sent1,sent2,score
there is a black dog jumping into a swimming pool,a black dog is leaping into a swimming pool,5.0
three dogs playing in the snow while one dog wears a jacket,three dogs playing in the snow with a city in the background,3.4
a group of people in boats racing towards the shore,a group of people stand together and pose in front of a house,0.8
a crowd of people stand on a rural road a field behind them a forest in front,a bunch of people standing next to a car with its trunk open,0.8
a japanese swordsman jumps into the air,a woman is getting her dog to jump in the air,1.0
a man wearing us flag boxer shorts is standing on a stairway,a woman wearing a white shirt stands on the street,0.0
a group of seven people are rafting in the rapids in a green boat,a group of people are standing and sitting around on the ground at night,0.0
a man with long hair is looking through a camera,a man with sunglasses looking straight ahead,2.0
the black and brown dog is playing in the yard,the black and tan dog is chasing something he has spotted,2.4
a boy is jumping into the water with a ball in his hand,a little boy swimming underwater with a toy in his hand,2.2
a person wearing scuba gear is swimming underwater water,a person is scuba diving in very clear blue water,3.8
this dog is jumping through the water,two dogs running through the water on a beach,2.2
a young girl smiling with her head upside down,a girl poses with her head upside down,4.6
two women holding checkered flags near an orange car,two ladies in skimpy clothes pose next to an old fashioned car,2.8
a hockey player looks intently downward,a hockey player during a game,2.0
two brown dogs chase each other in the snow,two brown dogs are playing with each other in the snow,4.2
children are playing on a trampoline in the snow,several children and jumping on a trampoline in the snow,4.5
a dog with a stick follows another dog through the water,a four wheel drive car is driving through the mud,0.0
a black and brown dog is chewing on a large stick,a black and white dog playing in the sand,1.8
two black dogs playing in the grass,two dogs play in the grass,4.2
two boys are jumping into a pool,two boys are in midair jumping into an inground pool,4.2
a group of men walk and hang onto ropes,a group of men play a college football game,1.4
a black person in black and red is sleeping on a bench with an open black umbrella,a man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun,3.6
a man with a grey beard rides his bike on the beach of the ocean,a spotted dog stands on his hind legs to catch a ball on the beach,0.6
a golden retriever jumping off a wood porch,a golden retriever is jumping off a wooden porch,5.0
a man is skating down a set of stairs,the man is skiing down a snowy hill,0.8
a lady with a yellow outfit is in the air above the bed in a yellow room,a dog with a red leash still attached chases over the grass toward a tennis ball,0.0
a skier is jumping in the air over a snowfield near a mountain range,a woman is sitting near a flower bed overlooking a tunnel,0.0
the dogs are playing in the snow,two dogs playing on the shore,1.8
a young boy in red swim trunks is jumping into a pool,a dog is being squirted with a hose as it jumps into a paddling pool,0.8
two dogs are running on the grass in front of the trees,a brown dog is running on the grass in front of some trees,2.8
a young boy climbing on a rock wall,five greyhounds are racing on a sand track,0.0
a skateboarder jumps off the stairs,a dog jumps off the stairs,0.8
two dogs running together and one has a duck toy in its mouth,a black and white dog walking through the grass with a long stick in his mouth,1.8
the black and white dog is running on the grass,a black and white dog swims in blue water,1.4
a woman runs on the beach,a dog runs across the land,1.8
a golden colored dog jumps around in the grass while holding a stick in its mouth,a black dog is running through the grass carrying something red in its mouth,2.4
a white dog is playing with a ball on the beach,a black and white dog is playing with a tan dog,1.6
woman in black dress with red accessories is walking down the street,woman in a black dress walking on the street,3.8
two dogs approach each other in the grass,two dogs face off of each other on the grass,4.8
our current vehicles will be in museums when everyone has their own aircraft,the car needs to some work,0.2
a woman supervisor is instructing the male workers,a woman is working as a nurse,1.0
the sky has very little to no clouds,this lady might be ready for rock climbing or just watching the clouds above,0.4
the young boy jumps barefoot outside in the front yard,the teen rode his bike around the people walking in the courtyard,0.4
there are dogs in the forest,the dogs are alone in the forest,4.0
some cyclists stop near a sign,two men stop to talk near a sign outside,3.4
these cooks in the white are busy in the kitchen making dinner for their customers,the women are preparing dinner in their kitchen,3.0
a man is carrying a canoe with a dog,a dog is carrying a man in a canoe,1.8
a woman watches a rap group live,an audience watches a girl dance,2.2
a girl dancing on a sandy beach,a girl is on a sandy beach,3.6
the woman is drinking lemonade and watching tv,the man is sitting drinking coffee,0.4
the young adult are cold,asian children are playing with a dog,0.2
a sad man is jumping over a small stream to meet his companion on the other side,a man is jumping over a stream to meet his companion on the other side,3.8
a woman is bungee jumping,a girl is bungee jumping,4.2
a clown performs for brother and sister as the rest of the party watches,a blondhaired child performing on the trumpet in front of a house while his younger brother watches,1.2
four girls happily walk down a sidewalk,three young girls walk down a sidewalk,3.4
a group of navy seals are singing,a group of military personnel are playing in a brass quintet,2.4
a man playing the violin in the rain,a man playing the guitar in the rain,3.2
the people are leaving the airplane,the people are entering the plane,2.2
the dogs are chasing a cat,the dogs are chasing a black cat,4.4
the tan dog is playing with the red dog out in the snow,a yellow dog is playing in the snow,2.6
a girl with vases in the background inside her house,the girl is standing as the other girl with glasses works on her hand painting,0.2
a person sitting in an office takes a picture,a woman is sitting in an office,3.2
people rock jumping into water while people fish in the background,two people watching the water,2.2
a blonde woman looks for medical supplies for work in a suitcase,the blond woman is searching for medical supplies in a suitcase,5.0
a boy is at school taking a test,the boy is taking a test at school,5.0
an old man wearing a hat stands outside a shop door,a man in an oversized shirt sits at a shop,2.2
the carriage is drawn by a horse,a man riding on a bicycle by side of building,0.4
a woman looks at a duck as she walks behind it,a woman is going on a walk with her dog,1.0
man sitting on a bench drink from a mug surrounded by rugs,a man is sitting on one of two red benches and staring into a kiosk,2.2
a small blond boy slides head first down a blue playground slide toward another blond youth,a young boy with his hair standing up is sliding down a blue slide,2.0
the four women are practicing for a upcoming match,the women are in a play,1.2
man on steps,a man sits on steps,4.0
there is a young girl,there is a young boy with the woman,1.0
a woman paints a picture of a large building which can be seen in the background,a person paints a picture of a large building which can be seen in the background,4.2
two kids are playing a game of foosball,the kids are playing a game with each other,3.4
the man is in a deserted field,the man is outside in the field,4.0
a little boy is drinking from a juice packet,a boy is drinking from a juice packet,4.8
a man has his skis ready for the field to get iced out,a man on a boat getting ready to pull in his net to see what he caught,0.4
