sent1,sent2,score
"['black', 'bird', 'sitting', 'ground']","['espalda', 'cerdo', 'bajo', 'árbol', 'vaca', 'fondo']",0.0
"['da', 'air', 'cargo', 'plane', 'sits', 'runway']","['avión', 'pasajeros', 'estacionado', 'pista']",3.2
"['cat', 'sleep', 'purple', 'sheet']","['gato', 'blanco', 'negro', 'duerme', 'manta', 'púrpura']",4.0
"['closeup', 'cat', 'cream', 'sofa']","['primer', 'plano', 'caballo']",1.2
"['kitchen', 'wood', 'cabinet', 'dining', 'table']","['cocina', 'armarios', 'muebles', 'madera']",4.4
"['motorcycle', 'parked', 'near', 'wall', 'covered', 'graffiti', 'scene', 'cityscape']","['motocicleta', 'aparcada', 'mural', 'ciudad', 'noche']",3.4
"['two', 'boy', 'sit', 'facing', 'one', 'another', 'table', 'one', 'point']","['do', 'persona', 'sientan', 'frente', 'frente', 'mesa', 'mientras', 'apunta']",4.4
"['two', 'white', 'dog', 'swimming', 'water']","['pájaros', 'nadando', 'agua']",0.8
"['large', 'white', 'cruise', 'ship', 'floating', 'water']","['gran', 'crucero', 'flotando', 'agua']",4.6
"['two', 'bald', 'eagle', 'perched', 'branch']","['do', 'águilas', 'posadas', 'rama']",4.2
"['backpack', 'standing', 'beside', 'train']","['reunión', 'social', 'gente', 'restaurante']",0.0
"['bird', 'sitting', 'branch']","['pájaro', 'rojo', 'marrón', 'posa', 'rama']",3.2
"['group', 'people', 'posing', 'fur', 'hat']","['grupo', 'ciclistas', 'verde', 'blanco', 'espectadores', 'mirando']",0.0
"['black', 'domestic', 'cat', 'lying', 'brown', 'table']","['gato', 'gris', 'acostado', 'mesa', 'comedor']",1.4
"['four', 'child', 'looking', 'barn', 'animal']","['niños', 'mirando', 'oveja']",3.2
"['black', 'white', 'cat', 'playing', 'wool', 'basket']","['gato', 'blanco', 'negro', 'acostado', 'manta']",1.8
"['two', 'men', 'boat', 'floating', 'water']","['yate', 'madera', 'océano']",1.8
"['man', 'wheelie', 'mountain', 'bike']","['mujer', 'posando', 'junto', 'pilar', 'signo', 'u']",0.0
"['woman', 'equestrian', 'riding', 'horse']","['mujer', 'montando', 'caballo', 'marrón']",3.8
"['train', 'going', 'track']","['tren', 'vapor', 'negro', 'viaja', 'vías', 'tren']",3.8
"['white', 'plane', 'runway']","['avión', 'blanco', 'suizo', 'aproxima', 'pista']",4.0
"['white', 'duck', 'standing', 'ground']","['mujer', 'sombrero', 'negro', 'pie', 'junto', 'metro']",0.0
"['group', 'people', 'eat', 'table', 'outside']","['grupo', 'persona', 'sentadas', 'mesa', 'restaurante']",3.2
"['young', 'baby', 'girl', 'sitting', 'table']","['mujer', 'bebé', 'sonriente', 'sentada', 'mesa']",1.6
"['two', 'cat', 'close', 'together', 'inside', 'black', 'white', 'furry', 'enclosure']","['do', 'gatitos', 'sentados', 'dentro', 'cúpula', 'cubierta', 'piel']",3.6
"['group', 'people', 'sitting', 'small', 'sofa', 'next', 'kitchen']","['grupo', 'persona', 'paradas', 'cerca', 'niño', 'pequeño', 'sentado', 'caballo']",1.0
"['man', 'jumping', 'dirt', 'bike']","['hombre', 'bicicleta', 'saltando', 'aire']",3.6
"['black', 'white', 'photo', 'bottle', 'sitting', 'atop', 'rock', 'carving', 'front', 'line', 'bush']","['botella', 'agua', 'sentada', 'piedra', 'piedras', 'muro', 'fondo']",2.0
"['black', 'white', 'cat', 'sitting', 'brown', 'chair', 'looking']","['gato', 'blanco', 'negro', 'sentado', 'silla', 'madera', 'mirando', 'hacia', 'arriba']",3.6
"['black', 'white', 'horned', 'cow', 'standing', 'field']","['gran', 'vaca', 'blanca', 'negra', 'campo']",4.0
"['longhaired', 'man', 'hat', 'standing', 'two', 'large', 'halfempty', 'coke', 'bottle']","['hombre', 'gorra', 'chaqueta', 'caminando', 'do', 'grandes', 'botellas']",3.6
"['aeromexico', 'jet', 'taxing', 'along', 'runway']","['jet', 'liner', 'plateado', 'areoméxico', 'sentado', 'asfalto']",3.2
"['red', 'bird', 'four', 'bird', 'sitting', 'snow']","['cinco', 'pájaros', 'paran', 'nieve']",2.8
"['older', 'asian', 'couple', 'pose', 'newborn', 'baby', 'dinner', 'table']","['grupo', 'ancianos', 'posan', 'alrededor', 'mesa', 'comedor']",2.4
"['domestic', 'cat', 'looking', 'window']","['gato', 'blanco', 'mirando', 'ventana']",3.6
"['two', 'cow', 'graze', 'field']","['caballo', 'marrón', 'campo', 'verde']",1.8
"['person', 'standing', 'underneath', 'overpass', 'near', 'highway']","['persona', 'pasea', 'perro', 'orilla', 'agua']",0.2
"['woman', 'child', 'push', 'stroller', 'sidewalk']","['mujer', 'joven', 'caminando', 'cochecitos', 'acera']",3.4
"['white', 'bird', 'flying', 'onto', 'tree']","['gato', 'blanco', 'tendido', 'sábana']",1.2
"['woman', 'dining', 'table', 'wine', 'beer', 'lemon']","['cuatro', 'mujeres', 'do', 'hombre', 'sientan', 'larga', 'mesa', 'restaurante']",1.4
"['laptop', 'computer', 'computer', 'monitor']","['portátil', 'pc', 'estación', 'trabajo']",2.6
"['white', 'cat', 'laying', 'office', 'chair']","['gato', 'blanco', 'tendido', 'sábana']",2.4
"['small', 'yellow', 'boat', 'sitting', 'tropical', 'beach']","['niña', 'pequeña', 'sienta', 'saliente', 'piedra', 'cerca', 'planta', 'flores', 'blancas']",0.0
"['two', 'woman', 'sheering', 'white', 'sheep', 'inside', 'wooden', 'building']","['do', 'mujeres', 'esquilando', 'oveja', 'blanca', 'puesto', 'madera']",4.0
"['man', 'glass', 'two', 'plastic', 'bottle', 'foreground']","['hombre', 'hablando', 'do', 'botellas', 'agua', 'sentado', 'frente']",3.0
"['closeup', 'brown', 'horse']","['primer', 'plano', 'caballo']",4.0
"['office', 'multiple', 'desk', 'green', 'wall']","['pequeño', 'espacio', 'oficina', 'paredes', 'color', 'verde', 'brillante']",4.0
"['woman', 'leading', 'white', 'horse']","['hombre', 'esmoquin', 'caballo', 'blanco']",2.0
"['man', 'motorcycle', 'performing', 'wheelie']","['motociclista', 'haciendo', 'caballito', 'batalla', 'junto', 'coche']",4.0
"['left', 'side', 'silver', 'train', 'engine']","['primer', 'plano', 'máquina', 'tren', 'negro']",2.2
"['blue', 'couch', 'twin', 'bed', 'living', 'room']","['sofá', 'cuero', 'mesa', 'madera', 'sala']",2.2
"['white', 'bicycle', 'stand', 'floor']","['bicicleta', 'estilo', 'antiguo', 'aparcada', 'suelo']",3.4
"['bird', 'eating', 'bird', 'feeder']","['pájaro', 'amarillo', 'comiendo', 'fruta', 'comedero', 'pájaros']",3.2
"['black', 'bird', 'sitting', 'concrete', 'slab']","['pájaro', 'negro', 'pie', 'hormigón']",4.0
"['dark', 'colored', 'dog', 'standing', 'grassy', 'field']","['perro', 'gris', 'parado', 'campo', 'hierba']",3.2
"['young', 'blonde', 'girl', 'wearing', 'smile', 'bicycle', 'helmet']","['joven', 'casco', 'bicicleta', 'bicicleta', 'fondo']",3.8
"['two', 'brown', 'horse', 'standing', 'grassy', 'field']","['caballo', 'marrón', 'parado', 'medio', 'campo', 'hierba']",3.0
"['boy', 'lying', 'couch', 'small', 'white', 'dog']","['niño', 'pequeño', 'acostado', 'sofá', 'perro']",4.0
"['woman', 'laying', 'floor', 'holding', 'baby']","['hombre', 'tirado', 'suelo', 'sosteniendo', 'bebé']",2.2
"['grey', 'house', 'red', 'door']","['casa', 'puerta', 'roja']",3.4
"['woman', 'white', 'horse']","['mujer', 'conduce', 'caballo', 'blanco']",3.8
"['depressed', 'woman', 'sitting', 'couch']","['mujer', 'mayor', 'sosteniendo', 'bebé', 'recién', 'nacido']",0.0
"['elderly', 'woman', 'catch', 'ride', 'back', 'bicycle']","['botes', 'agua', 'situados', 'frente', 'montaña']",0.0
"['brown', 'white', 'cow', 'eating', 'trough']","['vacas', 'marrones', 'blancas', 'comiendo', 'comedero']",4.8
"['young', 'woman', 'outstretched', 'arm', 'stand', 'front', 'going', 'place', 'bus']","['chica', 'parada', 'frente', 'puerta', 'abierta', 'autobús']",3.0
"['black', 'white', 'cow', 'standing', 'grassy', 'field']","['foto', 'blanco', 'negro', 'hombre', 'parado', 'lado', 'autobús']",0.8
"['group', 'people', 'meal', 'outside']","['grupo', 'persona', 'come', 'mesa', 'afuera']",4.2
"['two', 'cat', 'sitting', 'together', 'sofa', 'looking', 'window']","['do', 'gatos', 'sientan', 'parte', 'atrás', 'sofá', 'mirando', 'ventana']",4.2
"['man', 'sitting', 'bench', 'looking', 'dog', 'leash', 'sitting', 'sidewalk']","['mujer', 'sostiene', 'bebé', 'pequeño', 'mientras', 'sentada', 'sofá']",0.0
"['blue', 'scooter', 'parked', 'sidewalk']","['ciclomotor', 'azul', 'aparcado', 'acera']",4.2
"['two', 'gray', 'dog', 'run', 'together', 'green', 'grass']","['do', 'perros', 'gris', 'corriendo', 'hierba', 'verde']",4.6
"['two', 'dog', 'running', 'grassy', 'field']","['do', 'perros', 'corriendo', 'campo', 'hierba']",5.0
"['couple', 'sitting', 'near', 'water', 'lawn', 'chair']","['chico', 'salta', 'mesa', 'picnic', 'parque']",0.0
"['german', 'shephard', 'jumping', 'black', 'hoop', 'people', 'watch']","['perro', 'salta', 'través', 'aro']",3.2
"['group', 'people', 'standing', 'street']","['mujer', 'dirigiéndose', 'grupo', 'diverso', 'persona', 'paradas', 'calle']",2.6
"['dog', 'run', 'brown', 'grass']","['perro', 'mojado', 'corre', 'pasto', 'amarillo', 'sosteniendo', 'pelota', 'tenis']",2.2
"['man', 'two', 'young', 'boy', 'jump', 'trampoline']","['hombre', 'do', 'niños', 'saltan', 'trampolín']",4.6
"['man', 'eating', 'apple', 'sitting', 'public']","['hombre', 'sienta', 'lugar', 'público', 'comiendo', 'manzana']",5.0
"['two', 'young', 'girl', 'hug', 'grass']","['do', 'chicas', 'jóvenes', 'sostienen', 'mutuamente', 'suelo', 'hierba']",4.6
"['two', 'white', 'dog', 'walking', 'deep', 'white', 'snow']","['do', 'perros', 'blancos', 'caminan', 'través', 'enorme', 'banco', 'nieve', 'montaña']",4.6
"['four', 'girl', 'swimsuit', 'playing', 'volleyball', 'beach']","['cuatro', 'mujeres', 'bikini', 'jugando', 'voleibol', 'playa']",4.8
"['kid', 'playing', 'ball', 'park']","['do', 'perros', 'jugando', 'orilla']",0.6
"['man', 'dress', 'suit', 'riding', 'bike', 'paved', 'road']","['hombre', 'usando', 'gran', 'palo', 'quitar', 'letras', 'cartel']",0.2
"['black', 'white', 'dog', 'running', 'grassy', 'garden', 'surrounded', 'white', 'fence']","['perro', 'blanco', 'negro', 'saltando', 'obstáculo']",2.2
"['group', 'hiker', 'resting', 'front', 'mountain']","['varios', 'excursionistas', 'descansan', 'equipo', 'frente', 'montaña']",4.8
"['two', 'girl', 'blue', 'teal', 'dress', 'large', 'hat', 'standing', 'next', 'large', 'tree', 'trunk']","['mujer', 'niño', 'pequeño', 'bebé', 'diminuto', 'frente', 'estatua', 'vaca']",1.2
"['woman', 'sitting', 'asleep', 'head', 'resting', 'hand']","['hombre', 'descansa', 'cabeza', 'mano']",2.2
"['young', 'boy', 'jumping', 'lake']","['chico', 'saltando', 'lago']",4.6
"['black', 'dog', 'chasing', 'two', 'bird', 'shore', 'ocean']","['perro', 'corriendo', 'playa', 'junto', 'océano']",2.6
"['man', 'woman', 'bench']","['hombre', 'mujer', 'sientan', 'banco', 'parque']",3.6
"['brown', 'dog', 'laying', 'blue', 'sheet']","['perro', 'marrón', 'do', 'perros', 'negro', 'campo', 'cubierto', 'hierba']",0.8
"['two', 'dog', 'fighting', 'snow']","['do', 'perros', 'parados', 'nieve']",2.4
"['man', 'two', 'young', 'boy', 'jump', 'trampoline']","['hombre', 'do', 'niños', 'saltando', 'trampolín']",4.8
"['man', 'practicing', 'boxing']","['hombre', 'practica', 'boxeo']",5.0
"['girl', 'blue', 'bucket', 'splash', 'beneath', 'pier']","['chica', 'chaqueta', 'esquí', 'caminando', 'cerca', 'edificios']",0.4
"['group', 'people', 'stand', 'sand', 'looking', 'water']","['grupo', 'persona', 'parado', 'playa', 'frente', 'botes']",3.2
"['black', 'dog', 'running', 'white', 'dog', 'snow']","['perro', 'negro', 'persiguiendo', 'perro', 'marrón', 'través', 'nieve']",1.8
"['small', 'white', 'dog', 'running', 'across', 'lawn']","['pequeño', 'perro', 'blanco', 'corriendo']",3.2
"['white', 'brown', 'dog', 'running', 'quickly', 'grass']","['gran', 'perro', 'blanco', 'corriendo', 'hierba']",3.4
"['black', 'dog', 'running', 'grass']","['perro', 'negro', 'corriendo', 'hierba']",4.8
"['black', 'white', 'dog', 'swimming', 'clear', 'water']","['pequeño', 'perro', 'blanco', 'negro', 'nadando', 'agua']",4.2
"['black', 'white', 'dog', 'running', 'water']","['perro', 'blanco', 'negro', 'corriendo', 'hierba']",2.6
"['two', 'dog', 'running', 'snow']","['perro', 'tirado', 'nieve']",2.2
"['golden', 'dog', 'running', 'snow']","['manada', 'perros', 'trineo', 'tirando', 'trineo', 'través', 'pueblo']",1.4
"['skateboarder', 'city', 'street']","['patinador', 'aire', 'gran', 'rampa', 'exterior']",2.6
"['girl', 'bounce', 'bounce', 'house']","['chica', 'baila', 'hombre', 'disfrazado']",1.2
"['brown', 'white', 'dog', 'catching', 'tennis', 'ball', 'standing', 'hind', 'leg']","['perro', 'marrón', 'blanco', 'lleva', 'palo', 'boca']",1.8
"['wet', 'black', 'dog', 'red', 'collar', 'river']","['perro', 'negro', 'collar', 'rojo', 'vadea', 'agua']",4.0
"['two', 'people', 'walking', 'ocean']","['do', 'hombre', 'vellocino', 'sombrero', 'mirando', 'cámara']",0.4
"['two', 'little', 'girl', 'pink', 'dancing']","['do', 'dama', 'trotando', 'sendero', 'cerca', 'costa']",0.0
"['woman', 'jean', 'play', 'video', 'game', 'front', 'large', 'screen']","['hombre', 'mujer', 'posan', 'fotografía', 'frente', 'lecho', 'flores', 'amarillas']",0.4
"['two', 'people', 'walking', 'along', 'shore', 'sunset']","['do', 'persona', 'caminando', 'largo', 'playa', 'atardecer', 'reúnen', 'grupo', 'persona']",3.0
"['black', 'dog', 'running', 'snow']","['perro', 'negro', 'marrón', 'corriendo', 'nieve']",4.0
"['woman', 'pink', 'bikini', 'laying', 'deck', 'lounge', 'chair', 'covered', 'pink', 'towel']","['mujer', 'camisa', 'blanca', 'falda', 'negra', 'cancha', 'tenis']",1.4
"['three', 'people', 'stand', 'outdoor', 'glass', 'structure']","['chica', 'alto', 'plataforma', 'carrera', 'obstáculos']",0.4
"['group', 'people', 'convention', 'waving', 'american', 'flag']","['multitud', 'persona', 'evento', 'aire', 'libre']",2.4
"['boy', 'skateboard', 'railing', 'graffiti', 'stair']","['patinador', 'saltando', 'obstáculo', 'frente', 'casa', 'blanca']",2.8
"['white', 'dog', 'running', 'water', 'beach']","['perro', 'blanco', 'corriendo', 'través', 'agua', 'hacia', 'orilla']",4.6
"['man', 'woman', 'blow', 'bubble']","['hombre', 'mujer', 'gafas', 'hacen', 'burbujas']",4.2
"['skateboard', 'performs', 'trick', 'quarter', 'pipe']","['patinador', 'intenta', 'hacer', 'truco', 'rampa', 'casera']",3.2
"['woman', 'man', 'amused', 'headphone']","['hombre', 'mujer', 'descansando', 'después', 'ejercicio']",1.2
"['two', 'girl', 'walking', 'ocean']","['do', 'chicas', 'caminando', 'calle']",1.8
"['boat', 'sail', 'rough', 'water']","['hombre', 'haciendo', 'kayak', 'agua', 'turbulentas']",2.6
"['three', 'dog', 'playing', 'white', 'snow']","['do', 'perros', 'jugando', 'hierba']",1.6
"['man', 'red', 'swim', 'trunk', 'playing', 'volleyball']","['hombre', 'mujer', 'sentados', 'motocicleta']",0.0
"['two', 'people', 'snowsuit', 'laying', 'snow', 'making', 'snow', 'angel']","['do', 'niños', 'acostados', 'nieve', 'haciendo', 'ángeles', 'nieve']",3.8
"['little', 'blonde', 'girl', 'standing', 'front', 'water', 'fountain']","['joven', 'pie', 'frente', 'fuente']",4.0
"['boy', 'riding', 'swing']","['niño', 'pequeño', 'montado', 'columpio']",4.8
"['black', 'dog', 'running', 'snow']","['perro', 'negro', 'corre', 'agua']",2.4
"['black', 'dog', 'walking', 'beside', 'pool']","['perro', 'negro', 'caminando', 'lado', 'piscina']",5.0
"['man', 'wearing', 'black', 'shirt', 'hat', 'smiling']","['hombre', 'levantando', 'niña', 'encima', 'cabeza']",0.0
"['man', 'woman', 'riding', 'bike', 'street']","['hombre', 'mujer', 'montando', 'bicicleta', 'través', 'cruce', 'ciudad']",3.6
"['two', 'dog', 'snow']","['do', 'perros', 'juegan', 'hierba']",2.4
"['three', 'dog', 'playing', 'snow']","['tres', 'perros', 'corren', 'nieve']",4.2
"['boy', 'orange', 'shirt', 'throwing', 'ball']","['perro', 'bozal', 'blanco', 'negro', 'saltando', 'hierba']",0.2
"['several', 'people', 'sitting', 'around', 'fire', 'night']","['grupo', 'persona', 'sientan', 'alrededor', 'fuego', 'ardiente', 'noche']",4.2
"['two', 'dog', 'fighting', 'snow']","['do', 'perros', 'juegan', 'nieve']",3.2
"['group', 'people', 'water']","['grupo', 'persona', 'cabalga', 'carrera']",0.6
"['two', 'dog', 'sniffing', 'something', 'rock']","['do', 'perros', 'corriendo', 'sendero', 'bosque']",1.6
"['black', 'dog', 'lay', 'sand']","['niños', 'juegan', 'agua']",0.0
"['man', 'dressed', 'black', 'wearing', 'hat', 'glass', 'front', 'red', 'wall']","['mujer', 'camisa', 'blanca', 'parada', 'frente', 'pared', 'ladrillos']",1.4
"['man', 'help', 'boy', 'ride', 'bike']","['hombre', 'ayuda', 'chico', 'montar', 'bicicleta']",4.8
"['two', 'dog', 'playing', 'fetch', 'snow']","['perros', 'juegan', 'nieve']",4.0
"['two', 'dog', 'playing', 'beach', 'together']","['do', 'perros', 'negro', 'jugando', 'hierba']",3.0
"['two', 'tan', 'white', 'dog', 'one', 'tan', 'dog', 'racing', 'beach', 'near', 'water']","['señora', 'chaqueta', 'rosa', 'campanilla', 'pie', 'junto', 'barandilla', 'mira', 'agua']",0.2
"['man', 'riding', 'bicycle', 'dirt', 'path']","['do', 'perros', 'corriendo', 'camino', 'tierra']",1.6
"['seated', 'young', 'woman', 'hat', 'reading', 'coffee', 'shop']","['mujer', 'disfrutando', 'lectura', 'cafetería']",4.4
"['black', 'white', 'dog', 'running', 'grass']","['perro', 'blanco', 'negro', 'corriendo', 'hierba']",4.8
"['woman', 'stand', 'arm', 'side', 'another', 'take', 'picture']","['hombre', 'pie', 'multitud', 'sosteniendo', 'objeto', 'blanco']",0.4
"['many', 'people', 'beach', 'near', 'building', 'flag', 'flying']","['playa', 'concurrida', 'gente', 'esparcida', 'mirando', 'cielo']",2.4
"['black', 'white', 'dog', 'running', 'water']","['perro', 'blanco', 'moreno', 'corre', 'agua']",3.0
"['three', 'clown', 'bright', 'multicolored', 'costume']","['tres', 'mujeres', 'vestidos', 'colores', 'brillantes']",2.0
"['two', 'beige', 'dog', 'play', 'grass']","['do', 'perros', 'bronceados', 'juegan', 'hierba']",4.6
"['dog', 'red', 'ball', 'air']","['perro', 'cava', 'agujero', 'patio']",1.0
"['dog', 'jog', 'grass']","['perro', 'trota', 'hierba']",5.0
"['group', 'little', 'girl', 'dog', 'standing', 'road']","['grupo', 'persona', 'haciendo', 'rafting', 'balsa', 'azul']",1.4
"['man', 'grey', 'suit', 'kneel', 'front', 'woman', 'white', 'dress']","['mujer', 'vestida', 'rojo', 'cerveza', 'seguida', 'hombre', 'vestido', 'blanco']",0.0
"['brown', 'white', 'dog', 'pink', 'frisbee', 'mouth', 'humping', 'man', 'back']","['perro', 'frisbee', 'boca', 'salta', 'hombre']",3.0
"['dog', 'cat', 'laying', 'together']","['do', 'perros', 'gris', 'llevan', 'palo', 'agua']",0.6
"['family', 'playing', 'beach', 'dog']","['niña', 'desnuda', 'siendo', 'lanzada', 'aire']",0.0
"['dog', 'run', 'long', 'grass']","['perro', 'acuesta', 'larga', 'hierba', 'verde']",2.6
"['group', 'people', 'camping', 'rock']","['grupo', 'persona', 'parado', 'lado', 'camión', 'bomberos']",1.2
"['black', 'dog', 'jumping', 'swimming', 'pool']","['perro', 'negro', 'saltando', 'piscina']",5.0
"['three', 'dog', 'playing', 'snow', 'one', 'dog', 'wear', 'jacket']","['tres', 'perros', 'jugando', 'nieve', 'ciudad', 'fondo']",3.4
"['group', 'people', 'boat', 'racing', 'towards', 'shore']","['grupo', 'persona', 'paran', 'junta', 'posan', 'frente', 'casa']",0.8
"['crowd', 'people', 'stand', 'rural', 'road', 'field', 'behind', 'forest', 'front']","['montón', 'gente', 'pie', 'junto', 'coche', 'maletero', 'abierto']",0.8
"['japanese', 'swordsman', 'jump', 'air']","['mujer', 'haciendo', 'perro', 'salte', 'aire']",1.0
"['man', 'wearing', 'u', 'flag', 'boxer', 'short', 'standing', 'stairway']","['mujer', 'camisa', 'blanca', 'pie', 'calle']",0.0
"['group', 'seven', 'people', 'rafting', 'rapid', 'green', 'boat']","['grupo', 'persona', 'pie', 'sentadas', 'suelo', 'noche']",0.0
"['man', 'long', 'hair', 'looking', 'camera']","['hombre', 'gafas', 'sol', 'mirando', 'frente']",2.0
"['black', 'brown', 'dog', 'playing', 'yard']","['perro', 'negro', 'fuego', 'persiguiendo', 'visto']",2.4
