sent1,sent2,score
"['a', 'man', 'is', 'sing', 'while', 'play', 'the', 'guitar']","['a', 'man', 'is', 'stuf', 'himself', 'full', 'with', 'food']",0.5
"['a', 'boat', 'sail', 'along', 'the', 'water']","['the', 'man', 'is', 'play', 'the', 'guitar']",0.0
"['an', 'unk', 'is', 'eat', 'from', 'a', 'tree']","['a', 'moos', 'drink', 'from', 'a', 'unk']",0.333
"['sever', 'kid', 'jump', 'up', 'and', 'down', 'on', 'a', 'trampolin']","['a', 'man', 'is', 'do', 'back', 'flip', 'on', 'a', 'trampolin']",1.5
"['a', 'woman', 'is', 'pour', 'egg', 'into', 'a', 'fri', 'pan']","['a', 'man', 'is', 'pet', 'two', 'dog']",0.167
"['a', 'woman', 'is', 'fri', 'ground', 'meat']","['a', 'man', 'is', 'cut', 'a', 'trunk', 'with', 'an', 'axe']",0.5
"['three', 'boy', 'in', 'karat', 'costum', 'are', 'fight']","['three', 'men', 'are', 'practic', 'karat', 'move', 'in', 'a', 'field']",1.25
"['swimmer', 'are', 'race', 'in', 'a', 'lake']","['woman', 'swimmer', 'are', 'dive', 'in', 'from', 'the', 'start', 'platform']",1.6
"['a', 'person', 'is', 'boil', 'noodl']","['a', 'cat', 'is', 'lick', 'a', 'bottl']",0.0
"['a', 'person', 'is', 'slice', 'some', 'onion']","['a', 'woman', 'is', 'chop', 'unk']",1.0
"['a', 'man', 'unk', 'in', 'a', 'fish']","['a', 'woman', 'is', 'pour', 'oil', 'in', 'a', 'bowl']",0.0
"['a', 'woman', 'is', 'cut', 'an', 'onion']","['a', 'hors', 'is', 'stand']",0.0
"['a', 'ladi', 'mix', 'up', 'a', 'meat', 'mixtur', 'in', 'bowl']","['a', 'woman', 'is', 'stir', 'meat', 'in', 'a', 'bowl']",4.0
"['a', 'girl', 'is', 'appli', 'makeup', 'on', 'her', 'face']","['a', 'woman', 'is', 'put', 'on', 'makeup']",2.75
"['a', 'woman', 'put', 'makeup', 'on']","['a', 'woman', 'is', 'put', 'on', 'unk']",3.333
"['a', 'cat', 'play', 'in', 'hi', 'water']","['the', 'cat', 'fish', 'a', 'unk', 'out', 'unk', 'hi', 'water', 'dish']",3.5
"['a', 'person', 'is', 'ad', 'food', 'in', 'a', 'pan']","['a', 'man', 'is', 'danc', 'in', 'the', 'street']",0.188
"['a', 'man', 'is', 'smoke']","['a', 'babi', 'is', 'unk', 'on', 'a', 'unk']",0.0
"['a', 'person', 'is', 'put', 'shred', 'chees', 'in', 'a', 'pot']","['a', 'unk', 'is', 'eat', 'some', 'seed']",0.25
"['a', 'man', 'is', 'eras', 'a', 'unk', 'board']","['a', 'woman', 'is', 'danc', 'and', 'sing']",0.364
"['the', 'man', 'is', 'exercis']","['a', 'man', 'is', 'do', 'unk']",3.2
"['a', 'unk', 'is', 'kick', 'a', 'target']","['a', 'woman', 'is', 'put', 'oil', 'into', 'a', 'skillet']",0.0
"['a', 'man', 'is', 'do', 'exercis']","['a', 'babi', 'is', 'laugh']",0.0
"['the', 'girl', 'is', 'carri', 'a', 'babi']","['a', 'man', 'is', 'eat', 'a', 'food']",0.0
"['sever', 'swimmer', 'jump', 'into', 'the', 'water']","['swimmer', 'are', 'race', 'in', 'a', 'lake']",1.75
"['a', 'man', 'spin', 'on', 'a', 'surf', 'board']","['a', 'man', 'is', 'put', 'unk', 'sauc', 'on', 'chicken']",0.0
"['a', 'young', 'man', 'is', 'ride', 'a', 'skateboard', 'and', 'jump', 'onto', 'a', 'sidewalk', 'then', 'off', 'at', 'anoth', 'unk']","['a', 'man', 'is', 'ride', 'a', 'skateboard']",2.75
"['a', 'person', 'dice', 'up', 'an', 'orang', 'pepper']","['the', 'cook', 'is', 'slice', 'bell', 'pepper']",1.8
"['two', 'men', 'are', 'danc', 'togeth']","['a', 'woman', 'open', 'a', 'unk']",0.0
"['a', 'man', 'is', 'read', 'an', 'email']","['a', 'person', 'open', 'a', 'banana']",0.0
"['the', 'curiou', 'boy', 'look', 'in', 'the', 'shed']","['two', 'small', 'boy', 'in', 'a', 'unk', 'area', 'look', 'at', 'a', 'shed']",2.8
"['a', 'mope', 'in', 'front', 'of', 'step', 'of', 'unk']","['a', 'mope', 'in', 'front', 'of', 'unk']",4.4
"['a', 'man', 'sleep', 'with', 'a', 'babi', 'in', 'hi', 'lap']","['a', 'man', 'asleep', 'in', 'a', 'chair', 'hold', 'a', 'babi']",4.0
"['two', 'cat', 'are', 'look', 'at', 'a', 'window']","['a', 'white', 'cat', 'look', 'out', 'of', 'a', 'window']",2.6
"['a', 'person', 'wear', 'a', 'helmet', 'ride', 'a', 'bike', 'near', 'a', 'white', 'structur']","['a', 'girl', 'wear', 'black', 'short', 'and', 'boot', 'is', 'stand', 'next', 'to', 'a', 'blue', 'motorcycl']",1.2
"['a', 'man', 'with', 'a', 'bicycl', 'at', 'a', 'unk', 'hous']","['man', 'walk', 'bicycl', 'to', 'unk', 'of', 'a', 'unk', 'shop']",3.2
"['a', 'black', 'and', 'white', 'cat', 'is', 'high', 'up', 'on', 'tree', 'branch']","['black', 'and', 'white', 'lamb', 'with', 'tag', 'in', 'right', 'ear']",0.8
"['a', 'young', 'blond', 'girl', 'wear', 'a', 'helmet', 'sit', 'with', 'a', 'red', 'bicycl', 'behind', 'her']","['a', 'young', 'girl', 'wear', 'a', 'bike', 'helmet', 'with', 'a', 'bicycl', 'in', 'the', 'background']",3.4
"['blue', 'couch', 'and', 'twin', 'bed', 'in', 'a', 'live', 'room']","['blue', 'couch', 'in', 'room', 'with', 'sun', 'unk', 'in']",2.0
"['the', 'flock', 'of', 'sheep', 'are', 'spread', 'out', 'in', 'the', 'field']","['a', 'white', 'cat', 'stand', 'on', 'the', 'floor']",0.0
"['two', 'dog', 'and', 'one', 'cat', 'sit', 'on', 'couch']","['two', 'dog', 'and', 'a', 'cat', 'rest', 'on', 'a', 'couch']",4.6
"['a', 'bicycl', 'is', 'park', 'by', 'a', 'shop']","['a', 'bicycl', 'is', 'park', 'outsid', 'a', 'bookstor']",4.0
"['a', 'orang', 'and', 'white', 'cat', 'lay', 'on', 'a', 'blanket', 'in', 'a', 'black', 'leather', 'chair']","['a', 'ginger', 'and', 'white', 'cat', 'unk', 'up', 'and', 'asleep', 'on', 'a', 'leather', 'chair']",3.8
"['young', 'coupl', 'sit', 'on', 'a', 'black', 'couch']","['young', 'coupl', 'sit', 'on', 'couch']",4.0
"['a', 'group', 'of', 'black', 'peopl', 'in', 'front', 'of', 'a', 'build', 'with', 'a', 'mope']","['a', 'group', 'of', 'peopl', 'are', 'outsid', 'a', 'unk', 'build']",2.8
"['elderli', 'woman', 'sit', 'on', 'red', 'unk', 'couch', 'with', 'her', 'arm', 'around', 'unk', 'woman']","['two', 'woman', 'sit', 'on', 'couch', 'pose', 'for', 'camera']",3.6
"['a', 'man', 'ride', 'on', 'the', 'back', 'of', 'an', 'orang', 'suv']","['an', 'african', 'man', 'hang', 'onto', 'the', 'back', 'of', 'a', 'veri', 'full', 'yellow', 'van']",1.8
"['red', 'and', 'white', 'bu', 'drive', 'down', 'road']","['a', 'bu', 'drive', 'down', 'a', 'busi', 'road']",3.6
"['a', 'cat', 'lay', 'on', 'a', 'red', 'unk', 'look', 'at', 'the', 'camera']","['a', 'tan', 'dog', 'lie', 'on', 'a', 'unk', 'bed', 'look', 'up', 'at', 'the', 'camera']",1.2
"['two', 'green', 'and', 'white', 'train', 'sit', 'on', 'the', 'track']","['two', 'green', 'and', 'white', 'train', 'are', 'sit', 'on', 'the', 'train', 'track']",5.0
"['a', 'grey', 'cat', 'lie', 'on', 'a', 'wooden', 'tabl']","['a', 'grey', 'cat', 'lay', 'on', 'a', 'dine', 'tabl']",4.0
"['a', 'man', 'sit', 'in', 'a', 'back', 'yard', 'play', 'the', 'guitar']","['a', 'man', 'ride', 'on', 'the', 'back', 'of', 'an', 'orang', 'suv']",0.0
"['a', 'father', 'unk', 'in', 'a', 'chair', 'with', 'a', 'babi', 'on', 'hi', 'lap']","['man', 'with', 'pink', 'shirt', 'sleep', 'on', 'chair', 'with', 'infant']",3.4
"['a', 'close', 'up', 'head', 'of', 'an', 'unk']","['a', 'close', 'up', 'of', 'an', 'unk', 'face']",4.4
"['green', 'and', 'white', 'bird', 'perch', 'on', 'tree', 'branch']","['bird', 'with', 'a', 'green', 'head', 'and', 'white', 'unk', 'perch', 'on', 'a', 'tree', 'branch']",4.2
"['a', 'man', 'in', 'a', 'top', 'hat', 'ride', 'a', 'white', 'hors']","['a', 'man', 'with', 'a', 'top', 'hat', 'ride', 'a', 'white', 'hors']",5.0
"['a', 'woman', 'ride', 'a', 'brown', 'hors']","['a', 'woman', 'take', 'her', 'own', 'photo', 'from', 'abov']",0.2
"['two', 'men', 'stand', 'in', 'grass', 'stare', 'at', 'a', 'car']","['a', 'woman', 'in', 'a', 'pink', 'top', 'pose', 'with', 'beer']",0.2
"['two', 'indian', 'woman', 'with', 'two', 'indian', 'girl', 'near', 'the', 'water']","['two', 'indian', 'woman', 'stand', 'with', 'two', 'indian', 'girl', 'on', 'a', 'beach']",4.0
"['a', 'tabl', 'is', 'set', 'with', 'wine', 'and', 'dish', 'for', 'two', 'peopl']","['a', 'wooden', 'tabl', 'is', 'set', 'with', 'candl', 'wine', 'and', 'a', 'purpl', 'plastic', 'bowl']",2.6
"['a', 'mope', 'in', 'front', 'of', 'unk']","['white', 'bu', 'park', 'in', 'grass', 'in', 'front', 'of', 'build']",0.6
"['a', 'person', 'drive', 'a', 'unk', 'pull', 'by', 'a', 'bicycl']","['a', 'man', 'wear', 'a', 'dust', 'mask', 'ride', 'a', 'three', 'wheel', 'bicycl']",1.2
"['a', 'dog', 'unk', 'the', 'unk', 'of', 'a', 'door']","['a', 'black', 'and', 'white', 'dog', 'unk', 'at', 'a', 'close', 'door']",3.8
"['a', 'small', 'bird', 'sit', 'on', 'a', 'branch', 'in', 'winter']","['a', 'small', 'bird', 'perch', 'on', 'an', 'ici', 'branch']",4.2
"['a', 'yellow', 'bird', 'is', 'eat', 'fruit', 'on', 'a', 'wire', 'grate']","['a', 'yellow', 'bird', 'eat', 'fruit', 'on', 'a', 'bird', 'feeder']",2.8
"['a', 'brown', 'duck', 'and', 'white', 'duck', 'stand', 'on', 'the', 'grass']","['brown', 'and', 'white', 'duck', 'walk', 'on', 'green', 'grass']",4.2
"['a', 'black', 'and', 'white', 'cat', 'and', 'dog', 'on', 'a', 'stripe', 'couch']","['a', 'black', 'and', 'white', 'cat', 'stand', 'in', 'front', 'of', 'a', 'window']",2.4
"['a', 'man', 'wear', 'black', 'formal', 'wear', 'a', 'black', 'top', 'hat', 'is', 'ride', 'a', 'white', 'show', 'hors']","['a', 'man', 'with', 'a', 'top', 'hat', 'ride', 'a', 'white', 'hors']",3.6
"['a', 'small', 'brown', 'bird', 'is', 'eat', 'from', 'a', 'bird', 'feeder', 'hang', 'from', 'a', 'tree']","['a', 'small', 'bird', 'perch', 'on', 'the', 'bird', 'feeder', 'hang', 'from', 'the', 'tree']",3.8
"['thi', 'a', 'pictur', 'of', 'the', 'countrysid', 'with', 'a', 'larg', 'citi', 'in', 'the', 'background']","['there', 'are', 'some', 'black', 'cattl', 'in', 'a', 'grassi', 'plain', 'with', 'a', 'larg', 'tree', 'in', 'the', 'background']",0.6
"['blue', 'and', 'red', 'plane', 'in', 'midair', 'flight']","['a', 'blue', 'and', 'red', 'airplan', 'while', 'in', 'flight']",4.8
"['three', 'men', 'pose', 'in', 'a', 'tent']","['three', 'men', 'eat', 'in', 'a', 'kitchen']",1.2
"['a', 'closeup', 'of', 'a', 'gray', 'cat', 'with', 'green', 'eye']","['a', 'closeup', 'of', 'a', 'cat', 'on', 'a', 'cream', 'sofa']",2.4
"['a', 'train', 'is', 'at', 'a', 'train', 'station']","['the', 'train', 'sit', 'at', 'the', 'train', 'station']",4.2
"['the', 'train', 'head', 'down', 'the', 'track', 'and', 'along', 'the', 'hedg']","['a', 'dog', 'on', 'the', 'floor', 'of', 'a', 'unk', 'look', 'at', 'a', 'cat', 'on', 'the', 'fenc']",0.0
"['a', 'littl', 'girl', 'is', 'laugh', 'at', 'the', 'camera']","['a', 'white', 'cow', 'with', 'big', 'ear', 'look', 'into', 'the', 'camera']",0.2
"['three', 'young', 'woman', 'stand', 'in', 'a', 'room', 'togeth']","['three', 'dark', 'hair', 'young', 'woman', 'in', 'white', 'red', 'and', 'black', 'sweater']",3.4
"['a', 'white', 'bird', 'with', 'long', 'orang', 'leg', 'stand', 'by', 'a', 'lake']","['larg', 'white', 'bird', 'with', 'long', 'orang', 'unk', 'stand', 'on', 'the', 'unk']",3.0
"['a', 'red', 'train', 'drive', 'through', 'a', 'snow', 'cover', 'citi']","['the', 'train', 'is', 'ride', 'on', 'the', 'track', 'in', 'the', 'snow']",3.2
"['three', 'bicyclist', 'cross', 'a', 'bridg', 'in', 'a', 'citi']","['the', 'bicyclist', 'are', 'cross', 'a', 'bridg', 'in', 'the', 'rain']",3.0
"['a', 'red', 'and', 'white', 'bu', 'drive', 'down', 'an', 'england', 'street']","['a', 'red', 'and', 'white', 'england', 'bu', 'drive', 'down', 'the', 'street']",4.4
"['the', 'bird', 'are', 'swim', 'in', 'the', 'water']","['bird', 'fli', 'low', 'over', 'water']",1.8
"['a', 'black', 'dog', 'look', 'at', 'the', 'camera']","['the', 'black', 'and', 'white', 'bull', 'is', 'look', 'at', 'the', 'camera']",2.0
"['a', 'group', 'of', 'hors', 'graze', 'in', 'a', 'field']","['group', 'of', 'hors', 'graze', 'in', 'grassi', 'field']",4.8
"['sever', 'peopl', 'on', 'motorcycl', 'in', 'a', 'market', 'squar']","['peopl', 'on', 'motorbik', 'in', 'a', 'citi', 'street']",4.0
"['three', 'sheep', 'on', 'a', 'dirt', 'road', 'view', 'from', 'a', 'passeng', 'vehicl']","['three', 'sheep', 'on', 'a', 'dirt', 'road', 'shot', 'from', 'a', 'car']",2.2
"['group', 'of', 'peopl', 'pose', 'with', 'two', 'men', 'dress', 'a', 'unk']","['a', 'group', 'of', 'peopl', 'stand', 'with', 'two', 'other', 'peopl', 'dress', 'a', 'unk']",4.2
"['unk', 'push', 'a', 'small', 'shop', 'unk']","['a', 'white', 'bird', 'is', 'unk', 'a', 'shop', 'unk']",3.4
"['man', 'in', 'yellow', 'cano', 'paddl', 'through', 'water']","['man', 'paddl', 'a', 'yellow', 'cano', 'toward', 'a', 'the', 'shore']",4.2
"['beer', 'bottl', 'unk', 'harp', 'unk', 'unk', 'line', 'up', 'on', 'the', 'floor']","['a', 'row', 'of', 'beer', 'bottl', 'on', 'the', 'floor']",3.4
"['two', 'woman', 'sit', 'outsid', 'laugh']","['two', 'woman', 'stand', 'outsid', 'of', 'a', 'bu']",2.4
"['a', 'steam', 'engin', 'and', 'train', 'move', 'toward', 'the', 'camera']","['a', 'white', 'sheep', 'on', 'a', 'hillsid', 'look', 'at', 'the', 'camera']",1.0
"['a', 'brown', 'and', 'white', 'cow', 'in', 'a', 'field', 'look', 'into', 'the', 'camera']","['the', 'black', 'and', 'white', 'cat', 'is', 'look', 'up', 'at', 'the', 'camera']",1.6
"['black', 'and', 'white', 'cow', 'stand', 'near', 'unk', 'of', 'snow']","['a', 'black', 'and', 'white', 'cow', 'stand', 'in', 'the', 'field']",3.2
"['home', 'offic', 'space', 'with', 'unk', 'green', 'wall', 'and', 'unk']","['an', 'offic', 'with', 'multipl', 'desk', 'and', 'green', 'wall']",3.4
"['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'man', 'drive', 'a', 'car', 'and', 'someon', 'with', 'a', 'motorcycl']","['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'man', 'in', 'a', 'classic', 'car', 'and', 'a', 'man', 'with', 'a', 'classic', 'motorcycl']",4.0
"['three', 'peopl', 'are', 'by', 'the', 'water', 'with', 'yellow', 'cano']","['three', 'peopl', 'prepar', 'to', 'cano']",3.0
"['a', 'girl', 'in', 'a', 'ride', 'hat', 'on', 'a', 'hors']","['a', 'girl', 'ride', 'a', 'tan', 'hors']",3.8
"['a', 'man', 'dress', 'in', 'a', 'unk', 'unk', 'with', 'a', 'stick']","['a', 'runner', 'is', 'rest', 'in', 'the', 'unk', 'with', 'a', 'bottl', 'of', 'unk']",0.0
"['a', 'veri', 'unk', 'live', 'room', 'with', 'a', 'televis', 'in', 'it']","['a', 'grey', 'cat', 'lie', 'on', 'a', 'wooden', 'tabl']",0.0
"['a', 'girl', 'in', 'a', 'ride', 'hat', 'on', 'a', 'hors']","['a', 'girl', 'ride', 'a', 'brown', 'hors']",2.6
"['a', 'car', 'is', 'pull', 'off', 'the', 'side', 'of', 'the', 'road', 'onto', 'the', 'street']","['a', 'silver', 'car', 'park', 'on', 'the', 'side', 'of', 'the', 'road', 'in', 'front', 'of', 'the', 'hill']",2.6
"['the', 'man', 'is', 'sit', 'cross', 'leg', 'wear', 'a', 'unk', 'and', 'hold', 'a', 'stick']","['man', 'sit', 'cross', 'leg', 'while', 'wear', 'a', 'brown', 'cloth', 'and', 'hold', 'a', 'wooden', 'stick']",3.8
"['two', 'black', 'and', 'white', 'dog', 'at', 'the', 'unk', 'of', 'stair']","['a', 'dog', 'is', 'lie', 'at', 'the', 'unk', 'of', 'a', 'unk', 'next', 'to', 'anoth', 'stand', 'dog']",2.6
"['an', 'old', 'fashion', 'wooden', 'sail', 'ship', 'in', 'the', 'ocean']","['an', 'old', 'fashion', 'wooden', 'sail', 'ship', 'is', 'park', 'at', 'the', 'pier']",2.8
"['a', 'man', 'sit', 'cross', 'leg', 'on', 'the', 'grass', 'with', 'a', 'tree', 'in', 'the', 'background']","['ocean', 'liner', 'close', 'to', 'coast', 'with', 'hous', 'in', 'the', 'background']",0.0
"['two', 'cat', 'sit', 'on', 'a', 'couch', 'look', 'out', 'the', 'window']","['a', 'cat', 'look', 'out', 'of', 'a', 'window']",2.6
"['three', 'goat', 'are', 'be', 'round', 'up', 'by', 'a', 'dog']","['three', 'goat', 'are', 'chase', 'by', 'a', 'dog']",4.6
"['a', 'tan', 'puppi', 'on', 'a', 'carpet', 'floor']","['tan', 'puppi', 'lie', 'down', 'on', 'white', 'carpet']",3.8
"['a', 'black', 'dog', 'stand', 'in', 'a', 'grassi', 'area']","['a', 'unk', 'dog', 'stand', 'in', 'a', 'grassi', 'wood', 'area']",3.4
"['train', 'in', 'a', 'station']","['a', 'train', 'in', 'a', 'station']",5.0
"['a', 'blue', 'bird', 'stand', 'on', 'a', 'lawn']","['blue', 'bird', 'stand', 'on', 'green', 'grass']",4.6
"['an', 'empti', 'offic', 'unk']","['an', 'empti', 'offic', 'chair', 'in', 'a', 'unk']",3.0
"['a', 'man', 'and', 'woman', 'sit', 'at', 'a', 'tabl', 'in', 'a', 'restaur']","['four', 'woman', 'and', 'two', 'men', 'sit', 'at', 'a', 'long', 'tabl', 'in', 'a', 'restaur']",2.2
"['a', 'young', 'man', 'wear', 'a', 'stripe', 'shirt', 'is', 'hold', 'two', 'bicycl']","['young', 'unk', 'man', 'hold', 'two', 'bicycl', 'near', 'beach']",3.8
"['a', 'televis', 'unk', 'chair', 'and', 'unk', 'stabl', 'in', 'a', 'unk', 'room']","['a', 'leather', 'couch', 'and', 'wooden', 'tabl', 'in', 'a', 'live', 'room']",2.2
"['two', 'cat', 'sit', 'on', 'a', 'couch', 'look', 'out', 'the', 'window']","['two', 'cat', 'are', 'look', 'at', 'a', 'window']",3.6
"['the', 'small', 'dog', 'is', 'wear', 'a', 'sweater', 'and', 'look', 'up', 'at', 'the', 'camera']","['a', 'small', 'white', 'dog', 'wear', 'a', 'jacket', 'look', 'up', 'at', 'the', 'camera']",4.0
"['two', 'men', 'stand', 'in', 'grass', 'stare', 'at', 'a', 'car']","['two', 'woman', 'sit', 'in', 'chair', 'in', 'a', 'shop']",0.4
"['a', 'woman', 'stand', 'in', 'front', 'of', 'a', 'build', 'in', 'the', 'snow']","['two', 'woman', 'and', 'a', 'babi', 'pose', 'in', 'front', 'of', 'a', 'dine', 'room']",0.0
"['home', 'offic', 'space', 'with', 'unk', 'green', 'wall', 'and', 'unk']","['small', 'offic', 'space', 'with', 'unk', 'green', 'wall']",3.8
"['a', 'green', 'car', 'park', 'at', 'a', 'unk']","['a', 'green', 'car', 'park', 'outsid', 'the', 'unk']",5.0
"['group', 'of', 'peopl', 'sit', 'around', 'a', 'restaur', 'dine', 'tabl']","['a', 'group', 'of', 'peopl', 'sit', 'at', 'a', 'restaur', 'tabl']",4.8
"['two', 'duck', 'are', 'stand', 'by', 'the', 'water']","['the', 'bird', 'are', 'swim', 'in', 'the', 'water']",2.4
"['a', 'black', 'and', 'white', 'cow', 'in', 'a', 'pen', 'with', 'hay']","['black', 'and', 'white', 'cow', 'behind', 'a', 'fenc']",2.8
"['a', 'man', 'and', 'woman', 'are', 'pose', 'for', 'the', 'camera']","['a', 'cat', 'sit', 'on', 'sand', 'look', 'up', 'at', 'the', 'camera']",1.4
"['a', 'green', 'and', 'white', 'cargo', 'plane', 'take', 'of', 'from', 'an', 'airport']","['white', 'and', 'green', 'commerci', 'airlin', 'take', 'off', 'of', 'runway']",3.6
"['a', 'yellow', 'school', 'bu', 'park', 'in', 'a', 'field']","['a', 'brown', 'hors', 'in', 'a', 'green', 'field']",0.0
"['an', 'elderli', 'man', 'work', 'on', 'hi', 'laptop', 'at', 'home']","['older', 'gentleman', 'sit', 'on', 'couch', 'with', 'laptop']",4.2
"['the', 'cat', 'is', 'sit', 'on', 'a', 'bag', 'of', 'cat', 'food']","['two', 'eagl', 'sit', 'on', 'a', 'long', 'branch']",0.4
"['a', 'larg', 'unk', 'of', 'wooden', 'item', 'unk', 'high']","['a', 'larg', 'unk', 'of', 'unk', 'wood']",3.8
"['a', 'woman', 'ride', 'a', 'brown', 'hors']","['a', 'girl', 'ride', 'a', 'brown', 'hors']",4.0
"['black', 'and', 'white', 'photo', 'of', 'a', 'girl', 'on', 'a', 'sofa']","['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'cow', 'under', 'a', 'tree']",1.2
"['a', 'black', 'dog', 'stand', 'next', 'to', 'materi', 'at', 'a', 'construct', 'site']","['a', 'black', 'dog', 'stand', 'in', 'the', 'middl', 'of', 'a', 'construct', 'site']",4.0
"['two', 'woman', 'sit', 'in', 'chair', 'in', 'a', 'shop']","['two', 'woman', 'are', 'sit', 'in', 'a', 'unk']",3.0
"['a', 'woman', 'paint', 'a', 'chair', 'with', 'a', 'dine', 'room', 'in', 'the', 'background']","['a', 'man', 'and', 'boy', 'walk', 'along', 'a', 'beach', 'with', 'the', 'sea', 'in', 'the', 'background']",0.0
"['a', 'cat', 'sleep', 'on', 'the', 'coach', 'with', 'a', 'unk', 'behind', 'it']","['the', 'cat', 'is', 'lay', 'on', 'an', 'anim', 'unk', 'blanket']",2.4
"['two', 'motorbik', 'race', 'on', 'a', 'dirt', 'cours']","['two', 'motorbik', 'on', 'a', 'dirt', 'track']",3.4
"['a', 'young', 'woman', 'is', 'ride', 'a', 'bay', 'hose', 'in', 'a', 'dirt', 'unk']","['a', 'man', 'is', 'stare', 'at', 'a', 'hors', 'with', 'a', 'white', 'unk']",0.8
"['a', 'gray', 'cat', 'lay', 'on', 'a', 'brown', 'tabl']","['a', 'grey', 'cat', 'lie', 'on', 'a', 'wooden', 'tabl']",4.2
"['motorcycl', 'park', 'next', 'to', 'a', 'car', 'outsid']","['a', 'motorcycl', 'park', 'next', 'to', 'a', 'car']",4.4
"['a', 'unk', 'of', 'use', 'wooden', 'build', 'materi', 'with', 'a', 'chair', 'on', 'top']","['unk', 'of', 'wooden', 'debri', 'with', 'chair', 'on', 'top']",4.0
"['a', 'passeng', 'train', 'wait', 'at', 'the', 'citi', 'train', 'station']","['a', 'passeng', 'train', 'with', 'a', 'yellow', 'engin']",1.8
"['a', 'black', 'train', 'move', 'down', 'the', 'track']","['a', 'long', 'train', 'is', 'on', 'train', 'track']",2.8
"['a', 'philip', 'flatscreen', 'tv', 'is', 'shown', 'with', 'it', 'two', 'remot', 'control']","['a', 'unk', 'flat', 'screen', 'tv', 'with', 'two', 'remot', 'control']",5.0
"['a', 'cruis', 'ship', 'is', 'in', 'front', 'of', 'a', 'dock', 'area']","['unk', 'cat', 'sit', 'on', 'step', 'in', 'front', 'of', 'a', 'door']",0.0
"['a', 'black', 'and', 'white', 'cow', 'stand', 'in', 'hay', 'look', 'back', 'at', 'the', 'camera']","['there', 'is', 'a', 'black', 'and', 'white', 'sheep', 'stand', 'on', 'the', 'grass']",0.2
"['four', 'peopl', 'row', 'down', 'a', 'river']","['four', 'peopl', 'row', 'a', 'cano', 'in', 'water']",4.0
"['a', 'dark', 'brown', 'hors', 'stand', 'in', 'a', 'field']","['a', 'brown', 'hors', 'in', 'a', 'green', 'field']",3.8
"['two', 'men', 'talk', 'in', 'front', 'of', 'a', 'plane']","['two', 'men', 'talk', 'in', 'front', 'of', 'a', 'small', 'plane']",4.4
"['two', 'cat', 'one', 'brown', 'and', 'one', 'white', 'lay', 'on', 'a', 'bed', 'with', 'a', 'blue', 'blanket']","['two', 'cat', 'one', 'ginger', 'the', 'other', 'white', 'lay', 'on', 'a', 'bed']",3.2
"['the', 'train', 'sit', 'at', 'the', 'train', 'station']","['a', 'train', 'park', 'at', 'a', 'train', 'station']",4.6
"['two', 'anim', 'sit', 'on', 'a', 'rock']","['the', 'brown', 'train', 'is', 'sit', 'on', 'the', 'railroad', 'track']",0.0
"['a', 'black', 'and', 'white', 'cow', 'look', 'through', 'the', 'fenc']","['a', 'black', 'and', 'white', 'dog', 'look', 'at', 'the', 'camera']",1.0
"['two', 'woman', 'in', 'a', 'cloth', 'store']","['two', 'woman', 'in', 'a', 'sailboat']",0.8
"['older', 'gentleman', 'look', 'at', 'red', 'motorcycl']","['a', 'man', 'look', 'at', 'a', 'red', 'motorcycl']",4.0
"['black', 'and', 'white', 'cow', 'graze', 'in', 'a', 'pen']","['two', 'black', 'and', 'white', 'cow', 'drink', 'out', 'of', 'a', 'pond']",1.6
"['a', 'small', 'camouflag', 'airplan', 'park', 'in', 'the', 'grass']","['a', 'small', 'dog', 'wear', 'a', 'pink', 'shirt', 'tie', 'to', 'a', 'rail']",0.0
