sent1,sent2,score
"['a', 'boy', 'is', 'play', 'a', 'piano']","['a', 'man', 'is', 'sing', 'and', 'play', 'a', 'guitar']",1.25
"['the', 'person', 'is', 'start', 'a', 'fire']","['a', 'person', 'make', 'fire']",5.0
"['a', 'woman', 'is', 'ride', 'a', 'hors', 'on', 'the', 'beach']","['a', 'woman', 'is', 'wash', 'a', 'bowl']",0.2
"['a', 'person', 'is', 'chop', 'an', 'unk']","['a', 'man', 'is', 'fine', 'chop', 'a', 'green', 'substanc']",3.0
"['a', 'woman', 'is', 'collect', 'tap', 'water', 'in', 'a', 'unk']","['a', 'boy', 'is', 'fill', 'a', 'pitcher', 'with', 'water']",1.4
"['a', 'person', 'is', 'unk', 'egg', 'in', 'a', 'bowl']","['a', 'woman', 'is', 'beat', 'two', 'egg', 'in', 'a', 'bowl', 'use', 'a', 'wire', 'unk']",3.8
"['the', 'dog', 'could', 'not', 'figur', 'out', 'how', 'to', 'get', 'a', 'stick', 'out', 'the', 'unk', 'door']","['a', 'dog', 'is', 'tri', 'to', 'get', 'through', 'hi', 'dog', 'door']",2.75
"['a', 'woman', 'is', 'mix', 'egg', 'in', 'the', 'bowl']","['a', 'man', 'is', 'do', 'push', 'up']",0.0
"['the', 'ladi', 'made', 'some', 'slice', 'on', 'the', 'shrimp']","['a', 'chef', 'is', 'slice', 'a', 'shrimp']",2.8
"['someon', 'is', 'mix', 'a', 'liquid']","['a', 'man', 'is', 'play', 'a', 'guitar']",0.0
"['a', 'woman', 'is', 'slice', 'big', 'pepper']","['a', 'man', 'is', 'play', 'an', 'instrument']",0.0
"['the', 'anim', 'with', 'the', 'big', 'eye', 'is', 'eat']","['a', 'slow', 'lori', 'is', 'eat']",2.6
"['a', 'babi', 'is', 'crawl', 'unk']","['a', 'cat', 'is', 'walk', 'on', 'unk', 'floor']",0.1
"['a', 'tiger', 'club', 'is', 'play', 'with', 'a', 'ball']","['a', 'person', 'is', 'chop', 'shrimp', 'with', 'a', 'knife']",0.0
"['a', 'woman', 'is', 'slice', 'fruit']","['two', 'woman', 'are', 'slice', 'some', 'lemon']",2.0
"['the', 'flag', 'wa', 'move', 'in', 'the', 'air']","['a', 'flag', 'is', 'wave']",3.75
"['the', 'babi', 'laugh', 'in', 'hi', 'car', 'seat']","['a', 'babi', 'is', 'laugh']",3.1
"['a', 'dog', 'knock', 'a', 'boy', 'into', 'the', 'water', 'twice']","['a', 'dog', 'push', 'a', 'toddler', 'into', 'a', 'rain', 'puddl']",2.692
"['the', 'bird', 'is', 'take', 'a', 'bath', 'under', 'the', 'unk']","['a', 'bird', 'is', 'bath', 'in', 'a', 'sink']",4.429
"['a', 'man', 'play', 'the', 'guitar', 'and', 'sing']","['a', 'man', 'is', 'sing', 'and', 'play', 'a', 'guitar']",5.0
"['woman', 'are', 'hold', 'each', 'other', 'and', 'danc', 'togeth']","['two', 'men', 'are', 'play', 'tabl', 'tenni']",0.0
"['the', 'man', 'is', 'tri', 'to', 'feed', 'the', 'snake', 'with', 'a', 'mous']","['a', 'man', 'is', 'work', 'on', 'hi', 'laptop']",0.8
"['a', 'tiger', 'is', 'play', 'with', 'hi', 'trainer']","['a', 'tiger', 'attack', 'a', 'man']",1.333
"['a', 'cat', 'is', 'play', 'with', 'a', 'watermelon', 'on', 'a', 'floor']","['a', 'man', 'is', 'pour', 'oil', 'into', 'a', 'pan']",0.0
"['a', 'cat', 'retriev', 'an', 'object', 'out', 'of', 'a', 'dish', 'of', 'water']","['the', 'cat', 'tri', 'to', 'eat', 'the', 'corn', 'on', 'the', 'unk']",0.6
"['a', 'chef', 'is', 'slice', 'carrot']","['a', 'person', 'is', 'draw', 'a', 'pictur']",0.0
"['a', 'woman', 'is', 'ad', 'some', 'mushroom', 'and', 'liquid', 'to', 'a', 'pot']","['a', 'young', 'man', 'is', 'play', 'the', 'guitar']",0.0
"['a', 'man', 'is', 'unk', 'play', 'a', 'guitar', 'in', 'front', 'of', 'an', 'unk']","['a', 'woman', 'is', 'peel', 'a', 'potato']",0.0
"['someon', 'drew', 'on', 'washington', 'face', 'on', 'the', 'dollar']","['a', 'person', 'draw', 'on', 'a', 'dollar', 'bill']",3.4
"['the', 'girl', 'is', 'slice', 'an', 'onion']","['a', 'woman', 'is', 'chop', 'an', 'onion', 'into', 'small', 'piec']",2.2
"['the', 'man', 'is', 'aim', 'a', 'gun']","['a', 'boy', 'is', 'play', 'on', 'a', 'toy', 'phone']",0.0
"['a', 'cat', 'stand', 'on', 'tree', 'branch']","['a', 'black', 'and', 'white', 'cat', 'is', 'high', 'up', 'on', 'tree', 'branch']",3.6
"['the', 'lamb', 'is', 'look', 'at', 'the', 'camera']","['a', 'small', 'bird', 'stand', 'on', 'a', 'log', 'at', 'the', 'water', 'edg']",0.0
"['a', 'bull', 'stand', 'in', 'the', 'field']","['a', 'brown', 'hors', 'stand', 'in', 'a', 'lush', 'green', 'field']",1.4
"['the', 'black', 'and', 'white', 'cow', 'unk', 'in', 'front', 'of', 'the', 'gate']","['a', 'black', 'cow', 'and', 'a', 'brown', 'cow', 'stand', 'in', 'a', 'plain', 'in', 'front', 'of', 'an', 'unk', 'tree']",2.2
"['a', 'group', 'of', 'four', 'peopl', 'in', 'a', 'dinner', 'have', 'cake']","['four', 'peopl', 'eat', 'unk', 'around', 'a', 'tabl']",3.8
"['a', 'group', 'of', 'peopl', 'eat', 'at', 'a', 'tabl', 'outsid']","['a', 'group', 'of', 'elderli', 'peopl', 'pose', 'around', 'a', 'dine', 'tabl']",2.6
"['older', 'man', 'wear', 'unk', 'with', 'mountain', 'in', 'background']","['a', 'sheep', 'in', 'the', 'morn', 'unk', 'with', 'tree', 'in', 'the', 'background']",0.4
"['the', 'cow', 'feed', 'in', 'the', 'unk']","['the', 'brown', 'and', 'white', 'cow', 'are', 'eat', 'in', 'the', 'unk']",4.0
"['a', 'small', 'red', 'and', 'gray', 'bird', 'perch', 'unk', 'the', 'unk', 'branch', 'of', 'a', 'tree']","['a', 'red', 'and', 'brown', 'bird', 'is', 'perch', 'on', 'branch']",2.25
"['a', 'black', 'and', 'wood', 'color', 'dine', 'room', 'set', 'in', 'a', 'small', 'apart']","['black', 'and', 'brown', 'tabl', 'in', 'live', 'room', 'set']",3.2
"['a', 'bag', 'of', 'unk', 'in', 'front', 'of', 'a', 'couch']","['unk', 'cat', 'sit', 'on', 'step', 'in', 'front', 'of', 'a', 'door']",0.0
"['two', 'hors', 'stand', 'in', 'a', 'field', 'with', 'tree', 'in', 'the', 'background']","['a', 'black', 'and', 'white', 'bird', 'on', 'a', 'bodi', 'of', 'water', 'with', 'grass', 'in', 'the', 'background']",0.4
"['red', 'doubl', 'decker', 'bu', 'drive', 'down', 'a', 'street']","['a', 'red', 'two', 'stori', 'bu', 'drive', 'along', 'the', 'street']",3.8
"['the', 'lamb', 'is', 'look', 'at', 'the', 'camera']","['a', 'cat', 'look', 'at', 'the', 'camera']",0.8
"['a', 'red', 'doubl', 'decker', 'bu', 'on', 'a', 'crowd', 'street']","['a', 'doubl', 'decker', 'bu', 'on', 'a', 'citi', 'street']",4.2
"['a', 'jockey', 'ride', 'a', 'hors', 'in', 'a', 'pen']","['a', 'jockey', 'ride', 'a', 'hors', 'at', 'a', 'gallop']",3.6
"['the', 'unk', 'of', 'a', 'unk', 'cow', 'that', 'is', 'stand', 'in', 'a', 'pastur', 'near', 'a', 'larg', 'build']","['the', 'black', 'and', 'brown', 'cow', 'is', 'stand', 'on', 'the', 'green', 'grass']",2.0
"['a', 'woman', 'pose', 'by', 'a', 'unk', 'with', 'a', 'u', 'sign']","['a', 'woman', 'is', 'stand', 'by', 'a', 'unk', 'where', 'u', 'is', 'written']",4.2
"['one', 'asian', 'and', 'one', 'occas', 'woman', 'in', 'glass', 'smile', 'with', 'their', 'thumb', 'up']","['two', 'woman', 'are', 'pose', 'for', 'the', 'camera', 'and', 'give', 'the', 'thumb', 'up', 'sign']",3.4
"['a', 'black', 'train', 'move', 'down', 'the', 'track']","['a', 'mostli', 'black', 'train', 'on', 'a', 'track']",3.0
"['the', 'brown', 'dog', 'is', 'rest', 'hi', 'head', 'on', 'a', 'white', 'unk']","['a', 'tan', 'dog', 'is', 'lie', 'on', 'a', 'couch', 'and', 'ha', 'it', 'head', 'on', 'a', 'white', 'unk']",3.4
"['the', 'black', 'and', 'brown', 'cow', 'is', 'look', 'at', 'the', 'camera']","['the', 'black', 'and', 'white', 'bull', 'is', 'look', 'at', 'the', 'camera']",3.6
"['a', 'smile', 'woman', 'hold', 'a', 'small', 'babi']","['two', 'smile', 'woman', 'hold', 'a', 'babi']",3.0
"['two', 'airplan', 'in', 'the', 'sky']","['a', 'plane', 'in', 'the', 'sky']",2.4
"['a', 'coal', 'train', 'travel', 'down', 'the', 'track']","['an', 'old', 'train', 'sit', 'unk', 'on', 'the', 'track']",2.0
"['a', 'cat', 'look', 'at', 'the', 'camera']","['a', 'grey', 'black', 'and', 'white', 'cat', 'look', 'at', 'the', 'camera']",4.0
"['world', 'news', 'headlin', 'unk', 'on', 'a', 'larg', 'screen']","['a', 'man', 'dress', 'for', 'a', 'race', 'relax']",0.0
"['two', 'woman', 'pose', 'with', 'a', 'babi']","['two', 'smile', 'woman', 'hold', 'a', 'babi']",4.0
"['a', 'red', 'and', 'white', 'plane', 'fli', 'on', 'a', 'sunni', 'day']","['red', 'and', 'white', 'plane', 'fli', 'through', 'the', 'air']",4.2
"['a', 'black', 'and', 'white', 'photo', 'of', 'an', 'old', 'train', 'station']","['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'cat', 'sit', 'on', 'a', 'sofa']",0.8
"['a', 'bicycl', 'in', 'front', 'of', 'some', 'unk']","['a', 'pink', 'bicycl', 'is', 'in', 'front', 'of', 'a', 'build']",2.2
"['red', 'doubl', 'decker', 'bu', 'on', 'side', 'of', 'street']","['a', 'red', 'doubl', 'decker', 'bu', 'on', 'a', 'crowd', 'street']",3.8
"['a', 'bu', 'drive', 'down', 'a', 'busi', 'road']","['a', 'green', 'bu', 'drive', 'down', 'a', 'road']",3.2
"['an', 'elderli', 'asian', 'coupl', 'pose', 'with', 'a', 'unk', 'babi', 'at', 'a', 'dinner', 'tabl']","['an', 'older', 'asian', 'coupl', 'pose', 'with', 'a', 'unk', 'babi', 'at', 'the', 'dinner', 'tabl']",4.4
"['brown', 'and', 'white', 'duck', 'walk', 'on', 'green', 'grass']","['a', 'red', 'and', 'white', 'plane', 'fli', 'on', 'a', 'sunni', 'day']",0.0
"['peopl', 'ride', 'mope', 'in', 'an', 'unk', 'set']","['peopl', 'ride', 'hors', 'in', 'a', 'fenc', 'area']",1.4
"['larg', 'silver', 'locomot', 'engin', 'in', 'a', 'shed']","['the', 'silver', 'train', 'is', 'park', 'in', 'a', 'station']",2.6
"['two', 'peopl', 'sit', 'on', 'a', 'larg', 'motorcycl']","['two', 'eagl', 'sit', 'on', 'a', 'long', 'branch']",0.4
"['a', 'scantili', 'clad', 'woman', 'is', 'stand', 'next', 'to', 'a', 'car']","['a', 'yellow', 'and', 'orang', 'bird', 'hold', 'on', 'to', 'the', 'side', 'of', 'a', 'cage']",0.0
"['sever', 'televis', 'are', 'on', 'the', 'floor', 'and', 'unk', 'up', 'on', 'top', 'of', 'one', 'anoth']","['three', 'televis', 'on', 'on', 'the', 'floor', 'the', 'other', 'two', 'on', 'a', 'box']",3.2
"['sheep', 'are', 'graze', 'in', 'a', 'grassi', 'field', 'near', 'a', 'stand', 'of', 'tree']","['sheep', 'are', 'graze', 'in', 'the', 'field', 'in', 'front', 'of', 'a', 'line', 'of', 'tree']",4.6
"['the', 'small', 'dog', 'protect', 'it', 'owner']","['the', 'back', 'of', 'the', 'stop', 'sign', 'is', 'adorn', 'with', 'sticker']",0.0
"['child', 'look', 'a', 'sheep']","['child', 'milk', 'a', 'cow', 'outsid']",0.6
"['a', 'unk', 'photo', 'of', 'a', 'unk']","['a', 'black', 'and', 'white', 'photo', 'of', 'an', 'old', 'train', 'station']",1.2
"['the', 'back', 'of', 'a', 'stop', 'sign', 'with', 'mani', 'sticker', 'on', 'it']","['the', 'back', 'of', 'a', 'sign', 'with', 'sticker', 'on']",3.8
"['live', 'room', 'or', 'unk', 'with', 'larg', 'screen', 'televis']","['live', 'room', 'with', 'tan', 'furnitur', 'and', 'flat', 'screen', 'televis']",3.2
"['two', 'woman', 'sit', 'in', 'lawn', 'chair']","['two', 'woman', 'are', 'sit', 'in', 'a', 'unk']",2.6
"['a', 'unk', 'decker', 'red', 'bu', 'drive', 'down', 'the', 'road']","['a', 'red', 'doubl', 'decker', 'bu', 'drive', 'down', 'a', 'street']",5.0
"['the', 'black', 'bird', 'is', 'sit', 'on', 'the', 'ground']","['the', 'back', 'of', 'a', 'pig', 'under', 'a', 'tree', 'with', 'a', 'cow', 'in', 'the', 'background']",0.0
"['a', 'unk', 'air', 'cargo', 'plane', 'sit', 'on', 'the', 'runway']","['a', 'passeng', 'plane', 'park', 'on', 'a', 'runway']",3.2
"['a', 'cat', 'sleep', 'on', 'purpl', 'sheet']","['a', 'black', 'and', 'white', 'cat', 'sleep', 'on', 'a', 'purpl', 'blanket']",4.0
"['a', 'closeup', 'of', 'a', 'cat', 'on', 'a', 'cream', 'sofa']","['a', 'closeup', 'of', 'a', 'hors']",1.2
"['a', 'kitchen', 'with', 'wood', 'cabinet', 'and', 'dine', 'tabl']","['a', 'kitchen', 'with', 'wooden', 'cabinet', 'and', 'furnitur']",4.4
"['a', 'motorcycl', 'is', 'park', 'near', 'a', 'wall', 'cover', 'with', 'a', 'unk', 'scene', 'of', 'a', 'unk']","['a', 'motorcycl', 'is', 'park', 'by', 'a', 'unk', 'of', 'a', 'citi', 'in', 'the', 'even']",3.4
"['two', 'boy', 'sit', 'face', 'one', 'anoth', 'at', 'a', 'tabl', 'and', 'one', 'point', 'at', 'the', 'other']","['two', 'peopl', 'sit', 'face', 'each', 'other', 'at', 'a', 'tabl', 'a', 'one', 'point', 'at', 'the', 'other']",4.4
"['two', 'white', 'dog', 'are', 'swim', 'in', 'the', 'water']","['the', 'bird', 'are', 'swim', 'in', 'the', 'water']",0.8
"['larg', 'white', 'cruis', 'ship', 'float', 'on', 'water']","['larg', 'cruis', 'ship', 'float', 'on', 'the', 'water']",4.6
"['two', 'bald', 'eagl', 'perch', 'on', 'a', 'branch']","['two', 'eagl', 'are', 'perch', 'on', 'a', 'branch']",4.2
"['a', 'backpack', 'stand', 'besid', 'a', 'train']","['a', 'social', 'gather', 'of', 'peopl', 'in', 'a', 'restaur']",0.0
"['the', 'bird', 'is', 'sit', 'on', 'the', 'branch']","['a', 'red', 'and', 'brown', 'bird', 'is', 'perch', 'on', 'branch']",3.2
"['a', 'group', 'of', 'peopl', 'pose', 'in', 'unk', 'hat']","['a', 'group', 'of', 'cyclist', 'in', 'green', 'and', 'white', 'with', 'unk', 'look', 'on']",0.0
"['black', 'domest', 'cat', 'lie', 'on', 'brown', 'tabl']","['a', 'grey', 'cat', 'lay', 'on', 'a', 'dine', 'tabl']",1.4
"['four', 'child', 'look', 'at', 'unk', 'anim']","['child', 'look', 'a', 'sheep']",3.2
"['a', 'black', 'and', 'white', 'cat', 'play', 'with', 'a', 'unk', 'unk']","['a', 'black', 'and', 'white', 'cat', 'lie', 'on', 'a', 'blanket']",1.8
"['two', 'men', 'on', 'boat', 'float', 'on', 'the', 'water']","['a', 'wooden', 'unk', 'on', 'the', 'ocean']",1.8
"['a', 'man', 'do', 'a', 'wheeli', 'on', 'a', 'mountain', 'bike']","['a', 'woman', 'pose', 'by', 'a', 'unk', 'with', 'a', 'u', 'sign']",0.0
"['a', 'woman', 'unk', 'ride', 'a', 'hors']","['the', 'woman', 'is', 'ride', 'on', 'the', 'brown', 'hors']",3.8
"['train', 'go', 'down', 'the', 'track']","['a', 'black', 'steam', 'train', 'travel', 'on', 'the', 'railroad', 'track']",3.8
"['a', 'white', 'plane', 'on', 'the', 'runway']","['a', 'white', 'swiss', 'airplan', 'approach', 'the', 'runway']",4.0
"['the', 'white', 'duck', 'are', 'stand', 'on', 'the', 'ground']","['a', 'woman', 'in', 'a', 'black', 'hat', 'is', 'stand', 'by', 'the', 'subway']",0.0
"['a', 'group', 'of', 'peopl', 'eat', 'at', 'a', 'tabl', 'outsid']","['a', 'group', 'of', 'peopl', 'sit', 'at', 'a', 'restaur', 'tabl']",3.2
"['young', 'babi', 'girl', 'sit', 'on', 'tabl']","['a', 'woman', 'with', 'a', 'smile', 'babi', 'sit', 'on', 'the', 'tabl']",1.6
"['two', 'cat', 'are', 'close', 'togeth', 'insid', 'and', 'black', 'and', 'white', 'furri', 'unk']","['two', 'babi', 'kitten', 'are', 'sit', 'insid', 'a', 'unk', 'unk', 'dome']",3.6
"['a', 'group', 'of', 'peopl', 'sit', 'on', 'a', 'small', 'sofa', 'next', 'to', 'a', 'kitchen']","['a', 'group', 'of', 'peopl', 'stand', 'near', 'a', 'small', 'child', 'sit', 'on', 'a', 'hors']",1.0
"['a', 'man', 'jump', 'hi', 'dirt', 'bike']","['a', 'man', 'on', 'a', 'bike', 'jump', 'through', 'the', 'air']",3.6
"['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'bottl', 'sit', 'atop', 'a', 'rock', 'carv', 'in', 'front', 'of', 'a', 'line', 'of', 'bush']","['a', 'bottl', 'of', 'water', 'sit', 'on', 'a', 'stone', 'with', 'other', 'stone', 'and', 'a', 'wall', 'in', 'the', 'background']",2.0
"['a', 'black', 'and', 'white', 'cat', 'is', 'sit', 'on', 'a', 'brown', 'chair', 'look', 'up']","['black', 'and', 'white', 'cat', 'sit', 'on', 'wood', 'chair', 'look', 'up']",3.6
"['a', 'black', 'and', 'white', 'horn', 'cow', 'stand', 'in', 'a', 'field']","['a', 'larg', 'black', 'and', 'white', 'cow', 'in', 'a', 'field']",4.0
"['a', 'unk', 'man', 'with', 'a', 'hat', 'stand', 'between', 'two', 'larg', 'unk', 'coke', 'bottl']","['a', 'man', 'with', 'a', 'cap', 'and', 'jacket', 'walk', 'between', 'two', 'larg', 'bottl']",3.6
"['an', 'unk', 'jet', 'tax', 'along', 'a', 'runway']","['a', 'silver', 'unk', 'jet', 'liner', 'sit', 'on', 'the', 'tarmac']",3.2
"['a', 'red', 'bird', 'and', 'four', 'other', 'bird', 'sit', 'in', 'the', 'snow']","['five', 'bird', 'stand', 'on', 'the', 'snow']",2.8
"['an', 'older', 'asian', 'coupl', 'pose', 'with', 'a', 'unk', 'babi', 'at', 'the', 'dinner', 'tabl']","['a', 'group', 'of', 'elderli', 'peopl', 'pose', 'around', 'a', 'dine', 'tabl']",2.4
"['domest', 'cat', 'look', 'out', 'window']","['a', 'white', 'cat', 'look', 'out', 'of', 'a', 'window']",3.6
"['two', 'cow', 'graze', 'in', 'a', 'field']","['a', 'brown', 'hors', 'in', 'a', 'green', 'field']",1.8
"['a', 'person', 'is', 'stand', 'underneath', 'an', 'unk', 'near', 'a', 'highway']","['a', 'person', 'walk', 'a', 'dog', 'along', 'the', 'water', 'edg']",0.2
"['a', 'woman', 'and', 'child', 'push', 'stroller', 'down', 'the', 'sidewalk']","['a', 'woman', 'and', 'a', 'young', 'girl', 'walk', 'unk', 'along', 'the', 'sidewalk']",3.4
"['a', 'white', 'bird', 'fli', 'up', 'onto', 'a', 'tree']","['a', 'white', 'cat', 'lay', 'on', 'a', 'sheet']",1.2
"['a', 'woman', 'at', 'the', 'dine', 'tabl', 'with', 'wine', 'beer', 'and', 'lemon']","['four', 'woman', 'and', 'two', 'men', 'sit', 'at', 'a', 'long', 'tabl', 'in', 'a', 'restaur']",1.4
"['a', 'laptop', 'comput', 'and', 'a', 'comput', 'monitor']","['a', 'laptop', 'and', 'a', 'pc', 'at', 'a', 'unk']",2.6
"['a', 'white', 'cat', 'lay', 'on', 'an', 'offic', 'chair']","['a', 'white', 'cat', 'lay', 'on', 'a', 'sheet']",2.4
"['a', 'small', 'yellow', 'boat', 'sit', 'on', 'a', 'tropic', 'beach']","['a', 'small', 'girl', 'sit', 'on', 'a', 'stone', 'ledg', 'near', 'a', 'white', 'flower', 'plant']",0.0
"['two', 'woman', 'are', 'sheer', 'a', 'white', 'sheep', 'insid', 'of', 'a', 'wooden', 'build']","['two', 'woman', 'shear', 'a', 'white', 'sheep', 'in', 'a', 'wooden', 'stall']",4.0
"['a', 'man', 'with', 'glass', 'and', 'two', 'plastic', 'bottl', 'in', 'the', 'unk']","['a', 'man', 'talk', 'with', 'two', 'water', 'bottl', 'sit', 'in', 'front', 'of', 'him']",3.0
"['a', 'closeup', 'of', 'a', 'brown', 'hors']","['a', 'closeup', 'of', 'a', 'hors']",4.0
"['an', 'offic', 'with', 'multipl', 'desk', 'and', 'green', 'wall']","['small', 'offic', 'space', 'with', 'unk', 'green', 'wall']",4.0
"['a', 'woman', 'lead', 'a', 'white', 'hors']","['a', 'man', 'in', 'a', 'unk', 'on', 'a', 'white', 'hors']",2.0
"['a', 'man', 'on', 'a', 'motorcycl', 'perform', 'a', 'wheeli']","['unk', 'perform', 'a', 'wheeli', 'next', 'to', 'a', 'car']",4.0
"['left', 'side', 'of', 'a', 'silver', 'train', 'engin']","['a', 'closeup', 'of', 'a', 'black', 'train', 'engin']",2.2
"['blue', 'couch', 'and', 'twin', 'bed', 'in', 'a', 'live', 'room']","['a', 'leather', 'couch', 'and', 'wooden', 'tabl', 'in', 'a', 'live', 'room']",2.2
"['a', 'white', 'bicycl', 'stand', 'on', 'a', 'floor']","['old', 'style', 'bicycl', 'park', 'on', 'floor']",3.4
"['a', 'bird', 'eat', 'from', 'a', 'bird', 'feeder']","['a', 'yellow', 'bird', 'eat', 'fruit', 'on', 'a', 'bird', 'feeder']",3.2
"['black', 'bird', 'sit', 'on', 'a', 'concret', 'slab']","['black', 'bird', 'stand', 'on', 'concret']",4.0
"['dark', 'color', 'dog', 'stand', 'in', 'grassi', 'field']","['a', 'grey', 'dog', 'stand', 'in', 'a', 'grassi', 'field']",3.2
"['a', 'young', 'blond', 'girl', 'wear', 'a', 'smile', 'and', 'a', 'bicycl', 'helmet']","['a', 'young', 'girl', 'wear', 'a', 'bike', 'helmet', 'with', 'a', 'bicycl', 'in', 'the', 'background']",3.8
"['two', 'brown', 'hors', 'stand', 'in', 'grassi', 'field']","['brown', 'hors', 'stand', 'in', 'middl', 'of', 'grassi', 'field']",3.0
"['boy', 'lie', 'on', 'couch', 'with', 'small', 'white', 'dog']","['a', 'small', 'boy', 'lay', 'on', 'a', 'sofa', 'with', 'a', 'dog']",4.0
"['a', 'woman', 'is', 'lay', 'down', 'on', 'the', 'floor', 'and', 'hold', 'a', 'babi', 'up', 'abov', 'her']","['a', 'man', 'is', 'lay', 'on', 'the', 'floor', 'hold', 'a', 'babi', 'up', 'abov', 'him']",2.2
"['a', 'grey', 'hous', 'with', 'a', 'red', 'door']","['hous', 'with', 'a', 'red', 'door']",3.4
"['a', 'woman', 'with', 'a', 'white', 'hors']","['a', 'woman', 'lead', 'a', 'white', 'hors']",3.8
"['unk', 'woman', 'sit', 'on', 'couch']","['older', 'woman', 'hold', 'unk', 'babi']",0.0
"['an', 'elderli', 'woman', 'catch', 'a', 'ride', 'on', 'the', 'back', 'of', 'the', 'bicycl']","['the', 'boat', 'are', 'on', 'the', 'water', 'locat', 'in', 'front', 'of', 'the', 'mountain']",0.0
"['the', 'brown', 'and', 'white', 'cow', 'are', 'eat', 'in', 'the', 'unk']","['brown', 'and', 'white', 'cow', 'are', 'eat', 'from', 'a', 'unk']",4.8
"['a', 'young', 'woman', 'with', 'outstretch', 'arm', 'stand', 'in', 'front', 'of', 'a', 'go', 'place', 'bu']","['unk', 'girl', 'is', 'stand', 'in', 'front', 'of', 'the', 'open', 'door', 'of', 'the', 'bu']",3.0
"['black', 'and', 'white', 'cow', 'stand', 'in', 'grassi', 'field']","['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'man', 'stand', 'next', 'to', 'a', 'bu']",0.8
"['a', 'group', 'of', 'peopl', 'have', 'a', 'meal', 'outsid']","['a', 'group', 'of', 'peopl', 'eat', 'at', 'a', 'tabl', 'outsid']",4.2
"['two', 'cat', 'sit', 'togeth', 'on', 'the', 'sofa', 'look', 'out', 'the', 'window']","['two', 'cat', 'sit', 'on', 'the', 'back', 'of', 'a', 'couch', 'look', 'out', 'the', 'window']",4.2
"['a', 'man', 'sit', 'on', 'a', 'bench', 'look', 'at', 'a', 'dog', 'on', 'a', 'leash', 'sit', 'on', 'sidewalk']","['a', 'woman', 'hold', 'a', 'small', 'babi', 'while', 'sit', 'on', 'a', 'sofa']",0.0
"['a', 'blue', 'scooter', 'park', 'on', 'a', 'sidewalk']","['a', 'blue', 'mope', 'park', 'on', 'the', 'sidewalk']",4.2
"['two', 'gray', 'dog', 'run', 'togeth', 'over', 'the', 'green', 'grass']","['two', 'grey', 'dog', 'run', 'in', 'green', 'grass']",4.6
"['two', 'dog', 'are', 'run', 'in', 'a', 'grassi', 'field']","['two', 'dog', 'run', 'through', 'a', 'grassi', 'field']",5.0
"['the', 'coupl', 'is', 'sit', 'near', 'the', 'water', 'in', 'lawn', 'chair']","['the', 'boy', 'hop', 'from', 'one', 'picnic', 'tabl', 'to', 'the', 'other', 'in', 'the', 'park']",0.0
"['german', 'unk', 'jump', 'through', 'black', 'unk', 'while', 'peopl', 'watch']","['a', 'dog', 'jump', 'through', 'a', 'unk']",3.2
"['a', 'group', 'of', 'peopl', 'stand', 'in', 'the', 'street']","['a', 'woman', 'address', 'a', 'unk', 'group', 'of', 'peopl', 'stand', 'in', 'the', 'street']",2.6
"['a', 'dog', 'run', 'on', 'brown', 'grass']","['a', 'wet', 'dog', 'run', 'through', 'the', 'yellow', 'grass', 'hold', 'a', 'tenni', 'ball']",2.2
"['the', 'man', 'and', 'two', 'young', 'boy', 'jump', 'on', 'a', 'trampolin']","['a', 'man', 'and', 'two', 'boy', 'jump', 'on', 'a', 'trampolin']",4.6
"['a', 'man', 'eat', 'an', 'appl', 'sit', 'in', 'public']","['a', 'man', 'sit', 'in', 'a', 'public', 'place', 'eat', 'an', 'appl']",5.0
"['two', 'young', 'girl', 'hug', 'each', 'other', 'in', 'the', 'grass']","['two', 'young', 'girl', 'hold', 'each', 'other', 'on', 'the', 'grassi', 'ground']",4.6
