sent1,sent2,score
"['tracked', 'atlanta', 'arrested', 'tuesday', 'night']","['arrested', 'atlanta', 'georgia', 'monday', 'night', 'police', 'acting', 'tipoff']",2.5
"['bush', 'administration', 'blame', 'hussein', 'loyalist', 'foreign', 'muslim', 'militant', 'entered', 'iraq', 'fight', 'u', 'troop', 'wave', 'bombing', 'guerrilla', 'attack']","['bush', 'administration', 'blame', 'wave', 'bombing', 'guerrilla', 'attack', 'saddam', 'loyalist', 'foreign', 'muslim', 'militant', 'entered', 'iraq', 'fight', 'u', 'troop']",5.0
"['later', 'emerged', 'broken', 'right', 'thigh', 'bone', 'right', 'wrist', 'elbow']","['tour', 'doctor', 'later', 'confirmed', 'broken', 'right', 'leg', 'near', 'hip', 'also', 'sustained', 'wrist', 'elbow', 'fracture']",4.0
"['senate', 'agreed', 'tuesday', 'lift', 'yearold', 'ban', 'research', 'development', 'lowyield', 'nuclear', 'weapon']","['house', 'senate', 'bill', 'would', 'end', 'ban', 'research', 'development', 'lowyield', 'nuclear', 'weapon']",3.6
"['million', 'american', 'half', 'household', 'invest', 'mutual', 'fund']","['half', 'u', 'household', 'money', 'mutual', 'fund']",4.2
"['house', 'passed', 'prescriptiondrug', 'legislation', 'last', 'two', 'session', 'senate', 'failed']","['house', 'passed', 'bill', 'past', 'two', 'congress', 'senate']",3.4
"['elderly', 'weakened', 'immune', 'system', 'also', 'urged', 'protect', 'mosquito', 'bite']","['elderly', 'weakened', 'immune', 'system', 'fatal']",2.6
"['m', 'laffertys', 'lawyer', 'thomas', 'ezzell', 'told', 'kentucky', 'newspaper', 'understanding', 'lower', 'percentage', 'successful', 'impregnation', 'frozen']","['understanding', 'lower', 'percentage', 'successful', 'impregnation', 'frozen', 'ezzell', 'said']",3.6
"['klarman', 'arrested', 'fbi', 'agent', 'hampton', 'exclusive', 'summer', 'resort', 'enclave', 'east', 'new', 'york', 'city']","['klarman', 'arrested', 'fbi', 'agent', 'monday', 'morning', 'home', 'new', 'york']",4.0
"['bishop', 'told', 'police', 'thought', 'hit', 'dog', 'cat', 'someone', 'thrown', 'rock', 'vehicle']","['bishop', 'obrien', 'aged', 'told', 'police', 'thought', 'hit', 'dog', 'cat']",3.5
"['promotional', 'poster', 'complete', 'countdown', 'dial', 'reminds', 'reader', 'upcoming', 'release', 'harry', 'potter', 'order', 'phoenix']","['crate', 'full', 'hardback', 'copy', 'harry', 'potter', 'order', 'phoenix']",1.5
"['testing', 'still', 'way', 'stage', 'given', 'early', 'detection', 'outlook', 'instance', 'would', 'positive', 'specialist', 'said', 'yesterday']","['stage', 'given', 'early', 'detection', 'outlook', 'instance', 'would', 'positive', 'said']",3.5
"['morning', 'trading', 'dow', 'jones', 'industrial', 'average', 'percent', 'fallen', 'point', 'monday']","['new', 'york', 'dow', 'jones', 'industrial', 'average', 'gauge', 'blue', 'chip', 'stock', 'point', 'per', 'cent']",1.75
"['rich', 'medium', 'doubled', 'share', 'increasing', 'q', 'q']","['rich', 'medium', 'interactive', 'ad', 'format', 'doubled', 'share', 'second', 'quarter', 'second', 'quarter']",3.75
"['take', 'time', 'oust', 'diehard', 'remnant', 'saddam', 'hussein', 'deposed', 'regime', 'iraq', 'defense', 'secretary', 'donald', 'h', 'rumsfeld', 'said', 'tuesday']","['defense', 'secretary', 'donald', 'h', 'rumsfeld', 'said', 'tuesday', 'take', 'time', 'locate', 'diehard', 'remnant', 'saddam', 'hussein', 'deposed', 'regime', 'iraq']",4.8
"['sayliyah', 'command', 'base', 'iraq', 'war', 'central', 'command', 'sent', 'hundred', 'ran', 'war', 'back', 'home', 'tampa', 'florida']","['sayliyah', 'command', 'base', 'iraq', 'war', 'hundred', 'ran', 'war', 'returned', 'united', 'state']",3.4
"['sco', 'say', 'pricing', 'term', 'license', 'announced', 'week']","['detail', 'pricing', 'announced', 'within', 'week', 'mcbride', 'said']",2.6
"['source', 'within', 'racing', 'industry', 'told', 'daily', 'bulletin', 'fontana', 'get', 'second', 'nascar', 'race', 'labor', 'day', 'weekend', 'starting', 'next', 'season']","['source', 'racing', 'industry', 'said', 'fontana', 'get', 'second', 'nascar', 'race', 'labor', 'day', 'weekend', 'starting', 'next', 'season']",4.4
"['dow', 'jones', 'industrial', 'average', 'dji', 'ended', 'point', 'percent', 'highest', 'level', 'since', 'january']","['dow', 'jones', 'industrial', 'average', 'dj', 'news', 'chart', 'profile', 'rose', 'point', 'percent']",3.6
"['dennehy', 'transferred', 'baylor', 'last', 'year', 'getting', 'kicked', 'university', 'new', 'mexico', 'lobos', 'temper', 'tantrum', 'begun', 'read', 'bible', 'daily']","['dennehy', 'transferred', 'baylor', 'last', 'year', 'getting', 'kicked', 'university', 'new', 'mexico', 'lobos', 'temper', 'tantrum', 'became', 'bornagain', 'christian', 'june']",3.6
"['bashir', 'felt', 'tried', 'opinion', 'fact', 'mahendradatta', 'told', 'reuters']","['bashir', 'also', 'felt', 'tried', 'opinion', 'rather', 'fact', 'law', 'added']",4.0
"['schofield', 'got', 'toepfer', 'admit', 'crossexamination', 'ignored', 'many', 'odonnells', 'suggestion', 'project']","['crossexamination', 'odonnells', 'attorney', 'lorna', 'schofield', 'toepfer', 'conceded', 'ignored', 'many', 'odonnells', 'suggestion', 'project']",4.5
"['case', 'court', 'held', 'cincinnati', 'violated', 'first', 'amendment', 'banning', 'advertising', 'pamphlet', 'interest', 'aesthetic']","['case', 'court', 'held', 'city', 'cincinnati', 'violated', 'first', 'amendment', 'banning', 'interest', 'aesthetic', 'advertising', 'pamphlet']",5.0
"['box', 'cutter', 'used', 'weapon', 'sept', 'hijacker', 'since', 'banned', 'carryon', 'item']","['box', 'cutter', 'weapon', 'used', 'hijacker', 'sept', 'attack']",3.4
"['july', 'moore', 'announced', 'would', 'appeal', 'case', 'directly', 'u', 'supreme', 'court']","['moore', 'alabama', 'say', 'appeal', 'case', 'nation', 'highest', 'court']",3.75
"['southwest', 'said', 'traffic', 'percent', 'quarter', 'ended', 'quarter', 'billion', 'cash']","['southwest', 'said', 'traffic', 'percent', 'quarter', 'capacity', 'increase', 'percent']",3.176
"['four', 'version', 'window', 'operating', 'system', 'targeted', 'window', 'nt', 'window', 'window', 'xp', 'window', 'server']","['new', 'worm', 'affect', 'window', 'system', 'xp', 'nt', 'server']",3.6
"['share', 'mcdonalds', 'corp', 'wendys', 'international', 'inc', 'continued', 'modest', 'runup', 'new', 'york', 'stock', 'exchange', 'monday']","['share', 'mcdonalds', 'wendys', 'continued', 'recent', 'recovery', 'monday', 'rising', 'percent', 'new', 'york', 'stock', 'exchange', 'afternoon', 'trade']",3.2
"['playfully', 'chided', 'senate', 'little', 'bitty', 'tax', 'relief', 'plan']","['dont', 'need', 'little', 'bitty', 'tax', 'relief', 'plan']",3.5
"['looking', 'buy', 'latest', 'harry', 'potter']","['harry', 'potter', 'latest', 'wizard', 'trick']",1.9
"['mediaqs', 'customer', 'include', 'major', 'handheld', 'maker', 'mitsubishi', 'siemens', 'palm', 'sharp', 'philip', 'dell', 'sony']","['nvidia', 'take', 'advantage', 'mediaq', 'customer', 'include', 'player', 'siemens', 'ag', 'sharp', 'philip', 'dell', 'mitsubishi', 'sony', 'corp']",3.0
"['aventis', 'based', 'strasbourg', 'france', 'one', 'handful', 'company', 'still', 'make', 'flu', 'vaccine']","['aventis', 'based', 'strasbourg', 'france', 'one', 'leading', 'producer', 'vaccine', 'one', 'handful', 'company', 'still', 'make']",3.6
"['michael', 'bloomberg', 'nyc', 'mayor', 'im', 'gonna', 'try', 'march', 'number', 'different', 'group']","['im', 'going', 'try', 'march', 'number', 'different', 'group', 'bloomberg', 'said']",3.75
"['attack', 'seemed', 'similar', 'others', 'staged', 'near', 'foreign', 'compound', 'riyadh', 'may']","['attack', 'seemed', 'similar', 'attack', 'staged', 'near', 'foreign', 'compound', 'riyadh', 'may', 'official', 'also', 'blamed', 'alqaida']",3.6
"['put', 'lot', 'effort', 'energy', 'improving', 'patching', 'process', 'probably', 'later', 'gaining', 'incredible', 'speed']","['weve', 'put', 'lot', 'effort', 'energy', 'improving', 'patching', 'progress', 'probably', 'later']",3.75
"['boy', 'also', 'sprayed', 'room', 'full', 'retardant', 'fire', 'extinguisher', 'made', 'hard', 'see', 'chief', 'said']","['boy', 'fired', 'wall', 'sprayed', 'room', 'fire', 'extinguisher', 'making', 'hard', 'see', 'chief', 'said']",3.333
"['hrt', 'used', 'prevent', 'heart', 'disease', 'chronic', 'condition']","['clear', 'message', 'used', 'prevent', 'cardiovascular', 'disease', 'manson', 'said']",2.6
"['meat', 'poultry', 'butter', 'cheese', 'nut', 'impounded', 'year', 'ago', 'lagrou', 'cold', 'storage', 'warehouse', 'chicago']","['meat', 'poultry', 'butter', 'cheese', 'nut', 'stored', 'wholesaler', 'chicago']",1.8
"['bluecoremultimedia', 'includes', 'bit', 'stereo', 'audio', 'codec', 'dual', 'adc', 'dac', 'stereo', 'audio']","['bluecoremultimedia', 'contains', 'open', 'platform', 'dsp', 'coprocessor', 'also', 'includes', 'bit', 'stereo', 'audio', 'codec', 'dual', 'adc', 'dac', 'stereo', 'audio']",3.6
"['agency', 'last', 'three', 'shuttle', 'grounded', 'wake', 'columbia', 'disaster', 'wait', 'could', 'even', 'longer']","['remaining', 'three', 'shuttle', 'grounded', 'wake', 'columbia', 'accident', 'rookie', 'wait', 'even', 'longer']",4.4
"['bremer', 'onetime', 'assistant', 'former', 'secretary', 'state', 'william', 'p', 'rogers', 'henry', 'kissinger', 'ambassadoratlarge', 'counterterrorism']","['bremer', 'former', 'assistant', 'former', 'secretary', 'state', 'william', 'p', 'rogers', 'henry', 'kissinger']",3.0
"['conversation', 'taken', 'place', 'tuesday', 'night', 'according', 'oracle', 'spokeswoman']","['talk', 'taken', 'place', 'according', 'oracle', 'spokeswoman']",4.0
"['taiwan', 'attempted', 'gain', 'observer', 'status', 'united', 'nationsaffiliated', 'seven', 'year', 'rebuffed', 'march', 'annual', 'conference', 'geneva']","['sought', 'observer', 'status', 'seven', 'year', 'rebuffed', 'may', 'annual', 'conference', 'geneva']",3.25
"['washington', 'county', 'man', 'may', 'county', 'first', 'human', 'case', 'west', 'nile', 'virus', 'health', 'department', 'said', 'friday']","['county', 'first', 'human', 'case', 'west', 'nile', 'year', 'confirmed', 'health', 'official', 'sept']",3.0
"['national', 'breast', 'cancer', 'centre', 'chief', 'executive', 'professor', 'christine', 'ewan', 'said', 'early', 'quantify', 'risk', 'woman']","['national', 'breast', 'cancer', 'centre', 'head', 'professor', 'christine', 'ewan', 'said', 'need', 'panic']",2.6
"['brendsel', 'chief', 'financial', 'officer', 'vaughn', 'clarke', 'resigned', 'june']","['company', 'chief', 'executive', 'retired', 'chief', 'financial', 'officer', 'resigned']",2.6
"['health', 'care', 'ndp', 'say', 'privatization', 'healthcare', 'premium']","['new', 'democrat', 'also', 'renewed', 'commitment', 'healthcare', 'privatization', 'premium']",4.6
"['new', 'company', 'begin', 'trading', 'nasdaq', 'today', 'ticker', 'symbol', 'plmo', 'psrc']","['also', 'part', 'deal', 'palmsource', 'stock', 'begin', 'trading', 'nasdaq', 'stock', 'market', 'wednesday', 'ticker', 'symbol', 'psrc']",2.75
"['kid', 'adult', 'bookseller', 'postal', 'worker', 'preparing', 'harry', 'potter', 'order', 'phoenix']","['crate', 'full', 'hardback', 'copy', 'harry', 'potter', 'order', 'phoenix']",2.2
"['government', 'identify', 'taikonauts', 'term', 'coined', 'taikong', 'chinese', 'word', 'space', 'would', 'travel', 'second', 'mission']","['government', 'identify', 'taikonauts', 'term', 'coined', 'taikong', 'chinese', 'word', 'space']",3.333
"['think', 'made', 'right', 'case', 'right', 'thing']","['mr', 'blair', 'went', 'think', 'right', 'thing', 'relation', 'iraq']",2.769
"['kollarkotelly', 'scheduled', 'another', 'antitrust', 'settlement', 'compliance', 'hearing', 'january']","['judge', 'scheduled', 'another', 'oversight', 'hearing', 'late', 'january']",2.8
"['tomorrow', 'mission', 'inn', 'opportunity', 'congratulate', 'governorelect', 'great', 'state', 'california']","['opportunity', 'congratulate', 'governorelect', 'great', 'state', 'california', 'im', 'looking', 'forward']",4.0
"['expect', 'japan', 'keep', 'conducting', 'intervention', 'volume', 'likely', 'fall', 'sharply', 'said', 'junya', 'tanase', 'forex', 'strategist', 'jp', 'morgan', 'chase']","['junya', 'tanase', 'forex', 'strategist', 'jp', 'morgan', 'chase', 'said', 'expect', 'japan', 'keep', 'conducting', 'intervention', 'volume', 'likely', 'fall', 'sharply']",4.733
"['sunshine', 'group', 'ltd', 'represented', 'developer', 'related', 'company', 'apollo', 'real', 'estate', 'advisor', 'lp', 'deal']","['developer', 'related', 'co', 'apollo', 'real', 'estate', 'advisor', 'hope', 'sale', 'top', 'billion']",1.6
"['third', 'owe', 'world', 'told', 'reporter']","['aint', 'coming', 'third', 'owe', 'world']",3.75
"['techlaced', 'nasdaq', 'composite', 'index', 'gained', 'point', 'percent']","['pm', 'edt', 'canada', 'benchmark', 'sptsx', 'composite', 'index', 'point', 'per', 'cent']",0.5
"['benchmark', 'year', 'treasury', 'note', 'yield', 'usytrr', 'dipped', 'percent', 'tuesday']","['price', 'treasury', 'security', 'also', 'rose', 'yield', 'benchmark', 'year', 'note', 'falling', 'percent']",3.25
"['edie', 'falco', 'critically', 'praised', 'costar', 'frankie', 'johnny']","['edie', 'falco', 'nominated', 'frankie', 'johnny']",2.4
"['saddam', 'gone', 'want', 'u', 'occupation', 'end', 'said', 'hit', 'resident', 'abu', 'qasim']","['saddam', 'gone', 'want', 'u', 'occupation', 'end']",3.2
"['joe', 'kernan', 'lieutenant', 'governor', 'past', 'seven', 'year', 'sworn', 'governor', 'obannon', 'died', 'saturday']","['kernan', 'obannons', 'lieutenant', 'governor', 'friend', 'political', 'partner', 'sworn', 'six', 'hour', 'obannon', 'died', 'saturday']",3.75
"['advanced', 'micro', 'device', 'said', 'fujitsu', 'siemens', 'computer', 'offering', 'highend', 'workstation', 'based', 'amd', 'opteron', 'series']","['fujitsu', 'siemens', 'computer', 'tuesday', 'made', 'good', 'promise', 'offer', 'workstation', 'based', 'advanced', 'micro', 'device', 'opteron', 'processor']",3.25
"['kodak', 'expects', 'earnings', 'cent', 'cent', 'share', 'quarter']","['analyst', 'surveyed', 'thomson', 'first', 'call', 'expected', 'kodak', 'earn', 'cent', 'share', 'quarter']",2.4
"['share', 'corixa', 'fell', 'cent', 'nasdaq', 'stock', 'market']","['corixa', 'stock', 'barely', 'flinched', 'news', 'dipping', 'cent', 'close']",4.5
"['referring', 'john', 'reed', 'former', 'citicorp', 'chief', 'executive', 'became', 'interim', 'chairman', 'chief', 'executive', 'exchange', 'last', 'sunday']","['next', 'week', 'john', 'reed', 'former', 'citicorp', 'chief', 'executive', 'sunday', 'became', 'interim', 'chairman', 'chief', 'executive', 'exchange', 'take', 'position']",4.0
"['refused', 'reveal', 'percentage', 'flight', 'carried', 'sky', 'marshal', 'whether', 'would', 'increased']","['refused', 'say', 'percentage', 'domestic', 'flight', 'security', 'officer', 'board']",3.8
"['nasdaq', 'composite', 'index', 'rose', 'percent', 'highest', 'since', 'june']","['sp', 'climbed', 'percent', 'since', 'march', 'low', 'yesterday', 'closed', 'highest', 'since', 'dec']",0.8
"['said', 'concluded', 'film', 'failed', 'present', 'balanced', 'portrayal', 'reagan']","['cbs', 'said', 'show', 'present', 'balanced', 'portrayal', 'reagan', 'cbs', 'audience']",3.0
"['state', 'health', 'official', 'said', 'today', 'young', 'northeast', 'kansa', 'woman', 'likely', 'state', 'first', 'case', 'monkeypox', 'among', 'human', 'animal']","['health', 'official', 'confirmed', 'today', 'northeast', 'kansa', 'woman', 'state', 'first', 'case', 'monkeypox', 'first', 'case', 'west', 'mississippi', 'river']",3.5
"['navistar', 'share', 'cent', 'percent', 'new', 'york', 'stock', 'exchange', 'falling', 'low']","['navistar', 'share', 'rose', 'penny', 'late', 'afternoon', 'new', 'york', 'stock', 'exchange', 'earlier', 'falling', 'low']",2.0
"['intel', 'corp', 'percent', 'yield', 'lower']","['intel', 'corp', 'lower', 'dividend', 'yield']",2.8
"['mgm', 'nbc', 'liberty', 'executive', 'immediately', 'available', 'comment']","['microsoft', 'spokesman', 'immediately', 'available', 'comment']",2.0
"['new', 'analysis', 'found', 'participant', 'developed', 'ovarian', 'cancer', 'year', 'followup']","['new', 'analysis', 'found', 'participant', 'developed', 'ovarian', 'cancer', 'year', 'followup', 'including', 'woman', 'taking', 'hormone']",3.0
"['veteran', 'stage', 'screen', 'actor', 'hume', 'cronyn', 'died', 'cancer', 'sunday']","['character', 'actor', 'hume', 'cronyn', 'died', 'sunday', 'home', 'connecticut']",3.5
"['deirdre', 'hisler', 'government', 'canyon', 'manager', 'said', 'state', 'long', 'eye', 'piece', 'property', 'eager', 'complete', 'deal', 'obtain']","['deirdre', 'hisler', 'government', 'canyon', 'manager', 'said', 'state', 'long', 'coveted', 'piece', 'property', 'eager', 'complete', 'deal']",5.0
"['reuters', 'witness', 'said', 'many', 'house', 'flattened', 'city', 'square', 'packed', 'cry', 'child', 'homeless', 'huddled', 'blanket', 'protect', 'cold']","['reuters', 'witness', 'said', 'public', 'square', 'packed', 'cry', 'child', 'people', 'left', 'homeless', 'huddled', 'blanket', 'protect', 'cold']",3.25
"['three', 'grocery', 'chain', 'relying', 'store', 'manager', 'replacement', 'worker', 'keep', 'store', 'open']","['supermarket', 'chain', 'used', 'manager', 'replacement', 'worker', 'keep', 'store', 'open', 'often', 'reduced', 'hour']",3.4
"['security', 'official', 'backup', 'couldnt', 'fill', 'active', 'military', 'duty', 'strutt', 'said']","['security', 'official', 'backup', 'active', 'duty', 'lottery', 'association', 'didnt', 'replacement', 'new', 'jersey', 'strutt', 'said']",3.4
"['researcher', 'found', 'fossil', 'semidesert', 'area', 'venezuela', 'mile', 'west', 'caracas']","['phoberomys', 'skeleton', 'unearthed', 'mile', 'west', 'caracas', 'venezuela']",3.75
"['mr', 'mcdonnell', 'leading', 'grant', 'thornton', 'international', 'inquiry', 'italian', 'business']","['mr', 'mcdonnell', 'want', 'establish', 'italian', 'business', 'followed', 'grant', 'thornton', 'audit', 'procedure']",2.75
"['industry', 'largest', 'association', 'urging', 'member', 'call', 'million', 'home', 'cellular', 'number', 'list']","['meantime', 'direct', 'marketing', 'association', 'said', 'member', 'call', 'nearly', 'million', 'number', 'list']",3.2
"['worker', 'accuse', 'general', 'dynamic', 'reverse', 'age', 'discrimination', 'change', 'retirement', 'benefit']","['general', 'dynamic', 'sued', 'changed', 'retirement', 'benefit']",2.6
"['techlaced', 'nasdaq', 'composite', 'index', 'ixic', 'eased', 'point', 'percent', 'breaking', 'sixday', 'string', 'gain']","['techheavy', 'nasdaq', 'composite', 'index', 'ixic', 'percent', 'point']",1.6
"['space', 'infrared', 'telescope', 'facility', 'mission', 'search', 'beginning', 'universe']","['nasa', 'scheduled', 'launch', 'space', 'infrared', 'telescope', 'facility', 'monday', 'morning']",2.5
"['respected', 'medical', 'journal', 'lancet', 'called', 'complete', 'ban', 'tobacco', 'united', 'kingdom']","['leading', 'uk', 'medical', 'journal', 'called', 'friday', 'complete', 'ban', 'tobacco', 'prompting', 'outrage', 'smoker', 'group']",3.4
"['driver', 'truck', 'escaped', 'sought', 'police', 'supoyo', 'said']","['police', 'say', 'driver', 'truck', 'found', 'wanted', 'questioning']",4.0
"['many', 'different', 'way', 'artistry', 'black', 'musician', 'conveyed', 'experience', 'black', 'american', 'throughout', 'history', 'bush', 'said']","['surrounded', 'singer', 'harlem', 'bush', 'said', 'artistry', 'black', 'musician', 'conveyed', 'experience', 'black', 'american', 'throughout', 'history']",4.25
"['geraldine', 'andrew', 'pastor', 'daughterinlaw', 'said', 'robinson', 'recently', 'took', 'daughter', 'mental', 'health', 'facility']","['geraldine', 'andrew', 'reynolds', 'daughterinlaw', 'friend', 'wilson', 'family', 'said', 'robinson', 'recently', 'taken', 'wilson', 'mental', 'health', 'facility']",4.0
"['thursday', 'matinee', 'baker', 'called', 'clubhouse', 'meeting', 'concerned', 'controversy', 'distracted', 'cub']","['baker', 'called', 'pregame', 'meeting', 'believing', 'corkedbat', 'episode', 'distracted', 'team']",3.4
"['taken', 'ambulance', 'charing', 'cross', 'hospital', 'hammersmith']","['taken', 'charing', 'cross', 'hospital', 'remained', 'critically', 'ill', 'last', 'night']",2.8
"['shortly', 'opening', 'bell', 'dow', 'jones', 'industrial', 'average', 'sp', 'index', 'gained']","['weak', 'start', 'dow', 'jones', 'industrial', 'average', 'ended', 'day', 'sp', 'index', 'rose']",1.6
"['addition', 'primary', 'care', 'trust', 'pct', 'given', 'star', 'rating', 'first', 'time', 'year']","['primary', 'care', 'trust', 'mental', 'health', 'trust', 'also', 'formally', 'rated', 'first', 'time', 'year']",3.8
"['expending', 'available', 'resource', 'toward', 'investigation', 'said', 'assistant', 'u', 'attorney', 'todd', 'greenberg', 'counterterrorism', 'prosecutor', 'seattle']","['aware', 'situation', 'said', 'assistant', 'u', 'attorney', 'todd', 'greenberg', 'counterterrorism', 'prosecutor', 'seattle']",2.667
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'shed', 'point', 'percent']","['broader', 'standard', 'poor', 'index', 'spx', 'edged', 'point', 'percent']",1.2
"['research', 'firm', 'earlier', 'forecast', 'increase', 'percent']","['firm', 'predicted', 'earlier', 'year', 'percent', 'increase']",4.8
"['peoplesoft', 'commit', 'million', 'cash', 'issue', 'million', 'new', 'share', 'company', 'said']","['new', 'deal', 'would', 'valued', 'billion', 'including', 'million', 'cash', 'million', 'peoplesoft', 'share']",3.0
"['state', 'union', 'address', 'january', 'bush', 'declared', 'british', 'government', 'learned', 'saddam', 'hussein', 'recently', 'sought', 'significant', 'quantity', 'uranium', 'africa']","['jan', 'state', 'union', 'message', 'bush', 'said', 'british', 'government', 'learned', 'saddam', 'hussein', 'recently', 'sought', 'significant', 'quantity', 'uranium', 'africa']",4.0
"['member', 'split', 'representative', 'security', 'industry', 'socalled', 'public', 'board', 'member']","['director', 'exchange', 'executive', 'half', 'representative', 'security', 'industry', 'half', 'designated', 'public', 'member']",4.0
"['episcopal', 'diocese', 'central', 'florida', 'became', 'one', 'first', 'nation', 'saturday', 'officially', 'reject', 'national', 'denomination', 'policy', 'homosexuality']","['episcopal', 'diocese', 'central', 'florida', 'voted', 'saturday', 'repudiate', 'decision', 'denomination', 'national', 'convention', 'confirm', 'gay', 'man', 'bishop']",2.75
"['mcgill', 'also', 'detailed', 'hole', 'cut', 'caprice', 'trunk']","['mcgill', 'also', 'said', 'dark', 'glove', 'stuffed', 'hole', 'cut', 'caprice', 'trunk']",2.25
"['compared', 'yearearlier', 'profit', 'million', 'cent', 'share']","['double', 'million', 'cent', 'share', 'yearearlier', 'quarter']",3.2
"['economy', 'nonetheless', 'yet', 'exhibit', 'sustainable', 'growth']","['economy', 'hasnt', 'shown', 'sign', 'sustainable', 'growth']",4.75
"['commission', 'estimated', 'california', 'lost', 'million', 'corporate', 'tax', 'shelter']","['california', 'lost', 'tax', 'revenue', 'mostly', 'due', 'international', 'corporate', 'tax', 'shelter']",2.8
"['market', 'u', 'treasury', 'started', 'monday', 'weaker', 'stock', 'rose', 'early']","['market', 'u', 'treasury', 'inched', 'higher', 'declining', 'stock', 'raised', 'appeal', 'safehaven', 'debt']",1.4
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'point', 'percent']","['broader', 'standard', 'poor', 'index', 'spx', 'gave', 'point', 'percent']",0.75
"['pentagon', 'hoped', 'retain', 'control', 'postwar', 'effort', 'decision', 'victory', 'secretary', 'state', 'colin', 'l', 'powell']","['pentagon', 'hoped', 'retain', 'control', 'postwar', 'effort', 'decision', 'seen', 'insider', 'victory', 'powell', 'state', 'department']",3.667
"['prof', 'sally', 'baldwin', 'york', 'fell', 'cavity', 'opened', 'structure', 'collapsed', 'tiburtina', 'station', 'italian', 'railway', 'official', 'said']","['sally', 'baldwin', 'york', 'killed', 'instantly', 'walkway', 'collapsed', 'fell', 'machinery', 'tiburtina', 'station']",3.4
"['call', 'agency', 'plan', 'independent', 'safety', 'engineering', 'organization']","['agency', 'yet', 'fully', 'formulate', 'strategy', 'creation', 'independent', 'engineering', 'technical', 'authority']",3.4
"['worldcoms', 'accounting', 'problem', 'came', 'light', 'early', 'last', 'year', 'company', 'filed', 'bankruptcy', 'july', 'citing', 'massive', 'accounting', 'irregularity']","['worldcoms', 'financial', 'trouble', 'came', 'light', 'last', 'year', 'company', 'subsequently', 'filed', 'bankruptcy', 'july']",3.857
"['study', 'also', 'found', 'consumer', 'good', 'advertiser', 'continued', 'spend', 'dollar', 'online', 'representing', 'web', 'advertising']","['second', 'quarter', 'consumer', 'advertiser', 'continued', 'spend', 'online', 'slightly', 'increasing', 'share']",3.0
"['kiernan', 'testified', 'seifert', 'received', 'gunshot', 'wound', 'back']","['seifert', 'testified', 'gunshot', 'wound', 'back']",3.5
"['priced', 'unlimited', 'number', 'user', 'tapping', 'single', 'processor', 'per', 'user', 'minimum', 'five', 'user']","['priced', 'per', 'user', 'licensing', 'plan', 'minimum', 'five', 'user']",3.25
"['tropical', 'storm', 'head', 'pas', 'along', 'honduras', 'coast']","['tropical', 'storm', 'warning', 'southeast', 'coast']",1.4
"['suicide', 'bomber', 'kill', 'nigeria', 'church']","['suicide', 'bomber', 'kill', 'nw', 'pakistan']",0.75
"['u', 'say', 'ready', 'help', 'blind', 'chinese', 'activist']","['u', 'ready', 'help', 'chinese', 'activist', 'official']",3.4
"['gazans', 'fire', 'rocket', 'israel', 'injury']","['gaza', 'rocket', 'hit', 'israel', 'injury']",4.8
"['berri', 'say', 'ready', 'help', 'launch', 'national', 'unity', 'government']","['perception', 'spain', 'changed', 'dramatically', 'government']",0.4
"['dead', 'iraq', 'bomb', 'attack']","['killed', 'north', 'iraq', 'attack']",1.8
"['hurricane', 'isaac', 'move', 'inland', 'landfall']","['hurricane', 'isaac', 'batter', 'u', 'coast', 'near', 'new', 'orleans']",2.4
"['nigeria', 'mourns', 'people', 'killed', 'plane', 'crash']","['nigeria', 'open', 'probe', 'deadly', 'air', 'crash']",1.6
"['icc', 'jail', 'congolese', 'warlord', 'year', 'child', 'soldier']","['congolese', 'warlord', 'sentenced', 'year', 'landmark', 'case', 'video']",3.2
"['soldier', 'killed', 'injured', 'pkk', 'attack', 'eastern', 'turkey']","['killed', 'injured', 'attack', 'iraq']",0.4
"['schiphol', 'airport', 'partly', 'evacuated', 'bomb', 'threat']","['schiphol', 'airport', 'evacuated', 'due', 'bomb', 'threat']",4.0
"['mier', 'ups', 'growth', 'forecast', 'pc']","['cmie', 'cut', 'growth', 'forecast']",0.8
"['activist', 'syrian', 'troop', 'storm', 'damascus', 'suburb']","['activist', 'say', 'syrian', 'citizen', 'cameraman', 'killed', 'homs']",1.4
"['tehran', 'eu', 'sanction', 'wont', 'force', 'iran', 'nuclear', 'talk']","['low', 'expectation', 'iran', 'nuclear', 'talk']",1.8
"['portugal', 'drownings', 'uk', 'girl', 'grandad', 'named']","['british', 'girl', 'grandad', 'drown', 'portugal']",2.2
"['iran', 'power', 'set', 'highstakes', 'nuclear', 'talk']","['u', 'iran', 'prepare', 'istanbul', 'nuclear', 'talk']",3.2
"['syrian', 'force', 'kill', 'teen', 'aleppo', 'protest']","['syrian', 'force', 'kill', 'protester', 'damascusactivists']",1.2
"['jaguar', 'create', 'job', 'uk']","['royal', 'mail', 'create', 'job']",1.25
"['iraq', 'search', 'syria', 'bound', 'iran', 'plane', 'official']","['iraq', 'search', 'syrianbound', 'iranian', 'plane']",4.2
"['syria', 'fighting', 'rage', 'russia', 'urge', 'western', 'rethink']","['syria', 'fighting', 'rage', 'capital', 'russia', 'pressed']",2.6
