sent1,sent2,score
"['a', 'kitten', 'is', 'drinking', 'milk', 'from', 'a', 'bowl']","['a', 'small', 'child', 'is', 'drinking', 'water', 'from', 'a', 'cup']",0.8
"['a', 'man', 'breaks', 'cinder', 'blocks', 'on', 'another', 'man']","['a', 'woman', 'breaks', 'an', 'egg', 'into', 'a', 'pan']",0.8
"['a', 'man', 'is', 'hitting', 'a', 'boy', 'with', 'flower', 'vase']","['a', 'man', 'is', 'cutting', 'a', 'mat']",0.3
"['the', 'man', 'is', 'mixing', 'whipping', 'cream']","['the', 'man', 'is', 'holding', 'a', 'sk', '##unk']",0.0
"['a', 'man', 'is', 'stirring', 'juice']","['a', 'man', 'is', 'peeling', 'an', 'onion']",0.75
"['someone', 'is', 'slicing', 'two', 'un', '##co', '##oked', 'racks', 'of', 'ribs', 'apart']","['someone', 'is', 'cutting', 'a', 'piece', 'of', 'meat']",2.333
"['a', 'man', 'is', 'kicking', 'pots', 'of', 'water']","['a', 'man', 'is', 'turning', 'foods']",1.333
"['two', 'little', 'girls', 'talk', 'on', 'the', 'telephone']","['two', 'couple', 'are', 'talking', 'with', 'each', 'other']",1.2
"['a', 'cat', 'gets', 'stuck', 'on', 'a', 'moving', 'ceiling', 'fan']","['a', 'cat', 'is', 'swinging', 'on', 'a', 'fan']",4.2
"['the', 'cat', 'is', 'drinking', 'milk']","['a', 'white', 'cat', 'is', 'licking', 'and', 'drinking', 'milk', 'kept', 'on', 'a', 'plate']",3.8
"['rocky', 'and', 'apollo', 'creed', 'are', 'running', 'down', 'the', 'beach']","['the', 'men', 'are', 'jogging', 'on', 'the', 'beach']",3.0
"['a', 'man', 'is', 'singing', 'while', 'playing', 'the', 'guitar']","['a', 'man', 'is', 'stuffing', 'himself', 'full', 'with', 'food']",0.5
"['a', 'boat', 'sails', 'along', 'the', 'water']","['the', 'man', 'is', 'playing', 'the', 'guitar']",0.0
"['an', 'ok', '##ap', '##i', 'is', 'eating', 'from', 'a', 'tree']","['a', 'moose', 'drinks', 'from', 'a', 'sp', '##rin', '##kle', '##r']",0.333
"['several', 'kids', 'jump', 'up', 'and', 'down', 'on', 'a', 'tram', '##pol', '##ine']","['a', 'man', 'is', 'doing', 'back', 'flip', '##s', 'on', 'a', 'tram', '##pol', '##ine']",1.5
"['a', 'woman', 'is', 'pouring', 'egg', 'into', 'a', 'fry', '##ing', 'pan']","['a', 'man', 'is', 'pet', '##ting', 'two', 'dogs']",0.167
"['a', 'woman', 'is', 'fry', '##ing', 'ground', 'meat']","['a', 'man', 'is', 'cutting', 'a', 'trunk', 'with', 'an', 'axe']",0.5
"['three', 'boys', 'in', 'karate', 'costumes', 'are', 'fighting']","['three', 'men', 'are', 'practicing', 'karate', 'moves', 'in', 'a', 'field']",1.25
"['swimmers', 'are', 'racing', 'in', 'a', 'lake']","['women', 'swimmers', 'are', 'diving', 'in', 'from', 'the', 'starting', 'platform']",1.6
"['a', 'person', 'is', 'boiling', 'noodles']","['a', 'cat', 'is', 'licking', 'a', 'bottle']",0.0
"['a', 'person', 'is', 'slicing', 'some', 'onions']","['a', 'woman', 'is', 'chop', '##ping', 'herbs']",1.0
"['a', 'man', 'reel', '##s', 'in', 'a', 'fish']","['a', 'woman', 'is', 'pouring', 'oil', 'in', 'a', 'bowl']",0.0
"['a', 'woman', 'is', 'cutting', 'an', 'onion']","['a', 'horse', 'is', 'standing']",0.0
"['a', 'lady', 'mixed', 'up', 'a', 'meat', 'mixture', 'in', 'bowl']","['a', 'woman', 'is', 'stirring', 'meat', 'in', 'a', 'bowl']",4.0
"['a', 'girl', 'is', 'applying', 'makeup', 'on', 'her', 'face']","['a', 'woman', 'is', 'putting', 'on', 'makeup']",2.75
"['a', 'woman', 'puts', 'makeup', 'on']","['a', 'woman', 'is', 'putting', 'on', 'eyes', '##had', '##ow']",3.333
"['a', 'cat', 'plays', 'in', 'his', 'water']","['the', 'cat', 'fished', 'a', 'straw', 'out', 'ou', '##f', 'his', 'water', 'dish']",3.5
"['a', 'person', 'is', 'adding', 'food', 'in', 'a', 'pan']","['a', 'man', 'is', 'dancing', 'in', 'the', 'street']",0.188
"['a', 'man', 'is', 'smoking']","['a', 'baby', 'is', 'sucking', 'on', 'a', 'pac', '##ifier']",0.0
"['a', 'person', 'is', 'putting', 'shredded', 'cheese', 'in', 'a', 'pot']","['a', 'ham', '##ster', 'is', 'eating', 'some', 'seeds']",0.25
"['a', 'man', 'is', 'eras', '##ing', 'a', 'chalk', 'board']","['a', 'woman', 'is', 'dancing', 'and', 'singing']",0.364
"['the', 'man', 'is', 'exercising']","['a', 'man', 'is', 'doing', 'pull', '##ups']",3.2
"['a', 'chi', '##mp', 'is', 'kicking', 'a', 'target']","['a', 'woman', 'is', 'putting', 'oil', 'into', 'a', 'skill', '##et']",0.0
"['a', 'man', 'is', 'doing', 'exercise']","['a', 'baby', 'is', 'laughing']",0.0
"['the', 'girl', 'is', 'carrying', 'a', 'baby']","['a', 'man', 'is', 'eating', 'a', 'food']",0.0
"['several', 'swimmers', 'jump', 'into', 'the', 'water']","['swimmers', 'are', 'racing', 'in', 'a', 'lake']",1.75
"['a', 'man', 'spins', 'on', 'a', 'surf', 'board']","['a', 'man', 'is', 'putting', 'barbecue', 'sauce', 'on', 'chicken']",0.0
"['a', 'young', 'man', 'is', 'riding', 'a', 'skate', '##board', 'and', 'jumps', 'onto', 'a', 'sidewalk', 'then', 'off', 'at', 'another', 'curb']","['a', 'man', 'is', 'riding', 'a', 'skate', '##board']",2.75
"['a', 'person', 'dice', '##s', 'up', 'an', 'orange', 'pepper']","['the', 'cook', 'is', 'slicing', 'bell', 'peppers']",1.8
"['two', 'men', 'are', 'dancing', 'together']","['a', 'woman', 'opens', 'a', 'closet']",0.0
"['a', 'man', 'is', 'reading', 'an', 'email']","['a', 'person', 'opening', 'a', 'banana']",0.0
"['the', 'curious', 'boys', 'look', 'in', 'the', 'shed']","['two', 'small', 'boys', 'in', 'a', 'woody', 'area', 'looking', 'at', 'a', 'shed']",2.8
"['a', 'mo', '##ped', 'in', 'front', 'of', 'steps', 'of', 'ruins']","['a', 'mo', '##ped', 'in', 'front', 'of', 'ruins']",4.4
"['a', 'man', 'sleeps', 'with', 'a', 'baby', 'in', 'his', 'lap']","['a', 'man', 'asleep', 'in', 'a', 'chair', 'holding', 'a', 'baby']",4.0
"['two', 'cats', 'are', 'looking', 'at', 'a', 'window']","['a', 'white', 'cat', 'looking', 'out', 'of', 'a', 'window']",2.6
"['a', 'person', 'wearing', 'a', 'helmet', 'rides', 'a', 'bike', 'near', 'a', 'white', 'structure']","['a', 'girl', 'wearing', 'black', 'shorts', 'and', 'boots', 'is', 'standing', 'next', 'to', 'a', 'blue', 'motorcycle']",1.2
"['a', 'man', 'with', 'a', 'bicycle', 'at', 'a', 'coffee', 'house']","['man', 'walking', 'bicycle', 'to', 'patio', 'of', 'a', 'coffee', 'shop']",3.2
"['a', 'black', 'and', 'white', 'cat', 'is', 'high', 'up', 'on', 'tree', 'branches']","['black', 'and', 'white', 'lamb', 'with', 'tag', 'in', 'right', 'ear']",0.8
"['a', 'young', 'blonde', 'girl', 'wearing', 'a', 'helmet', 'sits', 'with', 'a', 'red', 'bicycle', 'behind', 'her']","['a', 'young', 'girl', 'wearing', 'a', 'bike', 'helmet', 'with', 'a', 'bicycle', 'in', 'the', 'background']",3.4
"['blue', 'couch', 'and', 'twin', 'bed', 'in', 'a', 'living', 'room']","['blue', 'couch', 'in', 'room', 'with', 'sun', 'shining', 'in']",2.0
"['the', 'flock', 'of', 'sheep', 'are', 'spread', 'out', 'in', 'the', 'field']","['a', 'white', 'cat', 'stands', 'on', 'the', 'floor']",0.0
"['two', 'dogs', 'and', 'one', 'cat', 'sitting', 'on', 'couch']","['two', 'dogs', 'and', 'a', 'cat', 'resting', 'on', 'a', 'couch']",4.6
"['a', 'bicycle', 'is', 'parked', 'by', 'a', 'shop']","['a', 'bicycle', 'is', 'parked', 'outside', 'a', 'bookstore']",4.0
"['a', 'orange', 'and', 'white', 'cat', 'laying', 'on', 'a', 'blanket', 'in', 'a', 'black', 'leather', 'chair']","['a', 'ginger', 'and', 'white', 'cat', 'curled', 'up', 'and', 'asleep', 'on', 'a', 'leather', 'chair']",3.8
"['young', 'couple', 'sitting', 'on', 'a', 'black', 'couch']","['young', 'couple', 'sitting', 'on', 'couch']",4.0
"['a', 'group', 'of', 'black', 'people', 'in', 'front', 'of', 'a', 'building', 'with', 'a', 'mo', '##ped']","['a', 'group', 'of', 'people', 'are', 'outside', 'a', 'dec', '##re', '##pit', 'building']",2.8
"['elderly', 'woman', 'sitting', 'on', 'red', 'patterned', 'couch', 'with', 'her', 'arm', 'around', 'younger', 'woman']","['two', 'women', 'sitting', 'on', 'couch', 'posing', 'for', 'camera']",3.6
"['a', 'man', 'riding', 'on', 'the', 'back', 'of', 'an', 'orange', 'suv']","['an', 'african', 'man', 'hanging', 'onto', 'the', 'back', 'of', 'a', 'very', 'full', 'yellow', 'van']",1.8
"['red', 'and', 'white', 'bus', 'driving', 'down', 'road']","['a', 'bus', 'drives', 'down', 'a', 'busy', 'road']",3.6
"['a', 'cat', 'laying', 'on', 'a', 'red', 'cushion', 'looking', 'at', 'the', 'camera']","['a', 'tan', 'dog', 'lying', 'on', 'a', 'mo', '##gg', '##ie', 'bed', 'looking', 'up', 'at', 'the', 'camera']",1.2
"['two', 'green', 'and', 'white', 'trains', 'sitting', 'on', 'the', 'tracks']","['two', 'green', 'and', 'white', 'trains', 'are', 'sitting', 'on', 'the', 'train', 'track']",5.0
"['a', 'grey', 'cat', 'lying', 'on', 'a', 'wooden', 'table']","['a', 'grey', 'cat', 'laying', 'on', 'a', 'dining', 'table']",4.0
"['a', 'man', 'sitting', 'in', 'a', 'back', 'yard', 'playing', 'the', 'guitar']","['a', 'man', 'riding', 'on', 'the', 'back', 'of', 'an', 'orange', 'suv']",0.0
"['a', 'father', 'nap', '##ping', 'in', 'a', 'chair', 'with', 'a', 'baby', 'on', 'his', 'lap']","['man', 'with', 'pink', 'shirt', 'sleeping', 'on', 'chair', 'with', 'infant']",3.4
"['a', 'close', 'up', 'head', 'of', 'an', 'os', '##tric', '##h']","['a', 'close', 'up', 'of', 'an', 'os', '##tric', '##h', 'face']",4.4
"['green', 'and', 'white', 'bird', 'perched', 'on', 'tree', 'branch']","['bird', 'with', 'a', 'green', 'head', 'and', 'white', 'chest', 'perched', 'on', 'a', 'tree', 'branch']",4.2
"['a', 'man', 'in', 'a', 'top', 'hat', 'rides', 'a', 'white', 'horse']","['a', 'man', 'with', 'a', 'top', 'hat', 'riding', 'a', 'white', 'horse']",5.0
"['a', 'woman', 'riding', 'a', 'brown', 'horse']","['a', 'woman', 'taking', 'her', 'own', 'photo', 'from', 'above']",0.2
"['two', 'men', 'standing', 'in', 'grass', 'staring', 'at', 'a', 'car']","['a', 'woman', 'in', 'a', 'pink', 'top', 'posing', 'with', 'beer']",0.2
"['two', 'indian', 'women', 'with', 'two', 'indian', 'girls', 'near', 'the', 'water']","['two', 'indian', 'woman', 'stand', 'with', 'two', 'indian', 'girls', 'on', 'a', 'beach']",4.0
"['a', 'table', 'is', 'set', 'with', 'wine', 'and', 'dishes', 'for', 'two', 'people']","['a', 'wooden', 'table', 'is', 'set', 'with', 'candles', 'wine', 'and', 'a', 'purple', 'plastic', 'bowl']",2.6
"['a', 'mo', '##ped', 'in', 'front', 'of', 'ruins']","['white', 'bus', 'parked', 'in', 'grass', 'in', 'front', 'of', 'building']",0.6
"['a', 'person', 'driving', 'a', 'cart', 'pulled', 'by', 'a', 'bicycle']","['a', 'man', 'wearing', 'a', 'dust', 'mask', 'riding', 'a', 'three', 'wheeled', 'bicycle']",1.2
"['a', 'dog', 'sniffing', 'the', 'bottom', 'of', 'a', 'door']","['a', 'black', 'and', 'white', 'dog', 'sniffing', 'at', 'a', 'closed', 'door']",3.8
"['a', 'small', 'bird', 'sitting', 'on', 'a', 'branch', 'in', 'winter']","['a', 'small', 'bird', 'perched', 'on', 'an', 'icy', 'branch']",4.2
"['a', 'yellow', 'bird', 'is', 'eating', 'fruit', 'on', 'a', 'wire', 'gr', '##ate']","['a', 'yellow', 'bird', 'eating', 'fruit', 'on', 'a', 'bird', 'feeder']",2.8
"['a', 'brown', 'duck', 'and', 'white', 'duck', 'stand', 'on', 'the', 'grass']","['brown', 'and', 'white', 'ducks', 'walking', 'on', 'green', 'grass']",4.2
"['a', 'black', 'and', 'white', 'cat', 'and', 'dog', 'on', 'a', 'striped', 'couch']","['a', 'black', 'and', 'white', 'cat', 'standing', 'in', 'front', 'of', 'a', 'window']",2.4
"['a', 'man', 'wearing', 'black', 'formal', 'wear', 'a', 'black', 'top', 'hat', 'is', 'riding', 'a', 'white', 'show', 'horse']","['a', 'man', 'with', 'a', 'top', 'hat', 'riding', 'a', 'white', 'horse']",3.6
"['a', 'small', 'brown', 'birds', 'is', 'eating', 'from', 'a', 'bird', 'feeder', 'hanging', 'from', 'a', 'tree']","['a', 'small', 'bird', 'perch', '##es', 'on', 'the', 'bird', 'feeder', 'hanging', 'from', 'the', 'tree']",3.8
"['this', 'a', 'picture', 'of', 'the', 'countryside', 'with', 'a', 'large', 'city', 'in', 'the', 'background']","['there', 'are', 'some', 'black', 'cattle', 'in', 'a', 'grassy', 'plain', 'with', 'a', 'large', 'tree', 'in', 'the', 'background']",0.6
"['blue', 'and', 'red', 'plane', 'in', 'mid', '##air', 'flight']","['a', 'blue', 'and', 'red', 'airplane', 'while', 'in', 'flight']",4.8
"['three', 'men', 'posing', 'in', 'a', 'tent']","['three', 'men', 'eating', 'in', 'a', 'kitchen']",1.2
"['a', 'close', '##up', 'of', 'a', 'gray', 'cat', 'with', 'green', 'eyes']","['a', 'close', '##up', 'of', 'a', 'cat', 'on', 'a', 'cream', 'sofa']",2.4
"['a', 'train', 'is', 'at', 'a', 'train', 'station']","['the', 'train', 'sits', 'at', 'the', 'train', 'station']",4.2
"['the', 'train', 'heads', 'down', 'the', 'tracks', 'and', 'along', 'the', 'hedge']","['a', 'dog', 'on', 'the', 'floor', 'of', 'a', 'patio', 'looks', 'at', 'a', 'cat', 'on', 'the', 'fence']",0.0
"['a', 'little', 'girl', 'is', 'laughing', 'at', 'the', 'camera']","['a', 'white', 'cow', 'with', 'big', 'ears', 'looking', 'into', 'the', 'camera']",0.2
"['three', 'young', 'women', 'standing', 'in', 'a', 'room', 'together']","['three', 'dark', 'haired', 'young', 'women', 'in', 'white', 'red', 'and', 'black', 'sweater', '##s']",3.4
"['a', 'white', 'bird', 'with', 'long', 'orange', 'legs', 'standing', 'by', 'a', 'lake']","['large', 'white', 'bird', 'with', 'long', 'orange', 'beak', 'standing', 'on', 'the', 'shoreline']",3.0
"['a', 'red', 'train', 'driving', 'through', 'a', 'snow', 'covered', 'city']","['the', 'train', 'is', 'riding', 'on', 'the', 'tracks', 'in', 'the', 'snow']",3.2
"['three', 'bi', '##cy', '##cl', '##ists', 'crossing', 'a', 'bridge', 'in', 'a', 'city']","['the', 'bi', '##cy', '##cl', '##ists', 'are', 'crossing', 'a', 'bridge', 'in', 'the', 'rain']",3.0
"['a', 'red', 'and', 'white', 'bus', 'drives', 'down', 'an', 'england', 'street']","['a', 'red', 'and', 'white', 'england', 'bus', 'drives', 'down', 'the', 'street']",4.4
"['the', 'birds', 'are', 'swimming', 'in', 'the', 'water']","['birds', 'fly', 'low', 'over', 'water']",1.8
"['a', 'black', 'dog', 'looking', 'at', 'the', 'camera']","['the', 'black', 'and', 'white', 'bull', 'is', 'looking', 'at', 'the', 'camera']",2.0
"['a', 'group', 'of', 'horses', 'grazing', 'in', 'a', 'field']","['group', 'of', 'horses', 'grazing', 'in', 'grassy', 'field']",4.8
"['several', 'people', 'on', 'motorcycles', 'in', 'a', 'market', 'square']","['people', 'on', 'motor', '##bi', '##kes', 'in', 'a', 'city', 'street']",4.0
"['three', 'sheep', 'on', 'a', 'dirt', 'road', 'viewed', 'from', 'a', 'passenger', 'vehicle']","['three', 'sheep', 'on', 'a', 'dirt', 'road', 'shot', 'from', 'a', 'car']",2.2
"['group', 'of', 'people', 'posing', 'with', 'two', 'men', 'dressed', 'as', 'elvis']","['a', 'group', 'of', 'people', 'standing', 'with', 'two', 'other', 'people', 'dressed', 'as', 'elvis']",4.2
"['parrot', 'pushing', 'a', 'small', 'shopping', 'cart']","['a', 'white', 'bird', 'is', 'steering', 'a', 'shopping', 'cart']",3.4
"['man', 'in', 'yellow', 'canoe', 'pad', '##dling', 'through', 'water']","['man', 'pad', '##dling', 'a', 'yellow', 'canoe', 'towards', 'a', 'the', 'shore']",4.2
"['beer', 'bottles', 'l', '##rb', 'harp', 'la', '##ger', 'rr', '##b', 'lined', 'up', 'on', 'the', 'floor']","['a', 'row', 'of', 'beer', 'bottles', 'on', 'the', 'floor']",3.4
"['two', 'women', 'sitting', 'outside', 'laughing']","['two', 'women', 'standing', 'outside', 'of', 'a', 'bus']",2.4
"['a', 'steam', 'engine', 'and', 'train', 'moving', 'toward', 'the', 'camera']","['a', 'white', 'sheep', 'on', 'a', 'hillside', 'looking', 'at', 'the', 'camera']",1.0
"['a', 'brown', 'and', 'white', 'cow', 'in', 'a', 'field', 'looking', 'into', 'the', 'camera']","['the', 'black', 'and', 'white', 'cat', 'is', 'looking', 'up', 'at', 'the', 'camera']",1.6
"['black', 'and', 'white', 'cow', 'standing', 'near', 'pile', 'of', 'snow']","['a', 'black', 'and', 'white', 'cow', 'standing', 'in', 'the', 'field']",3.2
"['home', 'office', 'space', 'with', 'bright', 'green', 'walls', 'and', 'artwork']","['an', 'office', 'with', 'multiple', 'desk', '##s', 'and', 'green', 'walls']",3.4
"['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'man', 'driving', 'a', 'car', 'and', 'someone', 'with', 'a', 'motorcycle']","['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'man', 'in', 'a', 'classic', 'car', 'and', 'a', 'man', 'with', 'a', 'classic', 'motorcycle']",4.0
"['three', 'people', 'are', 'by', 'the', 'water', 'with', 'yellow', 'canoe', '##s']","['three', 'people', 'preparing', 'to', 'canoe']",3.0
"['a', 'girl', 'in', 'a', 'riding', 'hat', 'on', 'a', 'horse']","['a', 'girl', 'riding', 'a', 'tan', 'horse']",3.8
"['a', 'man', 'dressed', 'in', 'a', 'pale', 'scarf', 'with', 'a', 'stick']","['a', 'runner', 'is', 'resting', 'in', 'the', 'shade', 'with', 'a', 'bottle', 'of', 'soda']",0.0
"['a', 'very', 'retro', 'living', 'room', 'with', 'a', 'television', 'in', 'it']","['a', 'grey', 'cat', 'lying', 'on', 'a', 'wooden', 'table']",0.0
"['a', 'girl', 'in', 'a', 'riding', 'hat', 'on', 'a', 'horse']","['a', 'girl', 'riding', 'a', 'brown', 'horse']",2.6
"['a', 'car', 'is', 'pulling', 'off', 'the', 'side', 'of', 'the', 'road', 'onto', 'the', 'street']","['a', 'silver', 'car', 'parked', 'on', 'the', 'side', 'of', 'the', 'road', 'in', 'front', 'of', 'the', 'hills']",2.6
"['the', 'man', 'is', 'sitting', 'cross', 'legged', 'wearing', 'a', 'cloak', 'and', 'holding', 'a', 'stick']","['man', 'sitting', 'cross', 'legged', 'while', 'wearing', 'a', 'brown', 'cloth', 'and', 'holding', 'a', 'wooden', 'stick']",3.8
"['two', 'black', 'and', 'white', 'dogs', 'at', 'the', 'bottom', 'of', 'stairs']","['a', 'dog', 'is', 'lying', 'at', 'the', 'bottom', 'of', 'a', 'staircase', 'next', 'to', 'another', 'standing', 'dog']",2.6
"['an', 'old', 'fashioned', 'wooden', 'sailing', 'ship', 'in', 'the', 'ocean']","['an', 'old', 'fashioned', 'wooden', 'sailing', 'ship', 'is', 'parked', 'at', 'the', 'pier']",2.8
"['a', 'man', 'sitting', 'cross', 'legged', 'on', 'the', 'grass', 'with', 'a', 'tree', 'in', 'the', 'background']","['ocean', 'liner', 'close', 'to', 'coast', 'with', 'houses', 'in', 'the', 'background']",0.0
"['two', 'cats', 'sitting', 'on', 'a', 'couch', 'looking', 'out', 'the', 'window']","['a', 'cat', 'looking', 'out', 'of', 'a', 'window']",2.6
"['three', 'goats', 'are', 'being', 'rounded', 'up', 'by', 'a', 'dog']","['three', 'goats', 'are', 'chased', 'by', 'a', 'dog']",4.6
"['a', 'tan', 'puppy', 'on', 'a', 'carpet', '##ed', 'floor']","['tan', 'puppy', 'lying', 'down', 'on', 'white', 'carpet', '##ing']",3.8
"['a', 'black', 'dog', 'standing', 'in', 'a', 'grassy', 'area']","['a', 'long', '##hair', '##ed', 'dog', 'stands', 'in', 'a', 'grassy', 'wooded', 'area']",3.4
"['train', 'in', 'a', 'station']","['a', 'train', 'in', 'a', 'station']",5.0
"['a', 'blue', 'bird', 'standing', 'on', 'a', 'lawn']","['blue', 'bird', 'standing', 'on', 'green', 'grass']",4.6
"['an', 'empty', 'office', 'cubic', '##le']","['an', 'empty', 'office', 'chair', 'in', 'a', 'cubic', '##le']",3.0
"['a', 'man', 'and', 'woman', 'sit', 'at', 'a', 'table', 'in', 'a', 'restaurant']","['four', 'women', 'and', 'two', 'men', 'sit', 'at', 'a', 'long', 'table', 'in', 'a', 'restaurant']",2.2
"['a', 'young', 'man', 'wearing', 'a', 'striped', 'shirt', 'is', 'holding', 'two', 'bicycles']","['young', 'redhead', '##ed', 'man', 'holding', 'two', 'bicycles', 'near', 'beach']",3.8
"['a', 'television', 'up', '##hol', '##stered', 'chair', 'and', 'coffee', 'stable', 'in', 'a', 'bright', 'room']","['a', 'leather', 'couch', 'and', 'wooden', 'table', 'in', 'a', 'living', 'room']",2.2
"['two', 'cats', 'sitting', 'on', 'a', 'couch', 'looking', 'out', 'the', 'window']","['two', 'cats', 'are', 'looking', 'at', 'a', 'window']",3.6
"['the', 'small', 'dog', 'is', 'wearing', 'a', 'sweater', 'and', 'looking', 'up', 'at', 'the', 'camera']","['a', 'small', 'white', 'dog', 'wearing', 'a', 'jacket', 'looks', 'up', 'at', 'the', 'camera']",4.0
"['two', 'men', 'standing', 'in', 'grass', 'staring', 'at', 'a', 'car']","['two', 'women', 'sitting', 'in', 'chairs', 'in', 'a', 'shop']",0.4
"['a', 'woman', 'stands', 'in', 'front', 'of', 'a', 'building', 'in', 'the', 'snow']","['two', 'women', 'and', 'a', 'baby', 'pose', 'in', 'front', 'of', 'a', 'dining', 'room']",0.0
"['home', 'office', 'space', 'with', 'bright', 'green', 'walls', 'and', 'artwork']","['small', 'office', 'space', 'with', 'bright', 'green', 'walls']",3.8
"['a', 'green', 'car', 'parked', 'at', 'a', 'saloon']","['a', 'green', 'car', 'parked', 'outside', 'the', 'saloon']",5.0
"['group', 'of', 'people', 'sitting', 'around', 'a', 'restaurant', 'dining', 'table']","['a', 'group', 'of', 'people', 'sitting', 'at', 'a', 'restaurant', 'table']",4.8
"['two', 'ducks', 'are', 'standing', 'by', 'the', 'water']","['the', 'birds', 'are', 'swimming', 'in', 'the', 'water']",2.4
"['a', 'black', 'and', 'white', 'cow', 'in', 'a', 'pen', 'with', 'hay']","['black', 'and', 'white', 'cows', 'behind', 'a', 'fence']",2.8
"['a', 'man', 'and', 'woman', 'are', 'posing', 'for', 'the', 'camera']","['a', 'cat', 'sitting', 'on', 'sand', 'looking', 'up', 'at', 'the', 'camera']",1.4
"['a', 'green', 'and', 'white', 'cargo', 'plane', 'taking', 'of', 'from', 'an', 'airport']","['white', 'and', 'green', 'commercial', 'airline', '##r', 'taking', 'off', 'of', 'runway']",3.6
"['a', 'yellow', 'school', 'bus', 'parked', 'in', 'a', 'field']","['a', 'brown', 'horse', 'in', 'a', 'green', 'field']",0.0
"['an', 'elderly', 'man', 'works', 'on', 'his', 'laptop', 'at', 'home']","['older', 'gentleman', 'sitting', 'on', 'couch', 'with', 'laptop']",4.2
