sent1,sent2,score
"['woman', 'peel', 'apple']","['man', 'pop', 'wheelies', 'motorcycle']",0.0
"['man', 'taking', 'math', 'class']","['man', 'rinsing', 'steak']",0.0
"['animal', 'playing', 'water']","['two', 'men', 'playing', 'ping', 'pong']",0.0
"['man', 'riding', 'horse', 'jumping', 'obstacle']","['man', 'kicking', 'soccer', 'ball']",0.333
"['person', 'pencil', 'trick', 'hand']","['person', 'slicing', 'carrot', 'half']",0.333
"['person', 'lit', 'camera', 'fire']","['person', 'blow', 'torching', 'camera']",3.333
"['man', 'slicing', 'tape', 'box']","['man', 'cutting', 'open', 'box']",4.333
"['man', 'fishing', 'river']","['man', 'singing', 'walking', 'sidewalk']",0.8
"['man', 'riding', 'bike']","['woman', 'dancing', 'street']",0.2
"['man', 'pushup']","['woman', 'cutting', 'octopus']",0.0
"['man', 'playing', 'guitar']","['woman', 'slicing', 'pork']",0.0
"['little', 'boy', 'singing', 'playing', 'guitar']","['baby', 'playing', 'guitar']",2.8
"['woman', 'powdering', 'face']","['woman', 'tapping', 'finger', 'table']",0.8
"['woman', 'peeling', 'potato']","['lion', 'walking', 'around']",0.0
"['woman', 'firing', 'rifle']","['man', 'performing', 'stunt']",0.25
"['woman', 'put', 'garland', 'man', 'shoulder']","['man', 'pours', 'water', 'pilot', 'head']",0.5
"['old', 'woman', 'shaking', 'hand', 'man']","['man', 'woman', 'shake', 'hand']",3.75
"['woman', 'waterskiing']","['woman', 'wake', 'boarding', 'lake']",1.75
"['tree', 'bending', 'storm']","['tree', 'hit', 'hard', 'wind']",2.667
"['man', 'woman', 'riding', 'car']","['woman', 'frying', 'shrimp']",0.4
"['man', 'moving', 'tree', 'limb']","['woman', 'playing', 'violin']",0.0
"['man', 'play', 'piano']","['woman', 'playing', 'violin']",1.0
"['person', 'pours', 'oil', 'skillet']","['person', 'dicing', 'onion']",0.8
"['animal', 'eating']","['woman', 'dancing']",0.0
"['woman', 'walking', 'dog']","['woman', 'walk', 'dog', 'street']",4.0
"['group', 'people', 'sing']","['people', 'singing']",5.0
"['cat', 'drinking', 'milk']","['cat', 'licking', 'saucer', 'milk']",4.4
"['girl', 'making', 'eyelid']","['woman', 'applying', 'eyeshadow']",2.0
"['two', 'men', 'fighting']","['two', 'men', 'fighting', 'using', 'form', 'martial', 'art']",2.8
"['military', 'officer', 'barked', 'recruit']","['officer', 'talking', 'recruit']",2.5
"['man', 'putting', 'chicken', 'container']","['man', 'putting', 'food', 'box']",2.5
"['man', 'tying', 'stenographer', 'machine']","['man', 'used', 'stenograph']",2.25
"['woman', 'adding', 'pasta', 'pot', 'water']","['woman', 'making', 'noodle']",3.6
"['woman', 'lying', 'blanket', 'rock', 'reading', 'book']","['woman', 'seated', 'singing', 'song', 'playing', 'guitar']",1.2
"['two', 'puppy', 'playing']","['men', 'playing', 'soccer']",0.2
"['man', 'running', 'field']","['man', 'climb', 'rope']",1.0
"['man', 'hugging', 'someone']","['man', 'taking', 'picture']",0.4
"['someone', 'pouring', 'ingrediants', 'pot']","['man', 'put', 'vegetable', 'pot']",2.8
"['couple', 'walking']","['men', 'sawing']",0.0
"['person', 'playing', 'guitar']","['man', 'played', 'guitar']",3.0
"['person', 'adding', 'food', 'pan']","['woman', 'put', 'rice', 'pan']",3.0
"['group', 'penguin', 'walking']","['large', 'amount', 'penguin', 'heading', 'ocean']",2.8
"['man', 'playing', 'guitar']","['someone', 'handling', 'bun']",0.0
"['dog', 'jumping', 'trampoline']","['boy', 'playing', 'guitar']",0.0
"['man', 'shaking', 'container', 'kitchen', 'sink']","['man', 'emptying', 'plastic', 'container']",2.2
"['man', 'walking', 'horse']","['man', 'leading', 'horse', 'around', 'halter']",3.75
"['paper', 'cut', 'scissors']","['piece', 'paper', 'cut']",4.0
"['person', 'peel', 'shrimp']","['lady', 'peeled', 'shrimp']",3.5
"['man', 'playing', 'guitar']","['man', 'try', 'read', 'paper']",0.8
"['man', 'making', 'bed', 'hotel']","['man', 'holding', 'animal']",0.8
"['dog', 'pulled', 'dog', 'tail', 'leg']","['monkey', 'pulled', 'dog', 'tail']",1.75
"['woman', 'beat', 'two', 'egg', 'bowl']","['person', 'mixing', 'ingredient', 'bowl']",3.0
"['man', 'jumping', 'rope', 'outside']","['woman', 'slicing', 'cucumber']",0.0
"['person', 'slicing', 'onion']","['hamster', 'singing']",0.0
"['woman', 'hold', 'kangaroo']","['man', 'hat', 'sings', 'song']",0.0
"['soccer', 'player', 'kicking', 'soccer', 'ball', 'goal']","['soccer', 'player', 'score', 'goal']",3.8
"['woman', 'cooking', 'something']","['woman', 'pouring', 'ingredient', 'frying', 'pan']",3.2
"['woman', 'swimming', 'beach']","['woman', 'splash', 'around', 'ocean', 'wave']",3.2
"['man', 'carrying', 'another', 'man']","['man', 'spray', 'another', 'man', 'water', 'hose']",0.8
"['woman', 'putting', 'paste', 'dish']","['woman', 'pulling', 'kind', 'sticky', 'goo', 'bowl']",1.5
"['man', 'holding', 'talking', 'gray', 'tube', 'tshirt']","['man', 'showing', 'shirt']",2.75
"['someone', 'pours', 'olive', 'oil', 'bowl', 'tomato', 'wedge']","['man', 'poured', 'oil', 'tomato', 'slice']",3.75
"['man', 'playing', 'guitar']","['man', 'played', 'guitar', 'friend']",3.2
"['someone', 'boiling', 'okra', 'pot']","['someone', 'pours', 'olive', 'oil', 'bowl', 'tomato', 'wedge']",0.8
"['person', 'peeling', 'potato']","['cat', 'licking', 'small', 'bottle']",0.0
"['cat', 'jumping', 'box']","['young', 'man', 'talking', 'leaf']",0.0
"['woman', 'seasoning', 'oil']","['woman', 'pouring', 'ingredient', 'bowl']",1.4
"['cat', 'sliding', 'upside', 'couch']","['cat', 'crawling', 'piece', 'furniture', 'back']",3.2
"['woman', 'dance', 'man', 'play', 'keyboard']","['woman', 'dancing', 'stage']",2.2
"['chef', 'cleaning', 'bowl', 'soup']","['man', 'wiping', 'edge', 'bowl']",2.533
"['explosion', 'booming', 'desert']","['nuclear', 'weapon', 'explodes', 'desert']",3.4
"['woman', 'slice', 'lemon']","['man', 'talking', 'microphone']",0.0
"['overweight', 'man', 'skipping', 'rope']","['young', 'man', 'dancing']",0.8
"['lady', 'cracked', 'two', 'raw', 'egg']","['woman', 'cracking', 'egg', 'bowl']",3.2
"['man', 'sharpens', 'pencil', 'using', 'knife']","['woman', 'dancing', 'rain']",0.0
"['plastic', 'toy', 'floating', 'water']","['lady', 'performing', 'dance']",0.0
"['turtle', 'followed', 'fish']","['sea', 'turtle', 'hunting', 'fish']",3.0
"['woman', 'pencilling', 'eye', 'shadow']","['girl', 'using', 'eye', 'pencil', 'eyelid']",2.8
"['man', 'tying', 'shoe']","['dog', 'riding', 'bicyclist', 'shoulder']",0.0
"['woman', 'slicing', 'meat', 'knife']","['man', 'spreading', 'dough']",0.417
"['dog', 'running', 'ground']","['girl', 'tapping', 'finger', 'nail']",0.0
"['man', 'petting', 'tied', 'dog']","['man', 'showing', 'dog', 'camera']",1.0
"['woman', 'walking', 'open', 'ground', 'pet', 'dog', 'dog', 'follow']","['man', 'walking', 'several', 'dog']",2.0
"['woman', 'mincing', 'garlic']","['person', 'cleaning', 'disk']",0.0
"['two', 'team', 'playing', 'soccer']","['different', 'set', 'team', 'playing', 'football', 'field']",2.5
"['rat', 'like', 'creature', 'smelling', 'around']","['animal', 'walking', 'ground']",2.0
"['two', 'sumo', 'ringer', 'fighting']","['man', 'ride', 'water', 'toy', 'water']",0.0
"['man', 'lay', 'ground', 'aim', 'rifle']","['man', 'spreading', 'butter', 'tortilla']",0.0
"['couple', 'running', 'towards', 'ocean']","['man', 'woman', 'running', 'together', 'holding', 'hand']",2.818
"['woman', 'chopping', 'hard', 'egg']","['person', 'cutting', 'boiled', 'egg', 'piece']",3.533
"['two', 'robot', 'share', 'kiss']","['male', 'female', 'robot', 'kissing']",3.8
"['cat', 'trying', 'touch', 'dog']","['cat', 'teased', 'dog', 'touching', 'head']",3.25
"['rhino', 'grazed', 'grass']","['rhino', 'grazing', 'field']",4.0
"['man', 'drove', 'little', 'red', 'car', 'around', 'traffic']","['dog', 'ran', 'water', 'beach']",0.0
"['man', 'cutting', 'bread']","['man', 'trick', 'soccer', 'ball']",1.0
"['cat', 'rapidly', 'swat', 'kid', 'head']","['cat', 'boy', 'play', 'together']",2.6
"['cat', 'playing', 'box']","['dog', 'playing', 'floor', 'cleaner']",1.4
"['couple', 'danced', 'church']","['couple', 'slow', 'dance']",3.2
"['man', 'patting', 'alligator', 'mouth']","['person', 'dumping', 'chopped', 'vegetable', 'pot', 'stove']",0.0
"['person', 'check', 'rice', 'pudding']","['horse', 'running']",0.0
"['woman', 'stirring', 'two', 'egg', 'glass', 'bowl']","['young', 'girl', 'singing', 'stage']",0.0
"['man', 'playing', 'drum']","['man', 'pours', 'cleaner', 'sink']",0.0
"['man', 'slicing', 'pepper']","['person', 'cut', 'big', 'green', 'pepper', 'apart']",3.8
"['woman', 'speaking', 'sign', 'language']","['woman', 'spice', 'seafood']",0.643
"['boy', 'crawling', 'dog', 'house']","['cat', 'playing', 'floor']",0.0
"['girl', 'flew', 'kite', 'ran', 'hill']","['girl', 'loses', 'kite']",2.25
"['woman', 'placing', 'food', 'pot', 'hot', 'water']","['woman', 'frying', 'meat']",1.25
"['small', 'monkey', 'walk', 'water']","['monkey', 'wading', 'across', 'marsh']",3.4
"['man', 'riding', 'bike']","['panda', 'bear', 'eating']",0.0
"['young', 'man', 'singing', 'playing', 'piano']","['man', 'writing', 'letter']",0.2
"['boy', 'take', 'sunglass']","['boy', 'screaming']",0.5
"['girl', 'playing', 'piano']","['boy', 'push', 'ups']",0.0
"['lady', 'sliced', 'tomatoe']","['someone', 'cutting', 'tomato']",4.0
"['someone', 'holding', 'hedgehog']","['onion', 'sliced']",0.0
"['woman', 'peel', 'potato']","['woman', 'grilling', 'pineapple']",1.0
"['cat', 'drinking', 'water']","['truck', 'going', 'hill']",0.0
"['person', 'putting', 'salt', 'pepper', 'piece', 'pork']","['youngster', 'sitting', 'piano']",0.0
"['man', 'sat', 'chair', 'stared']","['little', 'girl', 'putting', 'hair', 'pony', 'tail']",0.0
"['woman', 'dicing', 'potato']","['woman', 'cut', 'tofu', 'tiny', 'piece']",1.8
"['baby', 'crawling', 'happily']","['baby', 'sneezed', 'scared', 'another', 'baby']",1.2
"['person', 'frying', 'meat', 'pan']","['man', 'cutting', 'vegetable']",0.6
"['man', 'looking', 'window']","['woman', 'swimming', 'water']",0.25
"['man', 'seated', 'playing', 'guitar']","['man', 'playing', 'acoustic', 'guitar', 'singing', 'microphone']",3.25
"['woman', 'slicing', 'onion', 'knife']","['man', 'preparing', 'dish']",1.25
"['rider', 'running', 'jumping', 'horse']","['woman', 'jump', 'hurdle', 'horse']",4.0
"['boy', 'playing', 'keyboard']","['boy', 'sitting', 'room', 'playing', 'piano', 'lamp', 'light']",3.25
"['two', 'men', 'fighting']","['man', 'exercising']",0.75
"['man', 'playing', 'wooden', 'flute', 'several', 'men', 'play', 'bongo', 'drum']","['man', 'playing', 'flute']",3.25
"['person', 'petting', 'monkey']","['man', 'holding', 'slow', 'loris']",1.2
"['two', 'cartoon', 'rabbit', 'kissing']","['rabbit', 'kissing', 'another', 'rabbit']",3.8
"['hedgehog', 'chewed', 'towel']","['hedgehog', 'biting', 'blanket']",3.4
"['cat', 'licking']","['man', 'slicing', 'white', 'onion', 'mandolin', 'slicer']",0.0
"['small', 'guinea', 'pig', 'gnawing', 'eating', 'piece', 'carrot', 'floor']","['guinea', 'pig', 'eats', 'carrot']",3.5
"['four', 'boy', 'standing', 'front', 'burning', 'car']","['four', 'young', 'men', 'stand', 'still', 'car', 'explodes', 'behind']",3.75
"['man', 'smoking']","['man', 'sat', 'suit', 'smoked']",4.0
"['woman', 'adding', 'sauce', 'food']","['person', 'cutting', 'leaf']",0.2
"['three', 'child', 'eating', 'food']","['deer', 'jumped', 'fence']",0.0
"['submarine', 'going', 'water']","['baby', 'falling', 'asleep']",0.0
"['man', 'running', 'street']","['man', 'play', 'guitar']",0.8
"['person', 'slicing', 'onion']","['cat', 'pooping', 'toilet']",0.0
"['badger', 'digging', 'dirt']","['man', 'moving', 'large', 'rock']",0.0
"['woman', 'slicing', 'big', 'pepper']","['dog', 'moving', 'mouth']",0.0
"['man', 'riding', 'bicycle']","['man', 'riding', 'bike']",5.0
"['man', 'woman', 'kissing']","['man', 'woman', 'talking']",0.6
"['woman', 'slicing', 'onion']","['woman', 'cutting', 'onion']",4.2
"['small', 'boy', 'playing', 'dog']","['baby', 'playing', 'dog']",3.75
"['man', 'drawing']","['man', 'drawing']",5.0
"['man', 'cutting', 'potato']","['woman', 'cutting', 'tomato']",1.25
"['boy', 'playing', 'guitar']","['kid', 'playing', 'guitar']",3.6
"['woman', 'cutting', 'onion']","['woman', 'cutting', 'onion']",5.0
"['toy', 'train', 'striking', 'toy', 'car']","['toy', 'train', 'strike', 'toy', 'car']",5.0
"['man', 'playing', 'guitar']","['man', 'playing', 'flute']",2.2
"['cat', 'open', 'drawer', 'climb', 'inside']","['cat', 'opening', 'drawer', 'climbing', 'inside']",5.0
"['woman', 'frying', 'food']","['woman', 'deep', 'frying', 'food']",4.25
"['man', 'dicing', 'onion']","['woman', 'cutting', 'onion']",2.5
"['girl', 'playing', 'guitar']","['man', 'playing', 'guitar']",2.8
"['girl', 'singing', 'stage']","['man', 'singing', 'stage']",2.8
"['woman', 'riding', 'horse']","['woman', 'riding', 'donkey']",2.8
"['girl', 'playing', 'guitar']","['man', 'playing', 'guitar']",2.8
"['woman', 'brushing', 'shrimp']","['woman', 'brush', 'shrimp']",5.0
"['man', 'dancing', 'ceiling']","['man', 'dancing', 'ceiling', 'room']",4.8
"['woman', 'thinly', 'slice', 'onion', 'large', 'knife']","['woman', 'slicing', 'onion', 'large', 'knife']",4.2
"['man', 'playing', 'keyboard']","['man', 'play', 'keyboard']",5.0
"['man', 'play', 'guitar']","['man', 'playing', 'guitar']",5.0
"['woman', 'peeling', 'potato']","['woman', 'peel', 'potato']",5.0
"['woman', 'handling', 'frog']","['man', 'holding', 'frog']",3.75
"['man', 'playing', 'flute']","['man', 'playing', 'guitar']",2.0
"['man', 'playing', 'guitar']","['man', 'playing', 'flute']",1.583
"['man', 'playing', 'piano']","['man', 'playing', 'guitar']",1.778
"['man', 'playing', 'guitar']","['man', 'playing', 'piano']",2.0
"['man', 'playing', 'flute']","['man', 'playing', 'guitar']",2.0
"['man', 'playing', 'flute']","['man', 'playing', 'guitar']",2.0
"['two', 'woman', 'couch']","['two', 'woman', 'hugging', 'couch']",3.2
"['someone', 'slicing', 'cucumber']","['man', 'slicing', 'cucumber']",3.8
"['kitten', 'playing', 'blue', 'rope', 'toy']","['kitten', 'playing', 'toy']",4.4
"['dog', 'barking', 'toy']","['dog', 'barking', 'toy']",5.0
"['person', 'fold', 'tortilla']","['man', 'fold', 'tortilla']",3.5
"['cat', 'drinking', 'milk']","['kitten', 'drinking', 'milk']",4.0
"['person', 'driving', 'car']","['man', 'driving', 'car']",3.5
"['turtle', 'walking']","['tortoise', 'walking']",4.4
"['cow', 'eating', 'grass']","['cow', 'eating', 'hay']",3.8
"['woman', 'chopping', 'broccoli']","['woman', 'chopping', 'garlic']",2.6
"['man', 'cry']","['man', 'screaming']",3.0
"['man', 'playing', 'guitar']","['man', 'playing', 'guitar']",5.0
"['man', 'cutting', 'onion']","['man', 'cutting', 'plantain']",3.667
"['man', 'slicing', 'potato']","['woman', 'peeling', 'potato']",2.333
"['woman', 'tapping', 'finger', 'table']","['woman', 'tapping', 'finger']",4.0
"['someone', 'boiling', 'okra', 'pot']","['someone', 'cooking', 'okra', 'pan']",4.4
"['man', 'smoking']","['man', 'mixing']",0.2
"['man', 'playing', 'drum']","['man', 'playing', 'drum']",5.0
"['man', 'dive', 'pool']","['man', 'diving', 'pool']",5.0
"['woman', 'cutting', 'leak']","['woman', 'slicing', 'leek']",4.0
"['little', 'boy', 'playing', 'guitar']","['boy', 'playing', 'guitar']",4.6
"['woman', 'dancing']","['man', 'dancing']",2.6
"['woman', 'talking']","['men', 'talking']",2.6
"['girl', 'putting', 'gel', 'hair']","['woman', 'putting', 'gel', 'hair']",2.6
"['kid', 'playing', 'guitar']","['man', 'playing', 'guitar']",2.2
"['group', 'people', 'marching', 'place']","['group', 'people', 'dancing', 'concert']",1.7
"['woman', 'shooting', 'machine', 'gun']","['man', 'shooting', 'gun']",2.0
"['man', 'played', 'piano']","['man', 'play', 'piano']",4.0
"['woman', 'slicing', 'onion']","['someone', 'slicing', 'onion']",3.25
"['man', 'slicing', 'cucumber']","['man', 'cutting', 'cucumber']",4.5
"['girl', 'eating', 'cupcake']","['woman', 'eating', 'cupcake']",2.6
"['woman', 'cutting', 'onion']","['man', 'chopping', 'onion']",2.0
"['man', 'playing', 'guitar']","['baby', 'playing', 'guitar']",1.8
"['man', 'playing', 'guitar']","['man', 'playing', 'drum']",1.556
"['two', 'little', 'girl', 'talk', 'telephone']","['two', 'girl', 'talk', 'phone']",4.5
"['man', 'chopping', 'log', 'axe']","['man', 'chopping', 'tree', 'trunk', 'axe']",4.0
"['person', 'cutting', 'capsicum', 'piece']","['person', 'slicing', 'garlic', 'piece']",1.6
"['man', 'talking', 'woman']","['woman', 'walking', 'dog']",0.5
"['man', 'walking']","['man', 'talking']",1.4
"['someone', 'pouring', 'oil', 'skillet']","['someone', 'pouring', 'milk', 'blender']",1.6
"['small', 'kitten', 'playing', 'ball']","['kitten', 'playing', 'ball']",4.4
"['man', 'playing', 'guitar']","['woman', 'playing', 'flute']",1.8
"['girl', 'playing', 'violin']","['girl', 'playing', 'flute']",2.6
"['man', 'playing', 'two', 'piano']","['cat', 'playing', 'piano']",1.6
"['man', 'exercising']","['girl', 'exercising']",3.0
"['person', 'slicing', 'scallop']","['person', 'slicing', 'octopus']",2.0
"['man', 'woman', 'riding', 'bicycle']","['man', 'woman', 'riding', 'motorcycle']",2.0
"['two', 'men', 'fighting', 'cow', 'pasture']","['two', 'men', 'fighting', 'cattle', 'pen']",4.0
"['woman', 'adding', 'oil', 'pan']","['man', 'pouring', 'oil', 'pan']",3.0
"['girl', 'make', 'bed']","['young', 'girl', 'make', 'bed']",4.4
"['cat', 'played', 'watermelon']","['cat', 'playing', 'watermelon']",4.8
"['girl', 'jump', 'car']","['girl', 'jumping', 'onto', 'car']",4.8
"['man', 'praying']","['man', 'running']",0.727
"['car', 'parking']","['cat', 'playing']",0.0
"['man', 'running']","['man', 'dancing']",1.25
"['man', 'singing']","['man', 'dancing']",0.5
"['man', 'carrying', 'another', 'man', 'shoulder']","['man', 'carrying', 'someone', 'shoulder']",3.25
"['woman', 'peeling', 'potato']","['woman', 'slicing', 'tomato']",1.333
"['woman', 'cutting', 'tomato']","['woman', 'slicing', 'potato']",1.0
"['someone', 'peeling', 'potato']","['someone', 'slicing', 'tomato']",1.4
"['woman', 'peeling', 'potato']","['woman', 'slicing', 'tomato']",1.333
"['two', 'robot', 'kiss']","['two', 'robot', 'kissing']",5.0
"['two', 'boy', 'couch', 'playing', 'video', 'game']","['two', 'boy', 'playing', 'video', 'game']",4.0
"['woman', 'squeezing', 'lemon']","['woman', 'squeezing', 'juice', 'lemon']",4.4
"['woman', 'slicing', 'onion']","['man', 'slicing', 'tomato']",1.2
"['woman', 'slicing', 'carrot']","['man', 'slicing', 'tomato']",1.2
"['girl', 'styling', 'hair']","['girl', 'filing', 'nail']",1.25
"['man', 'walking', 'stair']","['man', 'walk', 'staircase']",5.0
"['two', 'people', 'riding', 'motorcycle']","['two', 'people', 'riding', 'bike']",2.0
"['man', 'playing', 'guitar']","['woman', 'playing', 'electric', 'guitar']",2.2
"['man', 'playing', 'guitar', 'singing']","['man', 'playing', 'guitar']",3.2
"['man', 'walking', 'rain']","['man', 'woman', 'walking', 'grand']",1.5
"['kangaroo', 'eating']","['kangaroo', 'eating']",4.75
"['man', 'fishing']","['man', 'exercising']",0.5
"['woman', 'swimming']","['man', 'singing']",0.067
"['woman', 'eating']","['animal', 'eating']",1.6
"['boy', 'girl', 'dancing', 'rain']","['man', 'woman', 'dancing', 'rain']",2.6
