sent1,sent2,score
"['a', 'monkey', 'is', 'karate', 'kicking', 'a', 'person']","['a', 'monkey', 'pr', '##atic', '##es', 'martial', 'arts']",2.5
"['a', 'man', 'sha', '##ppe', '##ns', 'a', 'knife']","['a', 'man', 'carries', 'a', 'women']",0.5
"['a', 'woman', 'is', 'brushing', 'her', 'feet']","['a', 'woman', 'is', 'chop', '##ping', 'an', 'onion']",0.4
"['a', 'woman', 'is', 'removing', 'skin', 'from', 'some', 'meat']","['a', 'woman', 'is', 'slicing', 'a', 'tomato']",1.2
"['a', 'man', 'is', 'stirring', 'ingredients', 'in', 'a', 'bowl']","['a', 'man', 'is', 'beating', 'two', 'eggs', 'in', 'a', 'bowl', 'with', 'a', 'fork']",2.75
"['a', 'woman', 'is', 'relaxing', 'in', 'a', 'bath', 'tub']","['a', 'woman', 'is', 'stabbing', 'a', 'potato', 'with', 'a', 'fork']",0.4
"['a', 'woman', 'is', 'adding', 'oil', 'on', 'fishes']","['the', 'woman', 'is', 'cutting', 'potatoes']",0.6
"['a', 'woman', 'is', 'writing', 'something']","['a', 'woman', 'is', 'chop', '##ping', 'green', 'onions']",0.8
"['a', 'baby', 'eats', 'his', 'food']","['a', 'baby', 'is', 'being', 'fed', 'peas']",3.0
"['a', 'man', 'is', 'slicing', 'a', 'carrot', 'by', 'a', 'machine']","['a', 'man', 'is', 'standing', 'in', 'the', 'rain']",0.4
"['a', 'man', 'is', 'playing', 'a', 'guitar', 'and', 'singing', 'on', 'a', 'stage']","['a', 'man', 'is', 'playing', 'the', 'electric', 'guitar']",3.2
"['a', 'boy', 'is', 'playing', 'a', 'piano']","['a', 'man', 'is', 'singing', 'and', 'playing', 'a', 'guitar']",1.25
"['the', 'person', 'is', 'starting', 'a', 'fire']","['a', 'person', 'makes', 'fire']",5.0
"['a', 'woman', 'is', 'riding', 'a', 'horse', 'on', 'the', 'beach']","['a', 'woman', 'is', 'washing', 'a', 'bowl']",0.2
"['a', 'person', 'is', 'chop', '##ping', 'an', 'herb']","['a', 'man', 'is', 'finely', 'chop', '##ping', 'a', 'green', 'substance']",3.0
"['a', 'woman', 'is', 'collecting', 'tap', 'water', 'in', 'a', 'mug']","['a', 'boy', 'is', 'filling', 'a', 'pitcher', 'with', 'water']",1.4
"['a', 'person', 'is', 'w', '##his', '##king', 'eggs', 'in', 'a', 'bowl']","['a', 'woman', 'is', 'beating', 'two', 'eggs', 'in', 'a', 'bowl', 'using', 'a', 'wire', 'w', '##his', '##k']",3.8
"['the', 'dog', 'could', 'not', 'figure', 'out', 'how', 'to', 'get', 'a', 'stick', 'out', 'the', 'dogg', '##y', 'door']","['a', 'dog', 'is', 'trying', 'to', 'get', 'through', 'his', 'dog', 'door']",2.75
"['a', 'woman', 'is', 'mixing', 'eggs', 'in', 'the', 'bowl']","['a', 'man', 'is', 'doing', 'push', 'ups']",0.0
"['the', 'lady', 'made', 'some', 'slices', 'on', 'the', 'shrimp']","['a', 'chef', 'is', 'slicing', 'a', 'shrimp']",2.8
"['someone', 'is', 'mixing', 'a', 'liquid']","['a', 'man', 'is', 'playing', 'a', 'guitar']",0.0
"['a', 'woman', 'is', 'slicing', 'big', 'pepper']","['a', 'man', 'is', 'playing', 'an', 'instrument']",0.0
"['the', 'animal', 'with', 'the', 'big', 'eyes', 'is', 'eating']","['a', 'slow', 'lori', '##s', 'is', 'eating']",2.6
"['a', 'baby', 'is', 'crawling', 'happily']","['a', 'cat', 'is', 'walking', 'on', 'hardwood', 'floor']",0.1
"['a', 'tiger', 'club', 'is', 'playing', 'with', 'a', 'ball']","['a', 'person', 'is', 'chop', '##ping', 'shrimp', 'with', 'a', 'knife']",0.0
"['a', 'woman', 'is', 'slicing', 'fruit']","['two', 'women', 'are', 'slicing', 'some', 'lemon', '##s']",2.0
"['the', 'flag', 'was', 'moving', 'in', 'the', 'air']","['a', 'flag', 'is', 'waving']",3.75
"['the', 'baby', 'laughed', 'in', 'his', 'car', 'seat']","['a', 'baby', 'is', 'laughing']",3.1
"['a', 'dog', 'knocks', 'a', 'boy', 'into', 'the', 'water', 'twice']","['a', 'dog', 'pushes', 'a', 'todd', '##ler', 'into', 'a', 'rain', 'puddle']",2.692
"['the', 'bird', 'is', 'taking', 'a', 'bath', 'under', 'the', 'fa', '##uce', '##t']","['a', 'bird', 'is', 'bathing', 'in', 'a', 'sink']",4.429
"['a', 'man', 'plays', 'the', 'guitar', 'and', 'sings']","['a', 'man', 'is', 'singing', 'and', 'playing', 'a', 'guitar']",5.0
"['women', 'are', 'holding', 'each', 'other', 'and', 'dancing', 'together']","['two', 'men', 'are', 'playing', 'table', 'tennis']",0.0
"['the', 'man', 'is', 'trying', 'to', 'feed', 'the', 'snake', 'with', 'a', 'mouse']","['a', 'man', 'is', 'working', 'on', 'his', 'laptop']",0.8
"['a', 'tiger', 'is', 'playing', 'with', 'his', 'trainer']","['a', 'tiger', 'attacks', 'a', 'man']",1.333
"['a', 'cat', 'is', 'playing', 'with', 'a', 'water', '##mel', '##on', 'on', 'a', 'floor']","['a', 'man', 'is', 'pouring', 'oil', 'into', 'a', 'pan']",0.0
"['a', 'cat', 'retrieve', '##s', 'an', 'object', 'out', 'of', 'a', 'dish', 'of', 'water']","['the', 'cat', 'tried', 'to', 'eat', 'the', 'corn', 'on', 'the', 'co', '##b']",0.6
"['a', 'chef', 'is', 'slicing', 'carrot']","['a', 'person', 'is', 'drawing', 'a', 'picture']",0.0
"['a', 'woman', 'is', 'adding', 'some', 'mushrooms', 'and', 'liquid', 'to', 'a', 'pot']","['a', 'young', 'man', 'is', 'playing', 'the', 'guitar']",0.0
"['a', 'man', 'is', 'passionate', '##ly', 'playing', 'a', 'guitar', 'in', 'front', 'of', 'an', 'audience']","['a', 'woman', 'is', 'peeling', 'a', 'potato']",0.0
"['someone', 'drew', 'on', 'washington', '##s', 'face', 'on', 'the', 'dollar']","['a', 'person', 'draws', 'on', 'a', 'dollar', 'bill']",3.4
"['the', 'girl', 'is', 'slicing', 'an', 'onion']","['a', 'woman', 'is', 'chop', '##ping', 'an', 'onion', 'into', 'small', 'pieces']",2.2
"['the', 'man', 'is', 'aiming', 'a', 'gun']","['a', 'boy', 'is', 'playing', 'on', 'a', 'toy', 'phone']",0.0
"['a', 'cat', 'standing', 'on', 'tree', 'branches']","['a', 'black', 'and', 'white', 'cat', 'is', 'high', 'up', 'on', 'tree', 'branches']",3.6
"['the', 'lamb', 'is', 'looking', 'at', 'the', 'camera']","['a', 'small', 'bird', 'standing', 'on', 'a', 'log', 'at', 'the', 'waters', 'edge']",0.0
"['a', 'bull', 'standing', 'in', 'the', 'field']","['a', 'brown', 'horse', 'stands', 'in', 'a', 'lush', 'green', 'field']",1.4
"['the', 'black', 'and', 'white', 'cows', 'pause', 'in', 'front', 'of', 'the', 'gate']","['a', 'black', 'cow', 'and', 'a', 'brown', 'cow', 'stands', 'in', 'a', 'plain', 'in', 'front', 'of', 'an', 'up', '##ro', '##oted', 'tree']",2.2
"['a', 'group', 'of', 'four', 'people', 'in', 'a', 'dinner', 'having', 'cake']","['four', 'people', 'eating', 'dessert', 'around', 'a', 'table']",3.8
"['a', 'group', 'of', 'people', 'eat', 'at', 'a', 'table', 'outside']","['a', 'group', 'of', 'elderly', 'people', 'pose', 'around', 'a', 'dining', 'table']",2.6
"['older', 'man', 'wearing', 'be', '##ret', 'with', 'mountains', 'in', 'background']","['a', 'sheep', 'in', 'the', 'morning', 'mist', 'with', 'trees', 'in', 'the', 'background']",0.4
"['the', 'cows', 'feed', 'in', 'the', 'trough']","['the', 'brown', 'and', 'white', 'cows', 'are', 'eating', 'in', 'the', 'trough']",4.0
"['a', 'small', 'red', 'and', 'gray', 'bird', 'perched', 'amongst', 'the', 'bare', 'branches', 'of', 'a', 'tree']","['a', 'red', 'and', 'brown', 'bird', 'is', 'perched', 'on', 'branches']",2.25
"['a', 'black', 'and', 'wood', 'colored', 'dining', 'room', 'set', 'in', 'a', 'small', 'apartment']","['black', 'and', 'brown', 'table', 'in', 'living', 'room', 'setting']",3.2
"['a', 'bag', 'of', 'cotton', 'in', 'front', 'of', 'a', 'couch']","['cal', '##ico', 'cat', 'sitting', 'on', 'step', 'in', 'front', 'of', 'a', 'door']",0.0
"['two', 'horses', 'standing', 'in', 'a', 'field', 'with', 'trees', 'in', 'the', 'background']","['a', 'black', 'and', 'white', 'bird', 'on', 'a', 'body', 'of', 'water', 'with', 'grass', 'in', 'the', 'background']",0.4
"['red', 'double', 'decker', 'bus', 'driving', 'down', 'a', 'street']","['a', 'red', 'two', 'story', 'bus', 'driving', 'along', 'the', 'street']",3.8
"['the', 'lamb', 'is', 'looking', 'at', 'the', 'camera']","['a', 'cat', 'looking', 'at', 'the', 'camera']",0.8
"['a', 'red', 'double', 'decker', 'bus', 'on', 'a', 'crowded', 'street']","['a', 'double', 'decker', 'bus', 'on', 'a', 'city', 'street']",4.2
"['a', 'jockey', 'riding', 'a', 'horse', 'in', 'a', 'pen']","['a', 'jockey', 'rides', 'a', 'horse', 'at', 'a', 'gallo', '##p']",3.6
"['the', 'ud', '##ders', 'of', 'a', 'dairy', 'cow', 'that', 'is', 'standing', 'in', 'a', 'pasture', 'near', 'a', 'large', 'building']","['the', 'black', 'and', 'brown', 'cow', 'is', 'standing', 'on', 'the', 'green', 'grass']",2.0
"['a', 'woman', 'posing', 'by', 'a', 'pillar', 'with', 'a', 'un', '##um', 'sign']","['a', 'woman', 'is', 'standing', 'by', 'a', 'pillar', 'where', 'un', '##um', 'is', 'written']",4.2
"['one', 'asian', 'and', 'one', 'occasion', 'woman', 'in', 'glasses', 'smiling', 'with', 'their', 'thumbs', 'up']","['two', 'women', 'are', 'posing', 'for', 'the', 'camera', 'and', 'giving', 'the', 'thumbs', 'up', 'sign']",3.4
"['a', 'black', 'train', 'moves', 'down', 'the', 'tracks']","['a', 'mostly', 'black', 'train', 'on', 'a', 'track']",3.0
"['the', 'brown', 'dog', 'is', 'resting', 'his', 'head', 'on', 'a', 'white', 'pillow']","['a', 'tan', 'dog', 'is', 'lying', 'on', 'a', 'couch', 'and', 'has', 'its', 'head', 'on', 'a', 'white', 'pillow']",3.4
"['the', 'black', 'and', 'brown', 'cow', 'is', 'looking', 'at', 'the', 'camera']","['the', 'black', 'and', 'white', 'bull', 'is', 'looking', 'at', 'the', 'camera']",3.6
"['a', 'smiling', 'woman', 'holding', 'a', 'small', 'baby']","['two', 'smiling', 'women', 'holding', 'a', 'baby']",3.0
"['two', 'airplanes', 'in', 'the', 'sky']","['a', 'plane', 'in', 'the', 'sky']",2.4
"['a', 'coal', 'train', 'traveling', 'down', 'the', 'tracks']","['an', 'old', 'train', 'sits', 'idle', 'on', 'the', 'tracks']",2.0
"['a', 'cat', 'looking', 'at', 'the', 'camera']","['a', 'grey', 'black', 'and', 'white', 'cat', 'looking', 'at', 'the', 'camera']",4.0
"['world', 'news', 'headlines', 'displayed', 'on', 'a', 'large', 'screen']","['a', 'man', 'dressed', 'for', 'a', 'race', 'relax', '##es']",0.0
"['two', 'women', 'posing', 'with', 'a', 'baby']","['two', 'smiling', 'women', 'holding', 'a', 'baby']",4.0
"['a', 'red', 'and', 'white', 'plane', 'flying', 'on', 'a', 'sunny', 'day']","['red', 'and', 'white', 'plane', 'flying', 'through', 'the', 'air']",4.2
"['a', 'black', 'and', 'white', 'photo', 'of', 'an', 'old', 'train', 'station']","['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'cat', 'sitting', 'on', 'a', 'sofa']",0.8
"['a', 'bicycle', 'in', 'front', 'of', 'some', 'ruins']","['a', 'pink', 'bicycle', 'is', 'in', 'front', 'of', 'a', 'building']",2.2
"['red', 'double', 'decker', 'bus', 'on', 'side', 'of', 'street']","['a', 'red', 'double', 'decker', 'bus', 'on', 'a', 'crowded', 'street']",3.8
"['a', 'bus', 'drives', 'down', 'a', 'busy', 'road']","['a', 'green', 'bus', 'drives', 'down', 'a', 'road']",3.2
"['an', 'elderly', 'asian', 'couple', 'pose', 'with', 'a', 'ya', '##wn', '##ing', 'baby', 'at', 'a', 'dinner', 'table']","['an', 'older', 'asian', 'couple', 'poses', 'with', 'a', 'newborn', 'baby', 'at', 'the', 'dinner', 'table']",4.4
"['brown', 'and', 'white', 'ducks', 'walking', 'on', 'green', 'grass']","['a', 'red', 'and', 'white', 'plane', 'flying', 'on', 'a', 'sunny', 'day']",0.0
"['people', 'ride', 'mo', '##ped', '##s', 'in', 'an', 'urban', 'setting']","['people', 'riding', 'horses', 'in', 'a', 'fence', '##d', 'area']",1.4
"['large', 'silver', 'locomotive', 'engine', 'in', 'a', 'shed']","['the', 'silver', 'train', 'is', 'parked', 'in', 'a', 'station']",2.6
"['two', 'people', 'sitting', 'on', 'a', 'large', 'motorcycle']","['two', 'eagles', 'sitting', 'on', 'a', 'long', 'branch']",0.4
"['a', 'scan', '##ti', '##ly', 'clad', 'woman', 'is', 'standing', 'next', 'to', 'a', 'car']","['a', 'yellow', 'and', 'orange', 'bird', 'hold', 'on', 'to', 'the', 'side', 'of', 'a', 'cage']",0.0
"['several', 'television', '##s', 'are', 'on', 'the', 'floor', 'and', 'stacked', 'up', 'on', 'top', 'of', 'one', 'another']","['three', 'television', '##s', 'on', 'on', 'the', 'floor', 'the', 'other', 'two', 'on', 'a', 'box']",3.2
"['sheep', 'are', 'grazing', 'in', 'a', 'grassy', 'field', 'near', 'a', 'stand', 'of', 'trees']","['sheep', 'are', 'grazing', 'in', 'the', 'field', 'in', 'front', 'of', 'a', 'line', 'of', 'trees']",4.6
"['the', 'small', 'dog', 'protects', 'its', 'owner']","['the', 'back', 'of', 'the', 'stop', 'sign', 'is', 'adorned', 'with', 'stick', '##ers']",0.0
"['children', 'looking', 'a', 'sheep']","['child', 'milk', '##ing', 'a', 'cow', 'outside']",0.6
"['a', 'black', '##and', '##w', '##hit', '##e', 'photo', 'of', 'a', 'loves', '##ea', '##t']","['a', 'black', 'and', 'white', 'photo', 'of', 'an', 'old', 'train', 'station']",1.2
"['the', 'back', 'of', 'a', 'stop', 'sign', 'with', 'many', 'stick', '##ers', 'on', 'it']","['the', 'back', 'of', 'a', 'sign', 'with', 'stick', '##ers', 'on']",3.8
"['living', 'room', 'or', 'den', 'with', 'large', 'screen', 'television']","['living', 'room', 'with', 'tan', 'furniture', 'and', 'flat', 'screen', 'television']",3.2
"['two', 'women', 'sitting', 'in', 'lawn', 'chairs']","['two', 'women', 'are', 'sitting', 'in', 'a', 'cafe']",2.6
"['a', 'do', '##ub', '##ly', 'decker', 'red', 'bus', 'driving', 'down', 'the', 'road']","['a', 'red', 'double', 'decker', 'bus', 'driving', 'down', 'a', 'street']",5.0
"['the', 'black', 'bird', 'is', 'sitting', 'on', 'the', 'ground']","['the', 'back', 'of', 'a', 'pig', 'under', 'a', 'tree', 'with', 'a', 'cow', 'in', 'the', 'background']",0.0
"['a', 'das', 'air', 'cargo', 'plane', 'sits', 'on', 'the', 'runway']","['a', 'passenger', 'plane', 'parked', 'on', 'a', 'runway']",3.2
"['a', 'cat', 'sleeps', 'on', 'purple', 'sheet']","['a', 'black', 'and', 'white', 'cat', 'sleeps', 'on', 'a', 'purple', 'blanket']",4.0
"['a', 'close', '##up', 'of', 'a', 'cat', 'on', 'a', 'cream', 'sofa']","['a', 'close', '##up', 'of', 'a', 'horse']",1.2
"['a', 'kitchen', 'with', 'wood', 'cabinets', 'and', 'dining', 'table']","['a', 'kitchen', 'with', 'wooden', 'cabinets', 'and', 'furniture']",4.4
"['a', 'motorcycles', 'is', 'parked', 'near', 'a', 'wall', 'covered', 'with', 'a', 'graffiti', 'scene', 'of', 'a', 'city', '##sca', '##pe']","['a', 'motorcycle', 'is', 'parked', 'by', 'a', 'mural', 'of', 'a', 'city', 'in', 'the', 'evening']",3.4
"['two', 'boys', 'sit', 'facing', 'one', 'another', 'at', 'a', 'table', 'and', 'one', 'points', 'at', 'the', 'other']","['two', 'people', 'sit', 'facing', 'each', 'other', 'at', 'a', 'table', 'as', 'one', 'points', 'at', 'the', 'other']",4.4
"['two', 'white', 'dogs', 'are', 'swimming', 'in', 'the', 'water']","['the', 'birds', 'are', 'swimming', 'in', 'the', 'water']",0.8
"['large', 'white', 'cruise', 'ship', 'floating', 'on', 'water']","['large', 'cruise', 'ship', 'floating', 'on', 'the', 'water']",4.6
"['two', 'bald', 'eagles', 'perched', 'on', 'a', 'branch']","['two', 'eagles', 'are', 'perched', 'on', 'a', 'branch']",4.2
"['a', 'backpack', 'standing', 'beside', 'a', 'train']","['a', 'social', 'gathering', 'of', 'people', 'in', 'a', 'restaurant']",0.0
"['the', 'bird', 'is', 'sitting', 'on', 'the', 'branch']","['a', 'red', 'and', 'brown', 'bird', 'is', 'perched', 'on', 'branches']",3.2
"['a', 'group', 'of', 'peoples', 'posing', 'in', 'fur', 'hats']","['a', 'group', 'of', 'cyclists', 'in', 'green', 'and', 'white', 'with', 'spectators', 'looking', 'on']",0.0
"['black', 'domestic', 'cat', 'lying', 'on', 'brown', 'table']","['a', 'grey', 'cat', 'laying', 'on', 'a', 'dining', 'table']",1.4
"['four', 'children', 'looking', 'at', 'barn', 'animals']","['children', 'looking', 'a', 'sheep']",3.2
"['a', 'black', 'and', 'white', 'cat', 'playing', 'with', 'a', 'wool', 'basket']","['a', 'black', 'and', 'white', 'cat', 'lying', 'on', 'a', 'blanket']",1.8
"['two', 'men', 'on', 'boat', 'floating', 'on', 'the', 'water']","['a', 'wooden', 'yacht', 'on', 'the', 'ocean']",1.8
"['a', 'man', 'doing', 'a', 'wheel', '##ie', 'on', 'a', 'mountain', 'bike']","['a', 'woman', 'posing', 'by', 'a', 'pillar', 'with', 'a', 'un', '##um', 'sign']",0.0
"['a', 'woman', 'equestrian', 'riding', 'a', 'horse']","['the', 'woman', 'is', 'riding', 'on', 'the', 'brown', 'horse']",3.8
"['train', 'going', 'down', 'the', 'tracks']","['a', 'black', 'steam', 'train', 'traveling', 'on', 'the', 'railroad', 'tracks']",3.8
"['a', 'white', 'plane', 'on', 'the', 'runway']","['a', 'white', 'swiss', 'airplane', 'approaches', 'the', 'runway']",4.0
"['the', 'white', 'ducks', 'are', 'standing', 'on', 'the', 'ground']","['a', 'woman', 'in', 'a', 'black', 'hat', 'is', 'standing', 'by', 'the', 'subway']",0.0
"['a', 'group', 'of', 'people', 'eat', 'at', 'a', 'table', 'outside']","['a', 'group', 'of', 'people', 'sitting', 'at', 'a', 'restaurant', 'table']",3.2
"['young', 'baby', 'girl', 'sitting', 'on', 'table']","['a', 'woman', 'with', 'a', 'smiling', 'baby', 'sitting', 'on', 'the', 'table']",1.6
"['two', 'cats', 'are', 'close', 'together', 'inside', 'and', 'black', 'and', 'white', 'furry', 'enclosure']","['two', 'baby', 'kitten', '##s', 'are', 'sitting', 'inside', 'a', 'cows', '##che', '##med', 'fur', '##co', '##vered', 'dome']",3.6
"['a', 'group', 'of', 'people', 'sitting', 'on', 'a', 'small', 'sofa', 'next', 'to', 'a', 'kitchen']","['a', 'group', 'of', 'people', 'standing', 'near', 'a', 'small', 'child', 'sitting', 'on', 'a', 'horse']",1.0
"['a', 'man', 'jumping', 'his', 'dirt', 'bike']","['a', 'man', 'on', 'a', 'bike', 'jumping', 'through', 'the', 'air']",3.6
"['a', 'black', 'and', 'white', 'photo', 'of', 'a', 'bottle', 'sitting', 'atop', 'a', 'rock', 'carving', 'in', 'front', 'of', 'a', 'line', 'of', 'bushes']","['a', 'bottle', 'of', 'water', 'sitting', 'on', 'a', 'stone', 'with', 'other', 'stones', 'and', 'a', 'wall', 'in', 'the', 'background']",2.0
"['a', 'black', 'and', 'white', 'cat', 'is', 'sitting', 'on', 'a', 'brown', 'chair', 'looking', 'up']","['black', 'and', 'white', 'cat', 'sitting', 'on', 'wood', 'chair', 'looking', 'up']",3.6
"['a', 'black', 'and', 'white', 'horned', 'cow', 'standing', 'in', 'a', 'field']","['a', 'large', 'black', 'and', 'white', 'cow', 'in', 'a', 'field']",4.0
"['a', 'long', '##hair', '##ed', 'man', 'with', 'a', 'hat', 'standing', 'between', 'two', 'large', 'half', '##em', '##pt', '##y', 'coke', 'bottles']","['a', 'man', 'with', 'a', 'cap', 'and', 'jacket', 'walking', 'between', 'two', 'large', 'bottles']",3.6
"['an', 'aero', '##me', '##xi', '##co', 'jet', 'taxi', '##ng', 'along', 'a', 'runway']","['a', 'silver', 'are', '##ome', '##xi', '##co', 'jet', 'liner', 'sitting', 'on', 'the', 'tar', '##mac']",3.2
"['a', 'red', 'bird', 'and', 'four', 'other', 'birds', 'sitting', 'in', 'the', 'snow']","['five', 'birds', 'stand', 'on', 'the', 'snow']",2.8
"['an', 'older', 'asian', 'couple', 'poses', 'with', 'a', 'newborn', 'baby', 'at', 'the', 'dinner', 'table']","['a', 'group', 'of', 'elderly', 'people', 'pose', 'around', 'a', 'dining', 'table']",2.4
"['domestic', 'cat', 'looking', 'out', 'window']","['a', 'white', 'cat', 'looking', 'out', 'of', 'a', 'window']",3.6
"['two', 'cows', 'graz', '##e', 'in', 'a', 'field']","['a', 'brown', 'horse', 'in', 'a', 'green', 'field']",1.8
"['a', 'person', 'is', 'standing', 'underneath', 'an', 'over', '##pass', 'near', 'a', 'highway']","['a', 'person', 'walks', 'a', 'dog', 'along', 'the', 'waters', 'edge']",0.2
"['a', 'woman', 'and', 'child', 'push', 'stroll', '##ers', 'down', 'the', 'sidewalk']","['a', 'women', 'and', 'a', 'young', 'girl', 'walking', 'push', '##chai', '##rs', 'along', 'the', 'sidewalk']",3.4
"['a', 'white', 'bird', 'flying', 'up', 'onto', 'a', 'tree']","['a', 'white', 'cat', 'laying', 'on', 'a', 'sheet']",1.2
"['a', 'woman', 'at', 'the', 'dining', 'table', 'with', 'wine', 'beer', 'and', 'lemon', '##s']","['four', 'women', 'and', 'two', 'men', 'sit', 'at', 'a', 'long', 'table', 'in', 'a', 'restaurant']",1.4
"['a', 'laptop', 'computer', 'and', 'a', 'computer', 'monitor']","['a', 'laptop', 'and', 'a', 'pc', 'at', 'a', 'works', '##tation']",2.6
"['a', 'white', 'cat', 'laying', 'on', 'an', 'office', 'chair']","['a', 'white', 'cat', 'laying', 'on', 'a', 'sheet']",2.4
"['a', 'small', 'yellow', 'boat', 'sitting', 'on', 'a', 'tropical', 'beach']","['a', 'small', 'girl', 'sits', 'on', 'a', 'stone', 'ledge', 'near', 'a', 'white', 'flowering', 'plant']",0.0
"['two', 'women', 'are', 'sheer', '##ing', 'a', 'white', 'sheep', 'inside', 'of', 'a', 'wooden', 'building']","['two', 'women', 'shear', '##ing', 'a', 'white', 'sheep', 'in', 'a', 'wooden', 'stall']",4.0
"['a', 'man', 'with', 'glasses', 'and', 'two', 'plastic', 'bottles', 'in', 'the', 'fore', '##ground']","['a', 'man', 'talking', 'with', 'two', 'water', 'bottles', 'sitting', 'in', 'front', 'of', 'him']",3.0
"['a', 'close', '##up', 'of', 'a', 'brown', 'horse']","['a', 'close', '##up', 'of', 'a', 'horse']",4.0
"['an', 'office', 'with', 'multiple', 'desk', '##s', 'and', 'green', 'walls']","['small', 'office', 'space', 'with', 'bright', 'green', 'walls']",4.0
"['a', 'woman', 'leading', 'a', 'white', 'horse']","['a', 'man', 'in', 'a', 'tu', '##x', 'on', 'a', 'white', 'horse']",2.0
"['a', 'man', 'on', 'a', 'motorcycle', 'performing', 'a', 'wheel', '##ie']","['motor', '##cy', '##cl', '##ist', 'performing', 'a', 'wheel', '##ie', 'next', 'to', 'a', 'car']",4.0
"['left', 'side', 'of', 'a', 'silver', 'train', 'engine']","['a', 'close', '##up', 'of', 'a', 'black', 'train', 'engine']",2.2
"['blue', 'couch', 'and', 'twin', 'bed', 'in', 'a', 'living', 'room']","['a', 'leather', 'couch', 'and', 'wooden', 'table', 'in', 'a', 'living', 'room']",2.2
