sent1,sent2,score
"['white', 'plane', 'runway']","['white', 'swiss', 'airplane', 'approach', 'runway']",4.0
"['white', 'duck', 'standing', 'ground']","['woman', 'black', 'hat', 'standing', 'subway']",0.0
"['group', 'people', 'eat', 'table', 'outside']","['group', 'people', 'sitting', 'restaurant', 'table']",3.2
"['young', 'baby', 'girl', 'sitting', 'table']","['woman', 'smiling', 'baby', 'sitting', 'table']",1.6
"['two', 'cat', 'close', 'together', 'inside', 'black', 'white', 'furry', 'enclosure']","['two', 'baby', 'kitten', 'sitting', 'inside', 'cowschemed', 'furcovered', 'dome']",3.6
"['group', 'people', 'sitting', 'small', 'sofa', 'next', 'kitchen']","['group', 'people', 'standing', 'near', 'small', 'child', 'sitting', 'horse']",1.0
"['man', 'jumping', 'dirt', 'bike']","['man', 'bike', 'jumping', 'air']",3.6
"['black', 'white', 'photo', 'bottle', 'sitting', 'atop', 'rock', 'carving', 'front', 'line', 'bush']","['bottle', 'water', 'sitting', 'stone', 'stone', 'wall', 'background']",2.0
"['black', 'white', 'cat', 'sitting', 'brown', 'chair', 'looking']","['black', 'white', 'cat', 'sitting', 'wood', 'chair', 'looking']",3.6
"['black', 'white', 'horned', 'cow', 'standing', 'field']","['large', 'black', 'white', 'cow', 'field']",4.0
"['longhaired', 'man', 'hat', 'standing', 'two', 'large', 'halfempty', 'coke', 'bottle']","['man', 'cap', 'jacket', 'walking', 'two', 'large', 'bottle']",3.6
"['aeromexico', 'jet', 'taxing', 'along', 'runway']","['silver', 'areomexico', 'jet', 'liner', 'sitting', 'tarmac']",3.2
"['red', 'bird', 'four', 'bird', 'sitting', 'snow']","['five', 'bird', 'stand', 'snow']",2.8
"['older', 'asian', 'couple', 'pose', 'newborn', 'baby', 'dinner', 'table']","['group', 'elderly', 'people', 'pose', 'around', 'dining', 'table']",2.4
"['domestic', 'cat', 'looking', 'window']","['white', 'cat', 'looking', 'window']",3.6
"['two', 'cow', 'graze', 'field']","['brown', 'horse', 'green', 'field']",1.8
"['person', 'standing', 'underneath', 'overpass', 'near', 'highway']","['person', 'walk', 'dog', 'along', 'water', 'edge']",0.2
"['woman', 'child', 'push', 'stroller', 'sidewalk']","['woman', 'young', 'girl', 'walking', 'pushchair', 'along', 'sidewalk']",3.4
"['white', 'bird', 'flying', 'onto', 'tree']","['white', 'cat', 'laying', 'sheet']",1.2
"['woman', 'dining', 'table', 'wine', 'beer', 'lemon']","['four', 'woman', 'two', 'men', 'sit', 'long', 'table', 'restaurant']",1.4
"['laptop', 'computer', 'computer', 'monitor']","['laptop', 'pc', 'workstation']",2.6
"['white', 'cat', 'laying', 'office', 'chair']","['white', 'cat', 'laying', 'sheet']",2.4
"['small', 'yellow', 'boat', 'sitting', 'tropical', 'beach']","['small', 'girl', 'sits', 'stone', 'ledge', 'near', 'white', 'flowering', 'plant']",0.0
"['two', 'woman', 'sheering', 'white', 'sheep', 'inside', 'wooden', 'building']","['two', 'woman', 'shearing', 'white', 'sheep', 'wooden', 'stall']",4.0
"['man', 'glass', 'two', 'plastic', 'bottle', 'foreground']","['man', 'talking', 'two', 'water', 'bottle', 'sitting', 'front']",3.0
"['closeup', 'brown', 'horse']","['closeup', 'horse']",4.0
"['office', 'multiple', 'desk', 'green', 'wall']","['small', 'office', 'space', 'bright', 'green', 'wall']",4.0
"['woman', 'leading', 'white', 'horse']","['man', 'tux', 'white', 'horse']",2.0
"['man', 'motorcycle', 'performing', 'wheelie']","['motorcyclist', 'performing', 'wheelie', 'next', 'car']",4.0
"['left', 'side', 'silver', 'train', 'engine']","['closeup', 'black', 'train', 'engine']",2.2
"['blue', 'couch', 'twin', 'bed', 'living', 'room']","['leather', 'couch', 'wooden', 'table', 'living', 'room']",2.2
"['white', 'bicycle', 'stand', 'floor']","['old', 'style', 'bicycle', 'parked', 'floor']",3.4
"['bird', 'eating', 'bird', 'feeder']","['yellow', 'bird', 'eating', 'fruit', 'bird', 'feeder']",3.2
"['black', 'bird', 'sitting', 'concrete', 'slab']","['black', 'bird', 'standing', 'concrete']",4.0
"['dark', 'colored', 'dog', 'standing', 'grassy', 'field']","['grey', 'dog', 'standing', 'grassy', 'field']",3.2
"['young', 'blonde', 'girl', 'wearing', 'smile', 'bicycle', 'helmet']","['young', 'girl', 'wearing', 'bike', 'helmet', 'bicycle', 'background']",3.8
"['two', 'brown', 'horse', 'standing', 'grassy', 'field']","['brown', 'horse', 'standing', 'middle', 'grassy', 'field']",3.0
"['boy', 'lying', 'couch', 'small', 'white', 'dog']","['small', 'boy', 'laying', 'sofa', 'dog']",4.0
"['woman', 'laying', 'floor', 'holding', 'baby']","['man', 'laying', 'floor', 'holding', 'baby']",2.2
"['grey', 'house', 'red', 'door']","['house', 'red', 'door']",3.4
"['woman', 'white', 'horse']","['woman', 'leading', 'white', 'horse']",3.8
"['depressed', 'woman', 'sitting', 'couch']","['older', 'woman', 'holding', 'newborn', 'baby']",0.0
"['elderly', 'woman', 'catch', 'ride', 'back', 'bicycle']","['boat', 'water', 'located', 'front', 'mountain']",0.0
"['brown', 'white', 'cow', 'eating', 'trough']","['brown', 'white', 'cow', 'eating', 'trough']",4.8
"['young', 'woman', 'outstretched', 'arm', 'stand', 'front', 'going', 'place', 'bus']","['tthe', 'girl', 'standing', 'front', 'open', 'door', 'bus']",3.0
"['black', 'white', 'cow', 'standing', 'grassy', 'field']","['black', 'white', 'photo', 'man', 'standing', 'next', 'bus']",0.8
"['group', 'people', 'meal', 'outside']","['group', 'people', 'eat', 'table', 'outside']",4.2
"['two', 'cat', 'sitting', 'together', 'sofa', 'looking', 'window']","['two', 'cat', 'sit', 'back', 'couch', 'looking', 'window']",4.2
"['man', 'sitting', 'bench', 'looking', 'dog', 'leash', 'sitting', 'sidewalk']","['woman', 'hold', 'small', 'baby', 'sitting', 'sofa']",0.0
"['blue', 'scooter', 'parked', 'sidewalk']","['blue', 'moped', 'parked', 'sidewalk']",4.2
"['two', 'gray', 'dog', 'run', 'together', 'green', 'grass']","['two', 'grey', 'dog', 'running', 'green', 'grass']",4.6
"['two', 'dog', 'running', 'grassy', 'field']","['two', 'dog', 'running', 'grassy', 'field']",5.0
"['couple', 'sitting', 'near', 'water', 'lawn', 'chair']","['boy', 'hop', 'one', 'picnic', 'table', 'park']",0.0
"['german', 'shephard', 'jumping', 'black', 'hoop', 'people', 'watch']","['dog', 'jump', 'hoop']",3.2
"['group', 'people', 'standing', 'street']","['woman', 'addressing', 'diverse', 'group', 'people', 'standing', 'street']",2.6
"['dog', 'run', 'brown', 'grass']","['wet', 'dog', 'run', 'yellow', 'grass', 'holding', 'tennis', 'ball']",2.2
"['man', 'two', 'young', 'boy', 'jump', 'trampoline']","['man', 'two', 'boy', 'jump', 'trampoline']",4.6
"['man', 'eating', 'apple', 'sitting', 'public']","['man', 'sits', 'public', 'place', 'eating', 'apple']",5.0
"['two', 'young', 'girl', 'hug', 'grass']","['two', 'young', 'girl', 'holding', 'grassy', 'ground']",4.6
"['two', 'white', 'dog', 'walking', 'deep', 'white', 'snow']","['two', 'white', 'dog', 'walk', 'huge', 'bank', 'mountain', 'snow']",4.6
"['four', 'girl', 'swimsuit', 'playing', 'volleyball', 'beach']","['four', 'woman', 'bikini', 'playing', 'volleyball', 'beach']",4.8
"['kid', 'playing', 'ball', 'park']","['two', 'dog', 'playing', 'shore']",0.6
"['man', 'dress', 'suit', 'riding', 'bike', 'paved', 'road']","['man', 'using', 'large', 'pole', 'remove', 'letter', 'sign']",0.2
"['black', 'white', 'dog', 'running', 'grassy', 'garden', 'surrounded', 'white', 'fence']","['black', 'white', 'dog', 'jumping', 'hurdle']",2.2
"['group', 'hiker', 'resting', 'front', 'mountain']","['several', 'hiker', 'rest', 'gear', 'front', 'mountain']",4.8
"['two', 'girl', 'blue', 'teal', 'dress', 'large', 'hat', 'standing', 'next', 'large', 'tree', 'trunk']","['woman', 'little', 'boy', 'tiny', 'baby', 'standing', 'front', 'cow', 'statue']",1.2
"['woman', 'sitting', 'asleep', 'head', 'resting', 'hand']","['man', 'resting', 'head', 'hand']",2.2
"['young', 'boy', 'jumping', 'lake']","['boy', 'jumping', 'lake']",4.6
"['black', 'dog', 'chasing', 'two', 'bird', 'shore', 'ocean']","['dog', 'running', 'along', 'beach', 'beside', 'ocean']",2.6
"['man', 'woman', 'bench']","['man', 'woman', 'sit', 'park', 'bench']",3.6
"['brown', 'dog', 'laying', 'blue', 'sheet']","['brown', 'dog', 'two', 'black', 'dog', 'overgrown', 'grassy', 'field']",0.8
"['two', 'dog', 'fighting', 'snow']","['two', 'dog', 'standing', 'snow']",2.4
"['man', 'two', 'young', 'boy', 'jump', 'trampoline']","['man', 'two', 'boy', 'bouncing', 'trampoline']",4.8
"['man', 'practicing', 'boxing']","['man', 'practice', 'boxing']",5.0
"['girl', 'blue', 'bucket', 'splash', 'beneath', 'pier']","['girl', 'ski', 'jacket', 'walking', 'near', 'building']",0.4
"['group', 'people', 'stand', 'sand', 'looking', 'water']","['group', 'people', 'standing', 'beach', 'front', 'boat']",3.2
"['black', 'dog', 'running', 'white', 'dog', 'snow']","['black', 'dog', 'chasing', 'brown', 'dog', 'snow']",1.8
"['small', 'white', 'dog', 'running', 'across', 'lawn']","['small', 'white', 'dog', 'running']",3.2
"['white', 'brown', 'dog', 'running', 'quickly', 'grass']","['big', 'white', 'dog', 'running', 'grass']",3.4
"['black', 'dog', 'running', 'grass']","['black', 'dog', 'running', 'grass']",4.8
"['black', 'white', 'dog', 'swimming', 'clear', 'water']","['small', 'black', 'white', 'dog', 'swimming', 'water']",4.2
"['black', 'white', 'dog', 'running', 'water']","['black', 'white', 'dog', 'running', 'grass']",2.6
"['two', 'dog', 'running', 'snow']","['dog', 'laying', 'snow']",2.2
"['golden', 'dog', 'running', 'snow']","['pack', 'sled', 'dog', 'pulling', 'sled', 'town']",1.4
"['skateboarder', 'city', 'street']","['skateboarder', 'air', 'big', 'outdoor', 'ramp']",2.6
"['girl', 'bounce', 'bounce', 'house']","['girl', 'dance', 'like', 'man', 'costume']",1.2
"['brown', 'white', 'dog', 'catching', 'tennis', 'ball', 'standing', 'hind', 'leg']","['brown', 'white', 'dog', 'carrying', 'stick', 'mouth']",1.8
"['wet', 'black', 'dog', 'red', 'collar', 'river']","['black', 'dog', 'red', 'collar', 'wading', 'water']",4.0
"['two', 'people', 'walking', 'ocean']","['two', 'men', 'fleece', 'hat', 'looking', 'camera']",0.4
"['two', 'little', 'girl', 'pink', 'dancing']","['two', 'lady', 'jogging', 'path', 'near', 'waterfront']",0.0
"['woman', 'jean', 'play', 'video', 'game', 'front', 'large', 'screen']","['man', 'woman', 'posing', 'photograph', 'front', 'yellow', 'flowerbed']",0.4
"['two', 'people', 'walking', 'along', 'shore', 'sunset']","['two', 'people', 'walking', 'along', 'beach', 'sunset', 'towarn', 'group', 'people']",3.0
"['black', 'dog', 'running', 'snow']","['black', 'brown', 'dog', 'running', 'snow']",4.0
"['woman', 'pink', 'bikini', 'laying', 'deck', 'lounge', 'chair', 'covered', 'pink', 'towel']","['woman', 'white', 'shirt', 'black', 'skirt', 'tennis', 'court']",1.4
"['three', 'people', 'stand', 'outdoor', 'glass', 'structure']","['girl', 'stand', 'high', 'obstacle', 'course', 'platform']",0.4
"['group', 'people', 'convention', 'waving', 'american', 'flag']","['crowd', 'people', 'outdoor', 'event']",2.4
"['boy', 'skateboard', 'railing', 'graffiti', 'stair']","['skateboarder', 'jumping', 'obstacle', 'front', 'white', 'house']",2.8
"['white', 'dog', 'running', 'water', 'beach']","['white', 'dog', 'running', 'water', 'onto', 'shore']",4.6
"['man', 'woman', 'blow', 'bubble']","['man', 'woman', 'glass', 'blow', 'bubble']",4.2
"['skateboard', 'performs', 'trick', 'quarter', 'pipe']","['skateboarder', 'attempt', 'trick', 'homemade', 'ramp']",3.2
"['woman', 'man', 'amused', 'headphone']","['man', 'woman', 'resting', 'exercise']",1.2
"['two', 'girl', 'walking', 'ocean']","['two', 'girl', 'walking', 'street']",1.8
"['boat', 'sail', 'rough', 'water']","['man', 'kayaking', 'rough', 'water']",2.6
"['three', 'dog', 'playing', 'white', 'snow']","['two', 'dog', 'playing', 'grass']",1.6
"['man', 'red', 'swim', 'trunk', 'playing', 'volleyball']","['man', 'woman', 'sitting', 'motorcycle']",0.0
"['two', 'people', 'snowsuit', 'laying', 'snow', 'making', 'snow', 'angel']","['two', 'child', 'lying', 'snow', 'making', 'snow', 'angel']",3.8
"['little', 'blonde', 'girl', 'standing', 'front', 'water', 'fountain']","['young', 'girl', 'standing', 'front', 'fountain']",4.0
"['boy', 'riding', 'swing']","['young', 'boy', 'riding', 'swing']",4.8
"['black', 'dog', 'running', 'snow']","['black', 'dog', 'run', 'water']",2.4
"['black', 'dog', 'walking', 'beside', 'pool']","['black', 'dog', 'walking', 'along', 'side', 'pool']",5.0
"['man', 'wearing', 'black', 'shirt', 'hat', 'smiling']","['man', 'lifting', 'little', 'girl', 'head']",0.0
"['man', 'woman', 'riding', 'bike', 'street']","['man', 'woman', 'riding', 'bicycle', 'across', 'junction', 'city']",3.6
"['two', 'dog', 'snow']","['two', 'dog', 'play', 'grass']",2.4
"['three', 'dog', 'playing', 'snow']","['three', 'dog', 'run', 'snow']",4.2
"['boy', 'orange', 'shirt', 'throwing', 'ball']","['black', 'white', 'muzzled', 'dog', 'leaping', 'grass']",0.2
"['several', 'people', 'sitting', 'around', 'fire', 'night']","['group', 'people', 'sit', 'around', 'blazing', 'fire', 'night']",4.2
"['two', 'dog', 'fighting', 'snow']","['two', 'dog', 'play', 'snow']",3.2
"['group', 'people', 'water']","['group', 'people', 'ride', 'race']",0.6
"['two', 'dog', 'sniffing', 'something', 'rock']","['two', 'dog', 'running', 'path', 'wood']",1.6
"['black', 'dog', 'lay', 'sand']","['kid', 'play', 'water']",0.0
"['man', 'dressed', 'black', 'wearing', 'hat', 'glass', 'front', 'red', 'wall']","['woman', 'white', 'shirt', 'standing', 'front', 'brick', 'wall']",1.4
"['man', 'help', 'boy', 'ride', 'bike']","['man', 'help', 'boy', 'ride', 'bike']",4.8
"['two', 'dog', 'playing', 'fetch', 'snow']","['dog', 'play', 'snow']",4.0
"['two', 'dog', 'playing', 'beach', 'together']","['two', 'black', 'dog', 'playing', 'grass']",3.0
"['two', 'tan', 'white', 'dog', 'one', 'tan', 'dog', 'racing', 'beach', 'near', 'water']","['lady', 'pink', 'tinkerbell', 'jacket', 'stand', 'next', 'railing', 'look', 'water']",0.2
"['man', 'riding', 'bicycle', 'dirt', 'path']","['two', 'dog', 'running', 'along', 'dirt', 'path']",1.6
"['seated', 'young', 'woman', 'hat', 'reading', 'coffee', 'shop']","['woman', 'enjoying', 'reading', 'coffee', 'shop']",4.4
"['black', 'white', 'dog', 'running', 'grass']","['black', 'white', 'dog', 'running', 'grass']",4.8
"['woman', 'stand', 'arm', 'side', 'another', 'take', 'picture']","['man', 'stand', 'crowd', 'holding', 'white', 'object']",0.4
"['many', 'people', 'beach', 'near', 'building', 'flag', 'flying']","['busy', 'beach', 'people', 'scattered', 'watching', 'sky']",2.4
"['black', 'white', 'dog', 'running', 'water']","['tan', 'white', 'dog', 'run', 'water']",3.0
"['three', 'clown', 'bright', 'multicolored', 'costume']","['three', 'woman', 'brightly', 'colored', 'dress']",2.0
"['two', 'beige', 'dog', 'play', 'grass']","['two', 'tan', 'dog', 'play', 'grass']",4.6
"['dog', 'red', 'ball', 'air']","['dog', 'dig', 'hole', 'yard']",1.0
"['dog', 'jog', 'grass']","['dog', 'trot', 'grass']",5.0
"['group', 'little', 'girl', 'dog', 'standing', 'road']","['group', 'people', 'white', 'water', 'rafting', 'blue', 'raft']",1.4
"['man', 'grey', 'suit', 'kneel', 'front', 'woman', 'white', 'dress']","['woman', 'red', 'beer', 'followed', 'man', 'white']",0.0
"['brown', 'white', 'dog', 'pink', 'frisbee', 'mouth', 'humping', 'man', 'back']","['dog', 'frisbee', 'mouth', 'jump', 'man']",3.0
"['dog', 'cat', 'laying', 'together']","['two', 'grey', 'dog', 'carrying', 'stick', 'water']",0.6
"['family', 'playing', 'beach', 'dog']","['naked', 'little', 'girl', 'thrown', 'air']",0.0
"['dog', 'run', 'long', 'grass']","['dog', 'lay', 'long', 'green', 'grass']",2.6
"['group', 'people', 'camping', 'rock']","['group', 'people', 'standing', 'beside', 'fire', 'truck']",1.2
"['black', 'dog', 'jumping', 'swimming', 'pool']","['black', 'dog', 'leaping', 'swimming', 'pool']",5.0
"['three', 'dog', 'playing', 'snow', 'one', 'dog', 'wear', 'jacket']","['three', 'dog', 'playing', 'snow', 'city', 'background']",3.4
"['group', 'people', 'boat', 'racing', 'towards', 'shore']","['group', 'people', 'stand', 'together', 'pose', 'front', 'house']",0.8
"['crowd', 'people', 'stand', 'rural', 'road', 'field', 'behind', 'forest', 'front']","['bunch', 'people', 'standing', 'next', 'car', 'trunk', 'open']",0.8
"['japanese', 'swordsman', 'jump', 'air']","['woman', 'getting', 'dog', 'jump', 'air']",1.0
"['man', 'wearing', 'u', 'flag', 'boxer', 'short', 'standing', 'stairway']","['woman', 'wearing', 'white', 'shirt', 'stand', 'street']",0.0
"['group', 'seven', 'people', 'rafting', 'rapid', 'green', 'boat']","['group', 'people', 'standing', 'sitting', 'around', 'ground', 'night']",0.0
"['man', 'long', 'hair', 'looking', 'camera']","['man', 'sunglass', 'looking', 'straight', 'ahead']",2.0
"['black', 'brown', 'dog', 'playing', 'yard']","['black', 'tan', 'dog', 'chasing', 'something', 'spotted']",2.4
"['boy', 'jumping', 'water', 'ball', 'hand']","['little', 'boy', 'swimming', 'underwater', 'toy', 'hand']",2.2
"['person', 'wearing', 'scuba', 'gear', 'swimming', 'underwater', 'water']","['person', 'scuba', 'diving', 'clear', 'blue', 'water']",3.8
"['dog', 'jumping', 'water']","['two', 'dog', 'running', 'water', 'beach']",2.2
"['young', 'girl', 'smiling', 'head', 'upside']","['girl', 'pose', 'head', 'upside']",4.6
"['two', 'woman', 'holding', 'checkered', 'flag', 'near', 'orange', 'car']","['two', 'lady', 'skimpy', 'clothes', 'pose', 'next', 'old', 'fashioned', 'car']",2.8
"['hockey', 'player', 'look', 'intently', 'downward']","['hockey', 'player', 'game']",2.0
"['two', 'brown', 'dog', 'chase', 'snow']","['two', 'brown', 'dog', 'playing', 'snow']",4.2
"['child', 'playing', 'trampoline', 'snow']","['several', 'child', 'jumping', 'trampoline', 'snow']",4.5
"['dog', 'stick', 'follows', 'another', 'dog', 'water']","['four', 'wheel', 'drive', 'car', 'driving', 'mud']",0.0
"['black', 'brown', 'dog', 'chewing', 'large', 'stick']","['black', 'white', 'dog', 'playing', 'sand']",1.8
"['two', 'black', 'dog', 'playing', 'grass']","['two', 'dog', 'play', 'grass']",4.2
"['two', 'boy', 'jumping', 'pool']","['two', 'boy', 'midair', 'jumping', 'inground', 'pool']",4.2
"['group', 'men', 'walk', 'hang', 'onto', 'rope']","['group', 'men', 'play', 'college', 'football', 'game']",1.4
"['black', 'person', 'black', 'red', 'sleeping', 'bench', 'open', 'black', 'umbrella']","['man', 'sitting', 'taking', 'nap', 'park', 'bench', 'open', 'umbrella', 'protecting', 'sun']",3.6
"['man', 'grey', 'beard', 'ride', 'bike', 'beach', 'ocean']","['spotted', 'dog', 'stand', 'hind', 'leg', 'catch', 'ball', 'beach']",0.6
"['golden', 'retriever', 'jumping', 'wood', 'porch']","['golden', 'retriever', 'jumping', 'wooden', 'porch']",5.0
"['man', 'skating', 'set', 'stair']","['man', 'skiing', 'snowy', 'hill']",0.8
"['lady', 'yellow', 'outfit', 'air', 'bed', 'yellow', 'room']","['dog', 'red', 'leash', 'still', 'attached', 'chase', 'grass', 'toward', 'tennis', 'ball']",0.0
"['skier', 'jumping', 'air', 'snowfield', 'near', 'mountain', 'range']","['woman', 'sitting', 'near', 'flower', 'bed', 'overlooking', 'tunnel']",0.0
