sent1,sent2,score
"['justice', 'department', 'filed', 'suit', 'thursday', 'state', 'mississippi', 'failing', 'end', 'federal', 'official', 'call', 'disturbing', 'abuse', 'juvenile', 'unconscionable', 'condition', 'two', 'staterun', 'facility']","['departamento', 'justicia', 'presentó', 'jueves', 'demanda', 'derechos', 'civiles', 'misisipí', 'alegando', 'abuso', 'delincuentes', 'juvenile', 'do', 'instalaciones', 'estatales']",3.75
"['chelsea', 'defender', 'marcel', 'desailly', 'latest', 'speak']","['marcel', 'desailly', 'capitán', 'francia', 'defensor', 'chelsea', 'cree', 'último', 'cierto']",2.25
"['woman', 'unit', 'member', 'teamster', 'local']","['única', 'mujer', 'empleada', 'trabajadora', 'almacén', 'operadora', 'maquinaria', 'pesada', 'única', 'mujer', 'local', 'teamster']",3.25
"['special', 'police', 'detained', 'khodorkovsky', 'early', 'saturday', 'siberian', 'city', 'novosibirsk', 'plane', 'made', 'refuelling', 'stop']","['policía', 'detuvo', 'khodorkovsky', 'temprano', 'sábado', 'avión', 'hizo', 'parada', 'repostar', 'ciudad', 'siberiana', 'novosibirsk']",4.8
"['sony', 'ericsson', 'also', 'said', 'would', 'shut', 'gsmumts', 'rd', 'center', 'munich', 'germany', 'increase', 'profitability']","['sony', 'ericsson', 'dijo', 'planea', 'cerrar', 'sitio', 'id', 'munich', 'alemania', 'teléfonos', 'gsm', 'umts']",3.8
"['country', 'scrambling', 'prevent', 'spreading', 'vast', 'countryside', 'billion', 'people', 'live']","['china', 'esfuerza', 'impedir', 'enfermedad', 'extienda', 'campo', 'vive', 'mayoría', 'millones', 'habitantes']",3.4
"['kansa', 'department', 'health', 'environment', 'record', 'show', 'abortion', 'performed', 'girl', 'age', 'younger', 'last', 'year']","['estadísticas', 'departamento', 'salud', 'medio', 'ambiente', 'kansa', 'muestran', 'año', 'pasado', 'realizaron', 'abortos']",2.0
"['discovery', 'map', 'bug', 'present', 'vast', 'majority', 'crohn', 'sufferer', 'mean', 'almost', 'certainly', 'causing', 'intestinal', 'inflammation', 'said', 'statement']","['investigadores', 'dicen', 'hecho', 'bicho', 'map', 'presente', 'gran', 'mayoría', 'enfermos', 'crohn', 'significa', 'casi', 'seguro', 'causando', 'inflamación', 'intestinal']",4.6
"['life', 'expectancy', 'boy', 'born', 'year', 'two', 'year', 'since']","['según', 'informe', 'esperanza', 'medium', 'vida', 'aumentado', 'casi', 'do', 'años']",3.5
"['full', 'month', 'period', 'highspeed', 'cable', 'modem', 'connection', 'increased', 'percent']","['año', 'terminó', 'junio', 'líneas', 'alta', 'velocidad', 'aumentaron', 'ciento']",3.333
"['believe', 'report', 'fully', 'consistent', 'court', 'ruled', 'department', 'action', 'fully', 'within', 'law']","['comstock', 'dijo', 'varios', 'tribunales', 'federales', 'dictaminado', 'detenciones', 'totalmente', 'dentro', 'ley']",2.667
"['indeed', 'mr', 'weill', 'selfdescribed', 'workaholic', 'said', 'planned', 'remain', 'involved', 'company']","['aún', 'así', 'sr', 'weill', 'seguirá', 'siendo', 'potencia', 'compañía']",3.2
"['gregory', 'parseghian', 'former', 'investment', 'banker', 'appointed', 'chief', 'executive']","['greg', 'parseghian', 'nombrado', 'nuevo', 'jefe', 'ejecutivo']",3.8
"['report', 'cite', 'marriage', 'alleged', 'operational', 'commander', 'bali', 'bombing', 'mukhlas', 'farida', 'highly', 'cosmopolitan', 'welleducated', 'young', 'woman']","['informe', 'cita', 'matrimonio', 'supuesto', 'comandante', 'operativo', 'bombardeos', 'bali', 'mukhlas', 'ejemplo', 'cómo', 'ji', 'utiliza', 'matrimonio', 'crecer']",3.4
"['cradle', 'liberty', 'council', 'isnt', 'first', 'one', 'buck', 'national', 'group', 'stance']","['consejo', 'filadelfia', 'primero', 'desafiar', 'política', 'nacional']",3.4
"['absurd', 'funny', 'cides', 'trainer', 'barclay', 'tagg', 'said']","['mientras', 'entrenador', 'funny', 'cide', 'barclay', 'tagg', 'llamó', 'acusaciones', 'ridículas']",3.6
"['last', 'year', 'cuban', 'official', 'said', 'none', 'nearly', 'two', 'dozen', 'nominated', 'cuban', 'musician', 'received', 'u', 'visa', 'time', 'attend', 'grammys', 'los', 'angeles']","['autoridades', 'cubanas', 'dijeron', 'año', 'pasado', 'ninguna', 'do', 'docenas', 'músicos', 'cubanos', 'nominados', 'recibieron', 'visa', 'eeuu', 'tiempo', 'asistir', 'grammy', 'latino']",3.8
"['american', 'conservative', 'clearly', 'minority', 'within', 'episcopal', 'church']","['carta', 'indica', 'interés', 'vaticano', 'reforzar', 'conservadores', 'dentro', 'iglesia', 'episcopal']",1.8
"['new', 'york', 'senator', 'new', 'book', 'living', 'history', 'appears', 'certain', 'bestseller']","['hillary', 'clinton', 'senadora', 'nueva', 'york', 'ex', 'primera', 'dama', 'sacó', 'lunes', 'libro', 'titulado', 'historia', 'viviente']",3.2
"['canada', 'small', 'country', 'need', 'company', 'like', 'deal', 'like']","['nacionalista', 'apasionado', 'dijo', 'sr', 'dalessandro', 'canadá', 'país', 'pequeño', 'necesitamos', 'compañías']",3.0
"['police', 'official', 'sk', 'tonapi', 'told', 'reuters', 'least', 'people', 'killed', 'wounded']","['portavoz', 'ministerio', 'interior', 'vasant', 'pitke', 'dijo', 'reuters', 'menos', 'persona', 'muerto', 'sido', 'heridas']",1.8
"['jeremys', 'good', 'guy', 'barber', 'said', 'adding', 'jeremy', 'living', 'dream', 'life', 'new', 'york', 'athlete']","['dijo', 'shockey', 'viviendo', 'vida', 'ensueño', 'atleta', 'nueva', 'york']",2.75
"['mitsubishi', 'tokyo', 'financial', 'jp', 'news', 'chart', 'profile', 'declined', 'yen', 'percent', 'yen']","['sumitomo', 'mitsui', 'financial', 'jp', 'noticias', 'gráfico', 'perfil', 'bajó', 'ciento', 'yenes']",1.6
"['gene', 'chromosome', 'thought', 'functional']","['cree', 'gene', 'restantes', 'funcionales']",2.75
"['second', 'quarter', 'anadarko', 'expects', 'volume', 'million', 'boe', 'million', 'boe']","['producción', 'segundo', 'trimestre', 'redujo', 'millones', 'barriles', 'millones', 'barriles']",3.25
"['u', 'troop', 'encountered', 'resistance', 'fivehour', 'sweep', 'near', 'tikrit', 'saddam', 'hussein', 'hometown', 'center', 'region', 'baath', 'party', 'supporter']","['tikrit', 'ciudad', 'natal', 'saddam', 'hussein', 'región', 'rodea', 'conocida', 'hervidero', 'partidarios', 'partido', 'baath', 'ex', 'alto', 'cargo', 'militares', 'iraquíes']",2.25
"['miodrag', 'zivkovic', 'liberal', 'alliance', 'montenegro', 'percent', 'vote', 'independent', 'dragan', 'hajdukovic', 'got', 'four', 'percent']","['miodrag', 'zivkovic', 'líder', 'alianza', 'liberal', 'oposición', 'proindependentista', 'quedó', 'segundo', 'lugar', 'ciento', 'votos']",3.0
"['yearago', 'period', 'pearson', 'posted', 'million', 'pretax', 'profit']","['hace', 'año', 'empresa', 'obtuvo', 'beneficio', 'millones', 'libra']",3.182
"['thursday', 'oracle', 'said', 'million', 'peoplesoft', 'share', 'tendered']","['ofrecido', 'millones', 'acciones', 'dijo', 'oracle', 'comunicado']",3.75
"['yucaipa', 'owned', 'dominick', 'selling', 'chain', 'safeway', 'billion']","['yucaipa', 'compró', 'dominick', 'millones', 'dólares', 'vendió', 'safeway', 'millones', 'dólares']",2.6
"['graf', 'reported', 'albuquerque', 'villafranca', 'austin', 'ratcliffe', 'laredo']","['pete', 'slover', 'informó', 'laredo', 'gromer', 'jeffers', 'albuquerque']",1.25
"['percent', 'increase', 'would', 'raise', 'undergraduate', 'tuition', 'annually', 'including', 'miscellaneous', 'campusbased', 'fee']","['aumento', 'ciento', 'hace', 'matrícula', 'anual', 'uc', 'estudiantes', 'universitarios', 'dólares', 'graduados', 'dólares']",2.5
"['authority', 'said', 'scientist', 'properly', 'quarantined', 'home', 'developed', 'sars', 'symptom', 'dec']","['científico', 'puso', 'cuarentena', 'casa', 'tan', 'pronto', 'desarrolló', 'síntomas', 'sars', 'dijeron', 'autoridades']",4.2
"['support', 'come', 'free', 'software', 'upgrade', 'called', 'webvpn', 'current', 'customer', 'support', 'contract']","['actualización', 'disponible', 'descarga', 'gratuita', 'clientes', 'actuales', 'soporte', 'smarnet', 'enero']",2.6
"['hilsenrath', 'klarman', 'indicted', 'three', 'count', 'security', 'fraud']","['klarman', 'acusado', 'cargo', 'fraude', 'electrónico']",1.4
"['new', 'sensor', 'dubbed', 'canary', 'cellular', 'analysis', 'notification', 'antigen', 'risk', 'yield', 'hijack', 'natural', 'process', 'two', 'important', 'change']","['equipo', 'nombrado', 'sensor', 'canary', 'análisis', 'celular', 'notificación', 'riesgos', 'rendimientos', 'antígenos']",3.6
"['one', 'fort', 'carsonbased', 'sgt', 'ernest', 'bucklew', 'way', 'home', 'attend', 'mother', 'funeral', 'pennsylvania']","['sargento', 'ernest', 'bucklew', 'volvía', 'casa', 'irak', 'enterrar', 'madre', 'pensilvania']",3.0
"['waksal', 'pleaded', 'guilty', 'security', 'fraud', 'sentenced', 'next', 'week']","['waksal', 'declaró', 'culpable', 'cargo', 'uso', 'información', 'privilegiada', 'año', 'pasado', 'previsto', 'condenado', 'junio']",3.5
"['device', 'play', 'internet', 'radio', 'stream', 'come', 'day', 'trial', 'realnetworks', 'rhapsody', 'music', 'service']","['producto', 'transmite', 'radio', 'internet', 'viene', 'prueba', 'gratuita', 'días', 'servicio', 'suscripción', 'música', 'digital', 'rhapsody', 'realnetworks']",5.0
"['dollar', 'fell', 'low', 'per', 'euro', 'friday', 'traded', 'london']","['dólar', 'cayó', 'dólares', 'euro', 'am', 'londres', 'dólares', 'viernes']",3.0
"['hearing', 'morale', 'expressed', 'sincere', 'regret', 'remorse', 'action']","['morale', 'declaró', 'culpable', 'julio', 'expresó', 'sincero', 'pesar', 'remordimiento', 'crímenes']",3.8
"['site', 'finder', 'visited', 'million', 'time', 'since', 'introduction', 'galvin', 'said']","['domingo', 'septiembre', 'site', 'finder', 'sido', 'visitado', 'millones', 'veces', 'usuarios', 'internet']",3.8
"['according', 'sunncomms', 'peter', 'jacob', 'mediamax', 'performs', 'exactly', 'advertised', 'company', 'purchased']","['mediamax', 'funciona', 'exactamente', 'anunciado', 'compañías', 'compraron', 'dijo', 'jacob', 'comunicado']",4.222
"['tracked', 'atlanta', 'arrested', 'tuesday', 'night']","['arrestado', 'atlanta', 'georgia', 'lunes', 'noche', 'policía', 'actuó', 'chivatazo']",2.5
"['bush', 'administration', 'blame', 'hussein', 'loyalist', 'foreign', 'muslim', 'militant', 'entered', 'iraq', 'fight', 'u', 'troop', 'wave', 'bombing', 'guerrilla', 'attack']","['administración', 'bush', 'culpa', 'ola', 'bombardeos', 'ataques', 'guerrilla', 'leales', 'saddam', 'militantes', 'musulmanes', 'extranjeros', 'entrado', 'irak', 'luchar', 'tropas', 'estadounidenses']",5.0
"['later', 'emerged', 'broken', 'right', 'thigh', 'bone', 'right', 'wrist', 'elbow']","['médicos', 'gira', 'confirmaron', 'tarde', 'roto', 'pierna', 'derecha', 'cerca', 'cadera', 'fracturas', 'muñeca', 'codo']",4.0
"['senate', 'agreed', 'tuesday', 'lift', 'yearold', 'ban', 'research', 'development', 'lowyield', 'nuclear', 'weapon']","['proyectos', 'ley', 'cámara', 'senado', 'pondrían', 'fin', 'prohibición', 'investigación', 'desarrollo', 'armas', 'nucleares', 'bajo', 'rendimiento']",3.6
"['million', 'american', 'half', 'household', 'invest', 'mutual', 'fund']","['alrededor', 'mitad', 'hogares', 'eeuu', 'dinero', 'fondos', 'inversión']",4.2
"['house', 'passed', 'prescriptiondrug', 'legislation', 'last', 'two', 'session', 'senate', 'failed']","['cámara', 'representantes', 'aprobado', 'proyectos', 'ley', 'do', 'últimos', 'congresos', 'senado']",3.4
"['elderly', 'weakened', 'immune', 'system', 'also', 'urged', 'protect', 'mosquito', 'bite']","['ancianos', 'sistema', 'inmunológico', 'debilitado', 'puede', 'ser', 'fatal']",2.6
"['m', 'laffertys', 'lawyer', 'thomas', 'ezzell', 'told', 'kentucky', 'newspaper', 'understanding', 'lower', 'percentage', 'successful', 'impregnation', 'frozen']","['entendimiento', 'porcentaje', 'menor', 'impregnaciones', 'exitosas', 'congelados', 'dijo', 'ezzell']",3.6
"['klarman', 'arrested', 'fbi', 'agent', 'hampton', 'exclusive', 'summer', 'resort', 'enclave', 'east', 'new', 'york', 'city']","['klarman', 'arrestado', 'agentes', 'fbi', 'lunes', 'mañana', 'casa', 'nueva', 'york']",4.0
"['bishop', 'told', 'police', 'thought', 'hit', 'dog', 'cat', 'someone', 'thrown', 'rock', 'vehicle']","['obispo', 'obrien', 'años', 'dicho', 'policía', 'creía', 'atropellado', 'perro', 'gato']",3.5
"['promotional', 'poster', 'complete', 'countdown', 'dial', 'reminds', 'reader', 'upcoming', 'release', 'harry', 'potter', 'order', 'phoenix']","['cajas', 'llenas', 'copias', 'tapa', 'dura', 'harry', 'potter', 'orden', 'fénix']",1.5
"['testing', 'still', 'way', 'stage', 'given', 'early', 'detection', 'outlook', 'instance', 'would', 'positive', 'specialist', 'said', 'yesterday']","['etapa', 'dada', 'detección', 'temprana', 'perspectiva', 'tale', 'casos', 'positiva', 'dijo']",3.5
"['morning', 'trading', 'dow', 'jones', 'industrial', 'average', 'percent', 'fallen', 'point', 'monday']","['nueva', 'york', 'promedio', 'industrial', 'dow', 'jones', 'indicador', 'acciones', 'primera', 'categoría', 'subió', 'puntos']",1.75
"['rich', 'medium', 'doubled', 'share', 'increasing', 'q', 'q']","['formatos', 'anuncios', 'interactivos', 'rich', 'medium', 'duplicaron', 'participación', 'pasando', 'segundo', 'trimestre', 'segundo', 'trimestre']",3.75
"['take', 'time', 'oust', 'diehard', 'remnant', 'saddam', 'hussein', 'deposed', 'regime', 'iraq', 'defense', 'secretary', 'donald', 'h', 'rumsfeld', 'said', 'tuesday']","['secretario', 'defensa', 'donald', 'h', 'rumsfeld', 'dijo', 'martes', 'tomará', 'tiempo', 'localizar', 'restos', 'régimen', 'depuesto', 'saddam', 'hussein', 'irak']",4.8
"['sayliyah', 'command', 'base', 'iraq', 'war', 'central', 'command', 'sent', 'hundred', 'ran', 'war', 'back', 'home', 'tampa', 'florida']","['sayliyah', 'base', 'mando', 'guerra', 'irak', 'cientos', 'dirigieron', 'guerra', 'vuelto', 'unidos']",3.4
"['sco', 'say', 'pricing', 'term', 'license', 'announced', 'week']","['detalles', 'precios', 'anunciarán', 'dentro', 'unas', 'semanas', 'dijo', 'mcbride']",2.6
"['source', 'within', 'racing', 'industry', 'told', 'daily', 'bulletin', 'fontana', 'get', 'second', 'nascar', 'race', 'labor', 'day', 'weekend', 'starting', 'next', 'season']","['fuentes', 'industria', 'automovilismo', 'dijeron', 'fontana', 'segunda', 'carrera', 'nascar', 'fin', 'semana', 'día', 'trabajo', 'partir', 'próxima', 'temporada']",4.4
"['dow', 'jones', 'industrial', 'average', 'dji', 'ended', 'point', 'percent', 'highest', 'level', 'since', 'january']","['promedio', 'industrial', 'dow', 'jones', 'dj', 'noticias', 'gráfico', 'perfil', 'subió', 'puntos', 'ciento']",3.6
"['dennehy', 'transferred', 'baylor', 'last', 'year', 'getting', 'kicked', 'university', 'new', 'mexico', 'lobos', 'temper', 'tantrum', 'begun', 'read', 'bible', 'daily']","['dennehy', 'transferido', 'baylor', 'año', 'pasado', 'después', 'ser', 'expulsado', 'universidad', 'nuevo', 'méxico', 'lobos', 'berrinches', 'convirtió', 'cristiano', 'renacido', 'junio']",3.6
"['bashir', 'felt', 'tried', 'opinion', 'fact', 'mahendradatta', 'told', 'reuters']","['bashir', 'sintió', 'juzgaba', 'opinión', 'hechos', 'ley', 'añadió']",4.0
"['schofield', 'got', 'toepfer', 'admit', 'crossexamination', 'ignored', 'many', 'odonnells', 'suggestion', 'project']","['bajo', 'interrogatorio', 'abogada', 'odonnell', 'lorna', 'schofield', 'toepfer', 'admitió', 'ignorado', 'muchas', 'sugerencias', 'proyectos', 'odonnell']",4.5
"['case', 'court', 'held', 'cincinnati', 'violated', 'first', 'amendment', 'banning', 'advertising', 'pamphlet', 'interest', 'aesthetic']","['caso', 'tribunal', 'sostuvo', 'ciudad', 'cincinnati', 'violado', 'primera', 'enmienda', 'prohibir', 'interés', 'estética', 'sólo', 'panfletos', 'publicitarios']",5.0
"['box', 'cutter', 'used', 'weapon', 'sept', 'hijacker', 'since', 'banned', 'carryon', 'item']","['cortadores', 'cajas', 'armas', 'utilizadas', 'secuestradores', 'ataques', 'septiembre']",3.4
"['july', 'moore', 'announced', 'would', 'appeal', 'case', 'directly', 'u', 'supreme', 'court']","['moore', 'alabama', 'dice', 'apelará', 'caso', 'alto', 'tribunal', 'nación']",3.75
"['southwest', 'said', 'traffic', 'percent', 'quarter', 'ended', 'quarter', 'billion', 'cash']","['southwest', 'dijo', 'tráfico', 'aumentó', 'ciento', 'trimestre', 'aumento', 'capacidad', 'ciento']",3.176
"['four', 'version', 'window', 'operating', 'system', 'targeted', 'window', 'nt', 'window', 'window', 'xp', 'window', 'server']","['nuevo', 'gusano', 'afecta', 'sistemas', 'window', 'xp', 'nt', 'server']",3.6
"['share', 'mcdonalds', 'corp', 'wendys', 'international', 'inc', 'continued', 'modest', 'runup', 'new', 'york', 'stock', 'exchange', 'monday']","['acciones', 'mcdonalds', 'wendys', 'continuaron', 'reciente', 'recuperación', 'lunes', 'subiendo', 'ciento', 'bolsa', 'nueva', 'york', 'comercio', 'tarde']",3.2
"['playfully', 'chided', 'senate', 'little', 'bitty', 'tax', 'relief', 'plan']","['necesitamos', 'pequeño', 'plan', 'reducción', 'impuestos']",3.5
"['looking', 'buy', 'latest', 'harry', 'potter']","['último', 'truco', 'magia', 'harry', 'potter']",1.9
"['mediaqs', 'customer', 'include', 'major', 'handheld', 'maker', 'mitsubishi', 'siemens', 'palm', 'sharp', 'philip', 'dell', 'sony']","['nvidia', 'aprovechará', 'clientes', 'mediaq', 'encuentran', 'jugadores', 'siemens', 'ag', 'sharp', 'philip', 'dell', 'mitsubishi', 'sony', 'corp']",3.0
"['aventis', 'based', 'strasbourg', 'france', 'one', 'handful', 'company', 'still', 'make', 'flu', 'vaccine']","['aventis', 'sede', 'estrasburgo', 'francia', 'principales', 'productores', 'vacuna', 'pocas', 'empresas', 'todavía', 'fabrican']",3.6
"['michael', 'bloomberg', 'nyc', 'mayor', 'im', 'gon', 'na', 'try', 'march', 'number', 'different', 'group']","['voy', 'tratar', 'marchar', 'número', 'grupos', 'diferentes', 'dijo', 'bloomberg']",3.75
"['attack', 'seemed', 'similar', 'others', 'staged', 'near', 'foreign', 'compound', 'riyadh', 'may']","['ataque', 'parecía', 'similar', 'ataques', 'realizados', 'cerca', 'complejos', 'extranjeros', 'riad', 'mayo', 'funcionarios', 'culpado', 'alqaeda']",3.6
"['put', 'lot', 'effort', 'energy', 'improving', 'patching', 'process', 'probably', 'later', 'gaining', 'incredible', 'speed']","['puesto', 'esfuerzo', 'energía', 'mejorar', 'progreso', 'parcheo', 'probablemente', 'tarde', 'debíamos']",3.75
"['boy', 'also', 'sprayed', 'room', 'full', 'retardant', 'fire', 'extinguisher', 'made', 'hard', 'see', 'chief', 'said']","['chico', 'disparó', 'vez', 'pared', 'roció', 'habitación', 'extintores', 'haciendo', 'difícil', 'ver', 'dijo', 'jefe']",3.333
"['hrt', 'used', 'prevent', 'heart', 'disease', 'chronic', 'condition']","['mensaje', 'claro', 'debe', 'usar', 'prevenir', 'enfermedades', 'cardiovasculares', 'dijo', 'manson']",2.6
"['meat', 'poultry', 'butter', 'cheese', 'nut', 'impounded', 'year', 'ago', 'lagrou', 'cold', 'storage', 'warehouse', 'chicago']","['carne', 'aves', 'mantequilla', 'queso', 'nueces', 'siendo', 'almacenadas', 'mayoristas', 'chicago']",1.8
"['bluecoremultimedia', 'includes', 'bit', 'stereo', 'audio', 'codec', 'dual', 'adc', 'dac', 'stereo', 'audio']","['bluecoremultimedia', 'contiene', 'coprocesador', 'dsp', 'plataforma', 'abierta', 'incluye', 'códec', 'audio', 'estéreo', 'bit', 'doble', 'adc', 'dac', 'audio', 'estéreo']",3.6
"['agency', 'last', 'three', 'shuttle', 'grounded', 'wake', 'columbia', 'disaster', 'wait', 'could', 'even', 'longer']","['tres', 'transbordadores', 'restantes', 'tierra', 'tras', 'accidente', 'columbia', 'novatos', 'esperar', 'aún']",4.4
"['bremer', 'onetime', 'assistant', 'former', 'secretary', 'state', 'william', 'p', 'rogers', 'henry', 'kissinger', 'ambassadoratlarge', 'counterterrorism']","['bremer', 'años', 'antiguo', 'ayudante', 'antiguos', 'secretarios', 'william', 'p', 'rogers', 'henry', 'kissinger']",3.0
"['conversation', 'taken', 'place', 'tuesday', 'night', 'according', 'oracle', 'spokeswoman']","['conversaciones', 'lugar', 'según', 'portavoz', 'oráculo']",4.0
"['taiwan', 'attempted', 'gain', 'observer', 'status', 'united', 'nationsaffiliated', 'seven', 'year', 'rebuffed', 'march', 'annual', 'conference', 'geneva']","['solicitado', 'condición', 'observador', 'siete', 'años', 'rechazada', 'nuevamente', 'mayo', 'conferencia', 'anual', 'oms', 'ginebra']",3.25
"['washington', 'county', 'man', 'may', 'county', 'first', 'human', 'case', 'west', 'nile', 'virus', 'health', 'department', 'said', 'friday']","['primer', 'único', 'caso', 'humano', 'nilo', 'occidental', 'año', 'confirmado', 'funcionarios', 'salud', 'septiembre']",3.0
"['national', 'breast', 'cancer', 'centre', 'chief', 'executive', 'professor', 'christine', 'ewan', 'said', 'early', 'quantify', 'risk', 'woman']","['profesora', 'christine', 'ewan', 'directora', 'centro', 'nacional', 'cáncer', 'seno', 'dijo', 'necesidad', 'entrar', 'pánico']",2.6
"['brendsel', 'chief', 'financial', 'officer', 'vaughn', 'clarke', 'resigned', 'june']","['director', 'general', 'empresa', 'retiró', 'director', 'financiero', 'renunció']",2.6
"['health', 'care', 'ndp', 'say', 'privatization', 'healthcare', 'premium']","['nuevos', 'demócratas', 'renovaron', 'compromiso', 'privatizar', 'atención', 'salud', 'pagar', 'prima']",4.6
"['new', 'company', 'begin', 'trading', 'nasdaq', 'today', 'ticker', 'symbol', 'plmo', 'psrc']","['parte', 'trato', 'acciones', 'palmsource', 'empezarán', 'cotizar', 'mercado', 'valores', 'nasdaq', 'miércoles', 'bajo', 'símbolo', 'teletipo', 'psrc']",2.75
"['kid', 'adult', 'bookseller', 'postal', 'worker', 'preparing', 'harry', 'potter', 'order', 'phoenix']","['cajas', 'llenas', 'copias', 'tapa', 'dura', 'harry', 'potter', 'orden', 'fénix']",2.2
"['government', 'identify', 'taikonauts', 'term', 'coined', 'taikong', 'chinese', 'word', 'space', 'would', 'travel', 'second', 'mission']","['gobierno', 'identificó', 'taikonautas', 'término', 'acuñado', 'taikong', 'palabra', 'china', 'espacio']",3.333
"['think', 'made', 'right', 'case', 'right', 'thing']","['sr', 'blair', 'continuó', 'creo', 'hicimos', 'correcto', 'relación', 'irak']",2.769
"['kollarkotelly', 'scheduled', 'another', 'antitrust', 'settlement', 'compliance', 'hearing', 'january']","['juez', 'programó', 'audiencia', 'supervisión', 'finale', 'enero']",2.8
"['tomorrow', 'mission', 'inn', 'opportunity', 'congratulate', 'governorelect', 'great', 'state', 'california']","['oportunidad', 'felicitar', 'gobernador', 'electo', 'gran', 'california', 'deseando', 'hacerlo']",4.0
"['expect', 'japan', 'keep', 'conducting', 'intervention', 'volume', 'likely', 'fall', 'sharply', 'said', 'junya', 'tanase', 'forex', 'strategist', 'jp', 'morgan', 'chase']","['junya', 'tanase', 'estratega', 'forex', 'jp', 'morgan', 'chase', 'dijo', 'espero', 'japón', 'siga', 'llevando', 'cabo', 'intervención', 'probable', 'volumen', 'caiga', 'bruscamente']",4.733
"['sunshine', 'group', 'ltd', 'represented', 'developer', 'related', 'company', 'apollo', 'real', 'estate', 'advisor', 'lp', 'deal']","['desarrolladores', 'the', 'related', 'co', 'apollo', 'real', 'estate', 'advisor', 'esperan', 'ventas', 'superen', 'mil', 'millones', 'dólares']",1.6
"['third', 'owe', 'world', 'told', 'reporter']","['llega', 'sólo', 'tercio', 'debo', 'mundo']",3.75
"['techlaced', 'nasdaq', 'composite', 'index', 'gained', 'point', 'percent']","['pm', 'edt', 'índice', 'compuesto', 'sptsx', 'referencia', 'canadá', 'subió', 'puntos']",0.5
"['benchmark', 'year', 'treasury', 'note', 'yield', 'usytrr', 'dipped', 'percent', 'tuesday']","['precios', 'títulos', 'tesoro', 'aumentaron', 'rendimiento', 'bono', 'referencia', 'años', 'cayó']",3.25
"['edie', 'falco', 'critically', 'praised', 'costar', 'frankie', 'johnny']","['edie', 'falco', 'nominada', 'frankie', 'johnny']",2.4
"['saddam', 'gone', 'want', 'u', 'occupation', 'end', 'said', 'hit', 'resident', 'abu', 'qasim']","['saddam', 'ido', 'queremos', 'ocupación', 'eeuu', 'termine']",3.2
"['joe', 'kernan', 'lieutenant', 'governor', 'past', 'seven', 'year', 'sworn', 'governor', 'obannon', 'died', 'saturday']","['kernan', 'vicegobernador', 'obannon', 'amigo', 'socio', 'político', 'prestó', 'juramento', 'seis', 'horas', 'después', 'obannon', 'muriera', 'sábado']",3.75
"['advanced', 'micro', 'device', 'said', 'fujitsu', 'siemens', 'computer', 'offering', 'highend', 'workstation', 'based', 'amd', 'opteron', 'series']","['fujitsu', 'siemens', 'computer', 'cumplió', 'martes', 'promesa', 'ofrecer', 'estación', 'trabajo', 'basada', 'procesador', 'opteron', 'advanced', 'micro', 'device']",3.25
"['kodak', 'expects', 'earnings', 'cent', 'cent', 'share', 'quarter']","['analistas', 'encuestados', 'thomson', 'first', 'call', 'esperaban', 'kodak', 'ganara', 'centavo', 'acción', 'trimestre']",2.4
"['share', 'corixa', 'fell', 'cent', 'nasdaq', 'stock', 'market']","['acciones', 'corixa', 'apenas', 'estremecieron', 'noticias', 'bajando', 'centavo', 'cerrar', 'dólares']",4.5
"['referring', 'john', 'reed', 'former', 'citicorp', 'chief', 'executive', 'became', 'interim', 'chairman', 'chief', 'executive', 'exchange', 'last', 'sunday']","['semana', 'viene', 'john', 's', 'reed', 'exdirector', 'general', 'citicorp', 'domingo', 'convirtió', 'presidente', 'interino', 'director', 'general', 'bolsa', 'asumirá', 'cargo']",4.0
"['refused', 'reveal', 'percentage', 'flight', 'carried', 'sky', 'marshal', 'whether', 'would', 'increased']","['negó', 'decir', 'porcentaje', 'vuelos', 'nacionales', 'agentes', 'seguridad', 'bordo']",3.8
"['nasdaq', 'composite', 'index', 'rose', 'percent', 'highest', 'since', 'june']","['sp', 'subido', 'ciento', 'mínimo', 'marzo', 'ayer', 'cerró', 'máximo', 'diciembre']",0.8
"['said', 'concluded', 'film', 'failed', 'present', 'balanced', 'portrayal', 'reagan']","['cbs', 'dijo', 'programa', 'presenta', 'retrato', 'equilibrado', 'reagan', 'cbs', 'audiencia']",3.0
"['state', 'health', 'official', 'said', 'today', 'young', 'northeast', 'kansa', 'woman', 'likely', 'state', 'first', 'case', 'monkeypox', 'among', 'human', 'animal']","['autoridades', 'sanitarias', 'confirmaron', 'hoy', 'mujer', 'noreste', 'kansa', 'primer', 'caso', 'viruela', 'mono', 'primer', 'caso', 'oeste', 'río', 'mississippi']",3.5
"['navistar', 'share', 'cent', 'percent', 'new', 'york', 'stock', 'exchange', 'falling', 'low']","['acciones', 'navistar', 'subieron', 'centavo', 'dólares', 'final', 'tarde', 'bolsa', 'nueva', 'york', 'después', 'haber', 'caído', 'dólares']",2.0
"['intel', 'corp', 'percent', 'yield', 'lower']","['sólo', 'intel', 'corp', 'rendimiento', 'dividendos', 'bajo']",2.8
"['mgm', 'nbc', 'liberty', 'executive', 'immediately', 'available', 'comment']","['portavoz', 'microsoft', 'disponible', 'inmediatamente', 'hacer', 'comentarios']",2.0
